plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,primary_angle_proximal,primary_angle_distal,primary_length,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,curve_index,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
YR39SJX,14,1,698.4697962793912,698.4697962793912,698.4697962793912,698.4697962793912,0.0,698.4697962793912,698.4697962793912,698.4697962793912,698.4697962793912,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,3.5491480991415187,3.5491480991415187,3.5491480991415187,3.5491480991415187,0.0,3.5491480991415187,3.5491480991415187,3.5491480991415187,3.5491480991415187,1.8062230586881327,1.8062230586881327,1.8062230586881327,1.8062230586881327,0.0,1.8062230586881327,1.8062230586881327,1.8062230586881327,1.8062230586881327,465.70577271425117,2.2487104526081367,3.308293808997277,701.5944173634894,944.04052734375,944.04052734375,944.04052734375,944.04052734375,0.0,944.04052734375,944.04052734375,944.04052734375,944.04052734375,961.0519409179688,961.0519409179688,961.0519409179688,961.0519409179688,0.0,961.0519409179688,961.0519409179688,961.0519409179688,961.0519409179688,0.6667514833067552,698.4697962793912,697.952397557203,697.952397557203,697.952397557203,697.952397557203,0.0,697.952397557203,697.952397557203,697.952397557203,697.952397557203,0.0007407603377329755,0.0007407603377329755,0.0007407603377329755,0.0007407603377329755,0.0,0.0007407603377329755,0.0007407603377329755,0.0007407603377329755,0.0007407603377329755,0.20258168899180146,964.8356323242188,532.6628780808787,4.192565878363954,0.06202367058840022,1396.1323998288447,3447.842693757275,43.20654296875,696.61376953125,120.83064861400715,697.952397557203,316.2324280837874,255.74427692546826,171.8389445558745,122.99779691956736,162.78638218204026,412.75630117166645,608.305358862028,0.0006591142022919689,701.1319865187563,127.04937585589886,43,12
YR39SJX,15,1,705.5982964477593,705.5982964477593,705.5982964477593,705.5982964477593,0.0,705.5982964477593,705.5982964477593,705.5982964477593,705.5982964477593,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,3.574169816981737,3.574169816981737,3.574169816981737,3.574169816981737,0.0,3.574169816981737,3.574169816981737,3.574169816981737,3.574169816981737,3.344028676980855,3.344028676980855,3.344028676980855,3.344028676980855,0.0,3.344028676980855,3.344028676980855,3.344028676980855,3.344028676980855,470.1385110642394,5.592115145297768,3.8702258276411783,706.1551527304242,948.7821655273438,948.7821655273438,948.7821655273438,948.7821655273438,0.0,948.7821655273438,948.7821655273438,948.7821655273438,948.7821655273438,964.0191040039062,964.0191040039062,964.0191040039062,964.0191040039062,0.0,964.0191040039062,964.0191040039062,964.0191040039062,964.0191040039062,0.6662976844347402,705.5982964477593,704.7928348940117,704.7928348940117,704.7928348940117,704.7928348940117,0.0,704.7928348940117,704.7928348940117,704.7928348940117,704.7928348940117,0.0011415299013653804,0.0011415299013653804,0.0011415299013653804,0.0011415299013653804,0.0,0.0011415299013653804,0.0011415299013653804,0.0011415299013653804,0.0011415299013653804,0.16677823761425392,964.7525024414062,374.3046752281332,5.21797918598596,0.06246207385240201,1409.8049045898529,4230.757600879303,43.93719482421875,703.4219665527344,116.62079120349819,704.7928348940117,330.89536593688666,294.41875677559926,173.65195075654808,121.86778789720779,211.0888295999526,427.3794676367321,614.8596433381513,0.0005703600111520176,705.7523900696378,71.73364666409775,43,12
YR39SJX,16,1,705.3675537598832,705.3675537598832,705.3675537598832,705.3675537598832,0.0,705.3675537598832,705.3675537598832,705.3675537598832,705.3675537598832,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,3.6065170870153196,3.6065170870153196,3.6065170870153196,3.6065170870153196,0.0,3.6065170870153196,3.6065170870153196,3.6065170870153196,3.6065170870153196,3.3456249311260393,3.3456249311260393,3.3456249311260393,3.3456249311260393,0.0,3.3456249311260393,3.3456249311260393,3.3456249311260393,3.3456249311260393,470.18856326712887,5.39864920694437,3.9239581033362754,709.2695817409224,952.8026123046875,952.8026123046875,952.8026123046875,952.8026123046875,0.0,952.8026123046875,952.8026123046875,952.8026123046875,952.8026123046875,964.0405883789062,964.0405883789062,964.0405883789062,964.0405883789062,0.0,964.0405883789062,964.0405883789062,964.0405883789062,964.0405883789062,0.6665866054666693,705.3675537598832,704.9971426687035,704.9971426687035,704.9971426687035,704.9971426687035,0.0,704.9971426687035,704.9971426687035,704.9971426687035,704.9971426687035,0.0005251320240139216,0.0005251320240139216,0.0005251320240139216,0.0005251320240139216,0.0,0.0005251320240139216,0.0005251320240139216,0.0005251320240139216,0.0005251320240139216,0.23163750401926025,964.1326293945312,345.3080419033934,3.7378697477183183,0.06302886292768142,1410.1062490222625,3045.135358138003,44.34716796875,703.6009521484375,119.56163051222889,704.9971426687035,330.8376980986969,292.8760738518024,174.76326594864057,121.83804791059373,205.20373134411966,424.15262494729814,618.5133125389733,0.0005762813908242266,708.8608428798874,92.38097237448613,43,12
YR39SJX,17,1,702.7725009309447,702.7725009309447,702.7725009309447,702.7725009309447,0.0,702.7725009309447,702.7725009309447,702.7725009309447,702.7725009309447,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,3.908891055976582,3.908891055976582,3.908891055976582,3.908891055976582,0.0,3.908891055976582,3.908891055976582,3.908891055976582,3.908891055976582,3.582922320239774,3.582922320239774,3.582922320239774,3.582922320239774,0.0,3.582922320239774,3.582922320239774,3.582922320239774,3.582922320239774,468.56256705482815,3.4214046129205116,3.8385645335887517,706.0810708215242,960.1098022460938,960.1098022460938,960.1098022460938,960.1098022460938,0.0,960.1098022460938,960.1098022460938,960.1098022460938,960.1098022460938,960.987060546875,960.987060546875,960.987060546875,960.987060546875,0.0,960.987060546875,960.987060546875,960.987060546875,960.987060546875,0.666734350638557,702.7725009309447,702.301602235509,702.301602235509,702.301602235509,702.301602235509,0.0,702.301602235509,702.301602235509,702.301602235509,702.301602235509,0.0006700585108437426,0.0006700585108437426,0.0006700585108437426,0.0006700585108437426,0.0,0.0006700585108437426,0.0006700585108437426,0.0006700585108437426,0.0006700585108437426,0.19983582150309173,964.0465087890625,411.1820049613497,4.245818985237168,0.06832906175069091,1404.8050187323815,3516.749377788966,47.8759765625,700.6678466796875,124.08276405520388,702.301602235509,330.6956075267175,289.3022316713493,175.12829467402824,124.36214529502419,198.0689726271234,421.3163211030184,620.8374301576575,0.0006369554516343398,705.6313286341687,96.84397907471823,43,12
YR39SJX,18,1,705.8225526679493,705.8225526679493,705.8225526679493,705.8225526679493,0.0,705.8225526679493,705.8225526679493,705.8225526679493,705.8225526679493,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,3.9460683070235234,3.9460683070235234,3.9460683070235234,3.9460683070235234,0.0,3.9460683070235234,3.9460683070235234,3.9460683070235234,3.9460683070235234,5.217011191576901,5.217011191576901,5.217011191576901,5.217011191576901,0.0,5.217011191576901,5.217011191576901,5.217011191576901,5.217011191576901,470.3886170457181,4.049487811240468,3.9196820016826166,706.0131530745448,964.510986328125,964.510986328125,964.510986328125,964.510986328125,0.0,964.510986328125,964.510986328125,964.510986328125,964.510986328125,963.9727783203125,963.9727783203125,963.9727783203125,963.9727783203125,0.0,963.9727783203125,963.9727783203125,963.9727783203125,963.9727783203125,0.6664403330096057,705.8225526679493,705.1116629767911,705.1116629767911,705.1116629767911,705.1116629767911,0.0,705.1116629767911,705.1116629767911,705.1116629767911,705.1116629767911,0.0010071790543828188,0.0010071790543828188,0.0010071790543828188,0.0010071790543828188,0.0,0.0010071790543828188,0.0010071790543828188,0.0010071790543828188,0.0010071790543828188,0.1605285726273673,964.0374145507812,734.3554754575008,7.409654015490477,0.06898098564605798,1410.448885273419,4396.865561786095,48.52398681640625,703.4400329589844,128.23620298939514,705.1116629767911,323.16700938877153,269.04699110804546,173.60302408828565,130.8960926354603,156.61722400864397,418.33118897319315,612.5186121926375,0.0006043944222911424,705.5864426627624,99.10793053525464,43,12
YR39SJX,19,1,694.9175659174159,694.9175659174159,694.9175659174159,694.9175659174159,0.0,694.9175659174159,694.9175659174159,694.9175659174159,694.9175659174159,0,1,0.62,1.0,0.48538644398046393,0.0,0.0,1.0,1.0,4.2432652010596,4.2432652010596,4.2432652010596,4.2432652010596,0.0,4.2432652010596,4.2432652010596,4.2432652010596,4.2432652010596,5.645355004037185,5.645355004037185,5.645355004037185,5.645355004037185,0.0,5.645355004037185,5.645355004037185,5.645355004037185,5.645355004037185,463.08383768334625,4.0932718394467145,3.9278981652060594,702.732164327811,968.2525634765625,968.2525634765625,968.2525634765625,968.2525634765625,0.0,968.2525634765625,968.2525634765625,968.2525634765625,968.2525634765625,960.93212890625,960.93212890625,960.93212890625,960.93212890625,0.0,960.93212890625,960.93212890625,960.93212890625,960.93212890625,0.666386720375952,694.9175659174159,694.4327223230522,694.4327223230522,694.4327223230522,694.4327223230522,0.0,694.4327223230522,694.4327223230522,694.4327223230522,694.4327223230522,0.0006976994368010307,0.0006976994368010307,0.0006976994368010307,0.0006976994368010307,0.0,0.0006976994368010307,0.0006976994368010307,0.0006976994368010307,0.0006976994368010307,0.18652512200947863,960.9964599609375,380.8982498821425,5.558082991664699,0.0741946442300612,1389.0279135197516,3725.5977019658635,51.3819580078125,692.5292053222656,120.43827060357727,694.4327223230522,322.04304428454327,276.7522834992272,172.74707828268174,128.43220722378908,155.07089545304217,419.0259264016631,610.1564696818515,0.000615496581267368,702.2996350831206,68.53050781238152,43,13
YR39SJX,20,2,109.36247557611934,582.1056624417797,345.7340690089495,345.7340690089495,236.3715934328302,132.99963491940235,227.54827229253442,463.9198657253646,558.4685030984966,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,19.781017033520342,19.781017033520342,19.781017033520342,19.781017033520342,0.0,19.781017033520342,19.781017033520342,19.781017033520342,19.781017033520342,10.357764641571677,10.357764641571677,10.357764641571677,10.357764641571677,0.0,10.357764641571677,10.357764641571677,10.357764641571677,10.357764641571677,465.322870812897,7.1538130501900525,4.1381669121037135,709.8439540567122,956.620361328125,972.4043579101562,964.5123596191406,964.5123596191406,7.891998291015625,957.4095611572266,960.5663604736328,968.4583587646484,971.6151580810547,364.944091796875,960.8762817382812,662.9101867675781,662.9101867675781,297.9660949707031,394.74070129394534,513.9271392822266,811.8932342529297,931.0796722412109,0.6729491139631539,691.468138017899,106.67286971429081,106.67286971429081,106.67286971429081,106.67286971429081,0.0,106.67286971429081,106.67286971429081,106.67286971429081,106.67286971429081,0.024593498342642073,0.024593498342642073,0.024593498342642073,0.024593498342642073,0.0,0.024593498342642073,0.024593498342642073,0.024593498342642073,0.024593498342642073,0.05996481309376122,964.21240234375,345.20049072244586,15.3377213053139,0.07451399864643038,1401.6343918553368,11531.231439623045,51.8848876953125,696.3106079101562,16.6967978206408,698.241007288577,332.6587459139427,427.8398786901502,251.12282030224816,36.06543017673013,76.44354140785963,562.7810993093606,669.6540628606781,0.0005951374726912671,709.4214993198897,22.506634711301466,43,13
YR39SJX,21,2,115.09630032711658,589.9329743934607,352.5146373602886,352.5146373602886,237.41833703317204,138.8381340304338,233.8054688437026,471.2238058768746,566.1911406901435,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,20.749165110064553,20.749165110064553,20.749165110064553,20.749165110064553,0.0,20.749165110064553,20.749165110064553,20.749165110064553,20.749165110064553,23.566670931217686,23.566670931217686,23.566670931217686,23.566670931217686,0.0,23.566670931217686,23.566670931217686,23.566670931217686,23.566670931217686,467.87410845183393,5.356465905566054,3.6081175643330283,713.9848719178199,964.9313354492188,976.2730102539062,970.6021728515625,970.6021728515625,5.67083740234375,965.4984191894531,967.7667541503906,973.4375915527344,975.7059265136719,368.05767822265625,960.9440307617188,664.5008544921875,664.5008544921875,296.44317626953125,397.7019958496094,516.2792663574219,812.7224426269531,931.2997131347656,0.6636236610703372,705.0292747205772,114.73428670999137,114.73428670999137,114.73428670999137,114.73428670999137,0.0,114.73428670999137,114.73428670999137,114.73428670999137,114.73428670999137,0.0031453106320214544,0.0031453106320214544,0.0031453106320214544,0.0031453106320214544,0.0,0.0031453106320214544,0.0031453106320214544,0.0031453106320214544,0.0031453106320214544,0.05424296673517244,964.449462890625,353.01456544390595,17.966905581070797,0.07425164096828264,1410.222341335072,12997.616412883614,51.98944091796875,700.1790161132812,20.403895228009358,702.1065136945573,299.1802516920194,168.92435877088934,255.09815993802502,21.227808251327918,48.36840146926935,533.2343411146771,657.1225925124442,0.0005216835262782303,713.6123977721285,19.6480447816138,43,12
YR39SJX,22,3,29.7242563184196,601.0982268725882,249.62126759348996,118.04131958946215,251.13345136834582,38.555962645523856,73.88278795394088,359.5697732310251,552.7925361442756,0,2,0.66,1.0,0.5141984052872977,0.0,0.0,1.0,1.0,23.943062628366334,23.943062628366334,23.943062628366334,23.943062628366334,0.0,23.943062628366334,23.943062628366334,23.943062628366334,23.943062628366334,29.150160741671435,29.150160741671435,29.150160741671435,29.150160741671435,0.0,29.150160741671435,29.150160741671435,29.150160741671435,29.150160741671435,469.9936572110987,4.051315053846594,3.586703337056335,713.3464852574876,920.0390625,976.9489135742188,956.5053304036459,972.5280151367188,25.848631257947684,925.2879577636719,946.2835388183594,974.7384643554688,976.5068237304688,321.5081481933594,964.12939453125,551.2826334635416,368.2103576660156,292.54869701240057,326.178369140625,344.8592529296875,666.1698760986328,904.5374908447266,0.6276089930719723,748.8638027804699,117.78262840360401,117.78262840360401,117.78262840360401,117.78262840360401,0.0,117.78262840360401,117.78262840360401,117.78262840360401,117.78262840360401,0.002191530785642236,0.002191530785642236,0.002191530785642236,0.002191530785642236,0.0,0.002191530785642236,0.002191530785642236,0.002191530785642236,0.002191530785642236,0.04059384699307085,964.1688232421875,313.2568307199004,25.265954736444574,0.08593485781906957,1421.186756354211,18447.717037222337,60.46087646484375,703.5663757324219,11.413847874915382,705.5016806484548,256.42126573582885,85.80366314433627,260.80205906551726,21.000985836436136,38.45376181992257,502.7033230177719,674.9113459491114,0.00026704855277780116,713.1559871109705,12.39837694587677,43,12
YR39SJX,23,3,70.07432301298223,597.6479460060453,253.11303482186418,91.616835446565,243.78166287206872,72.22857425634051,80.84557922977362,344.6323907263052,547.0448349500973,0,2,0.68,1.0,0.5455272678794343,0.0,0.0,1.0,1.0,7.2781406772854496,7.2781406772854496,7.2781406772854496,7.2781406772854496,0.0,7.2781406772854496,7.2781406772854496,7.2781406772854496,7.2781406772854496,17.863415971398936,17.863415971398936,17.863415971398936,17.863415971398936,0.0,17.863415971398936,17.863415971398936,17.863415971398936,17.863415971398936,470.45166262246414,6.714634012933246,3.7977866012165578,713.8421672756504,919.931396484375,980.6441040039062,960.3603922526041,980.5056762695312,28.587672922433192,925.9888244628906,950.2185363769531,980.5748901367188,980.6302612304687,324.06683349609375,961.0179443359375,551.1637369791666,368.40643310546875,290.37545062604164,328.50079345703125,346.23663330078125,664.7121887207031,901.7567932128906,0.6195541094298818,759.3391044655925,67.88168034944752,67.88168034944752,67.88168034944752,67.88168034944752,0.0,67.88168034944752,67.88168034944752,67.88168034944752,67.88168034944752,0.03129024397607802,0.03129024397607802,0.03129024397607802,0.03129024397607802,0.0,0.03129024397607802,0.03129024397607802,0.03129024397607802,0.03129024397607802,0.03564057957871854,964.245361328125,307.4767994424565,29.358449665832833,0.09174661677276826,1425.3548919484072,21305.464541856214,64.6158447265625,704.2858581542969,11.839715547600667,706.2010549523544,231.56803532897516,91.17060036463366,269.13511609485613,21.711123269853097,37.46334793890018,592.6115273980904,677.5269507508925,0.0004525209861041104,713.5191387141921,10.473196062539227,43,12
YR39SJX,24,3,45.818152340771746,592.8594568576315,254.57803163617714,125.0564857101282,241.37856899647923,53.74198567770739,85.43731902544997,358.95797128387983,546.0791597428811,0,2,0.68,1.0,0.5455272678794343,0.0,0.0,1.0,1.0,26.619091902826824,26.619091902826824,26.619091902826824,26.619091902826824,0.0,26.619091902826824,26.619091902826824,26.619091902826824,26.619091902826824,24.51835302168756,24.51835302168756,24.51835302168756,24.51835302168756,0.0,24.51835302168756,24.51835302168756,24.51835302168756,24.51835302168756,472.46762766512006,5.446408497208012,3.560159333193454,717.0397707080253,916.98779296875,988.116943359375,962.0055948893229,980.9120483398438,31.967999576457398,923.3802185058594,948.9499206542969,984.5144958496094,987.3964538574219,323.80133056640625,964.0264892578125,552.0568542480469,368.3427429199219,291.87351082409094,328.25547180175784,346.07203674316406,666.1846160888672,904.4581146240234,0.6186284347063294,763.7340949085315,124.93342069255097,124.93342069255097,124.93342069255097,124.93342069255097,0.0,124.93342069255097,124.93342069255097,124.93342069255097,124.93342069255097,0.0009840754510124989,0.0009840754510124989,0.0009840754510124989,0.0009840754510124989,0.0,0.0009840754510124989,0.0009840754510124989,0.0009840754510124989,0.0009840754510124989,0.031351815805750895,964.2766723632812,303.48793817074176,33.08391680059197,0.10170005866020135,1434.6815513906583,24360.123178844366,71.9400634765625,707.3748474121094,10.088496554152918,709.0542445705682,206.45752413000994,61.047685446711085,265.4945133165557,15.35650269037544,38.99244306911767,242.63189475753035,683.6927315379122,0.0005081741424432061,716.6753896374481,9.173277154575345,43,12
YR39SJX,25,4,9.827994777723775,588.6714088508025,184.0688081634633,68.88791451266344,238.23427677467058,10.184562186841852,11.610831823314154,241.3458908528126,519.2063052512044,0,2,0.64,1.0,0.52,0.0,0.0,1.0,1.0,27.065254325539478,27.065254325539478,27.065254325539478,27.065254325539478,0.0,27.065254325539478,27.065254325539478,27.065254325539478,27.065254325539478,24.5922460362693,24.5922460362693,24.5922460362693,24.5922460362693,0.0,24.5922460362693,24.5922460362693,24.5922460362693,24.5922460362693,472.24855506145616,6.632650883086129,3.8137550584859525,713.5787604709817,916.8700561523438,992.908447265625,963.6302693684896,981.1123046875,33.413324686871334,923.2942810058594,948.9911804199219,987.0103759765625,991.7288330078125,323.8735046386719,963.9991455078125,552.0406290690104,368.2492370605469,291.8614578378339,328.3110778808594,346.0613708496094,666.1241912841797,904.4241546630859,0.6414022014013276,736.2752326538532,125.4264112629045,125.4264112629045,125.4264112629045,125.4264112629045,0.0,125.4264112629045,125.4264112629045,125.4264112629045,125.4264112629045,0.0011492083982251927,0.0011492083982251927,0.0011492083982251927,0.0011492083982251927,0.0,0.0011492083982251927,0.0011492083982251927,0.0011492083982251927,0.0011492083982251927,0.02796132921008044,964.1421508789062,302.8373384722826,35.10575560395355,0.10748376134712725,1437.0505279995243,26331.91101617644,76.03839111328125,707.4407348632812,9.827994777723775,708.8879199235322,212.4541876826199,82.46652099463421,256.33551960642683,23.54308587549735,47.461157905119215,243.03647887941145,683.6763673640587,0.0006955771204281111,713.0824114115746,8.626429862064487,43,12
YR39SJX,26,3,9.651105019709203,589.8907919986976,242.43743497478158,127.77040790593787,250.3742783766919,21.46303530833207,68.71075646282354,358.83059995231775,543.6787535894216,0,2,0.66,1.0,0.5141984052872977,0.0,0.0,1.0,1.0,28.549691349600288,28.549691349600288,28.549691349600288,28.549691349600288,0.0,28.549691349600288,28.549691349600288,28.549691349600288,28.549691349600288,27.468629974751067,27.468629974751067,27.468629974751067,27.468629974751067,0.0,27.468629974751067,27.468629974751067,27.468629974751067,27.468629974751067,470.62018417617753,6.570859417636726,3.7677711517870165,717.5110941958665,984.0953369140625,997.0296020507812,990.5624694824219,990.5624694824219,6.467132568359375,984.7420501708984,987.3289031982422,993.7960357666016,996.3828887939453,368.2784118652344,961.044677734375,664.6615447998047,664.6615447998047,296.3831329345703,397.9167251586914,516.4699783325195,812.8531112670898,931.406364440918,0.6470675402984302,727.3123049243447,127.36241198616243,127.36241198616243,127.36241198616243,127.36241198616243,0.0,127.36241198616243,127.36241198616243,127.36241198616243,127.36241198616243,0.003193195720841743,0.003193195720841743,0.003193195720841743,0.003193195720841743,0.0,0.003193195720841743,0.003193195720841743,0.003193195720841743,0.003193195720841743,0.027569397607967974,964.3651123046875,304.83775236012866,35.00845514570456,0.11304078328945086,1433.6357110807428,26381.14605428087,79.65325927734375,704.6417846679688,9.651105019709203,706.2703427074771,267.8299400740943,112.48596175929049,277.00499428552365,20.480475304216576,63.751524962358545,604.5231453612092,690.7488986878811,0.0006926186609637256,717.0141326225779,8.707546536726612,43,12
YR39SJX,27,3,29.041098980972784,585.7924678305061,249.5944835193494,133.94988374656933,241.55506863020165,39.53197745753244,81.49549136377105,359.8711757885377,540.6082094221124,0,2,0.66,1.0,0.5517245689653488,0.0,0.0,1.0,1.0,30.50079704567159,30.50079704567159,30.50079704567159,30.50079704567159,0.0,30.50079704567159,30.50079704567159,30.50079704567159,30.50079704567159,0.7377794727440943,29.69230842719962,15.215043949971857,15.215043949971857,14.477264477227763,2.1855059204668708,7.976411711357976,22.45367618858574,28.24458197947684,473.05344115970354,7.154055266745232,3.272895783329716,718.2867590913218,984.10107421875,1004.4379272460938,994.2695007324219,994.2695007324219,10.168426513671875,985.1179168701171,989.1852874755859,999.3537139892578,1003.4210845947266,368.0198059082031,961.0023803710938,664.5110931396484,664.5110931396484,296.4912872314453,397.66893463134767,516.2654495239258,812.7567367553711,931.3532516479492,0.6317626822643443,748.7834505580482,133.89580447673154,133.89580447673154,133.89580447673154,133.89580447673154,0.0,133.89580447673154,133.89580447673154,133.89580447673154,133.89580447673154,0.00040372763547971886,0.00040372763547971886,0.00040372763547971886,0.00040372763547971886,0.0,0.00040372763547971886,0.00040372763547971886,0.00040372763547971886,0.00040372763547971886,0.025619282249680783,964.7708740234375,309.57014391598995,38.93490438710042,0.1228968682298361,1448.7601250306568,29227.339129197426,87.05401611328125,708.3501586914062,17.36082464825541,709.9491552820891,274.0113392678315,117.67821774115401,276.56329016317784,24.057583462643027,66.82618491141204,605.0480068055787,705.4088596585992,0.000613358486605929,717.8461918118164,7.950967102375988,43,12
YR39SJX,28,3,65.98173459469649,596.0754433570701,266.8333372027225,138.4428336564008,234.68123922748288,73.22784450086692,102.21228412554865,367.25913850673544,550.3121823870031,0,2,0.7,1.0,0.5744562646538027,0.0,0.0,1.0,1.5499999999999972,4.077056024004307,29.890823846582634,16.98393993529347,16.98393993529347,12.906883911289164,5.367744415133223,10.530497979648889,23.437381890938052,28.600135455453717,1.5329896541876877,22.219838617289298,11.876414135738493,11.876414135738493,10.343424481550805,2.5673321023427684,6.70470189496309,17.048126376513896,21.18549616913422,477.5057874659746,8.741557904905605,3.2159129155814696,718.57609262455,916.2643432617188,1008.8512573242188,968.7273356119791,981.06640625,38.792384665564974,922.7445495605468,948.6653747558594,994.9588317871094,1006.0727722167969,324.7525939941406,964.0628051757812,552.3419087727865,368.2103271484375,291.67072306957346,329.09836730957034,346.48146057128906,666.1365661621094,904.4775573730468,0.5965094072974311,800.5000116081674,64.64069583019062,137.86419170043231,101.25244376531147,101.25244376531147,36.611747935120846,68.30187062370271,82.94656979775104,119.5583177328719,134.20301690692023,0.004179645422489804,0.02032439390603196,0.012252019664260882,0.012252019664260882,0.008072374241771079,0.004986882846666912,0.008215832543375344,0.01628820678514642,0.019517156481854852,0.02432682326023025,964.8824462890625,302.7550301063779,43.51294344060162,0.12942385488294472,1464.134925200461,32906.06434901154,92.5869140625,715.3775024414062,20.772191820261565,716.5468484545272,245.21580763703489,110.55501442650316,263.79825305623893,22.501244693197588,64.64069583019062,596.4999358931589,706.3578321799374,0.001198645010864474,717.7147749761991,6.957815449089553,43,12
YR39SJX,29,3,16.517694094101824,584.5939504997045,247.0576207252035,140.06121758180413,243.94511812724005,28.872046442872055,78.28945583795297,362.32758404075435,540.1406772079145,0,2,0.64,1.0,0.52,0.0,0.0,1.0,1.0,31.112099348053604,31.112099348053604,31.112099348053604,31.112099348053604,0.0,31.112099348053604,31.112099348053604,31.112099348053604,31.112099348053604,11.701622792346,26.599621523493575,19.150622157919788,19.150622157919788,7.448999365573787,12.44652272890338,15.426122475132894,22.875121840706683,25.854721586936193,477.58730592568276,8.819902645010814,3.21901214180248,717.7352227814754,980.93408203125,1012.5813598632812,996.7577209472656,996.7577209472656,15.823638916015625,982.5164459228515,988.8459014892578,1004.6695404052734,1010.9989959716797,368.1632995605469,964.0110473632812,666.0871734619141,666.0871734619141,297.9238739013672,397.95568695068357,517.1252365112305,815.0491104125977,934.2186599731446,0.6443669625514772,741.1728621756105,139.72498647632509,139.72498647632509,139.72498647632509,139.72498647632509,0.0,139.72498647632509,139.72498647632509,139.72498647632509,139.72498647632509,0.0024006010463436447,0.0024006010463436447,0.0024006010463436447,0.0024006010463436447,0.0,0.0024006010463436447,0.0024006010463436447,0.0024006010463436447,0.0024006010463436447,0.02424967009615874,964.4979858398438,305.8468115446331,39.7626245934338,0.12796616782610953,1465.3680626368205,30564.245172680334,91.5565185546875,715.4744110107422,22.60222200409563,716.6226230178947,387.25773808060893,369.12167005781646,291.19856411636124,51.88291312215299,140.18267556447836,678.9368419739525,714.0552814808473,0.0016656663554287276,716.5397153687821,7.691816490281155,43,12
