plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,primary_angle_proximal,primary_angle_distal,primary_length,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,curve_index,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
0K9E8BI,10,1,698.062849670126,698.062849670126,698.062849670126,698.062849670126,0.0,698.062849670126,698.062849670126,698.062849670126,698.062849670126,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.457414881879046,14.457414881879046,14.457414881879046,14.457414881879046,0.0,14.457414881879046,14.457414881879046,14.457414881879046,14.457414881879046,45.13266611655393,45.13266611655393,45.13266611655393,45.13266611655393,0.0,45.13266611655393,45.13266611655393,45.13266611655393,45.13266611655393,437.7328794175547,47.539467259878506,14.455663512714793,699.362426494606,1036.5423583984375,1036.5423583984375,1036.5423583984375,1036.5423583984375,0.0,1036.5423583984375,1036.5423583984375,1036.5423583984375,1036.5423583984375,884.515869140625,884.515869140625,884.515869140625,884.515869140625,0.0,884.515869140625,884.515869140625,884.515869140625,884.515869140625,0.6270680063040286,698.062849670126,673.3046207443465,673.3046207443465,673.3046207443465,673.3046207443465,0.0,673.3046207443465,673.3046207443465,673.3046207443465,673.3046207443465,0.03546704847203819,0.03546704847203819,0.03546704847203819,0.03546704847203819,0.0,0.03546704847203819,0.03546704847203819,0.03546704847203819,0.03546704847203819,0.02768219439758669,884.3045043945312,672.5989786157971,42.218530738855726,0.2578247752126549,1371.2264855983985,25217.03444619197,168.09747314453125,651.9833984375,137.45861408361444,673.3046207443465,365.3731504163725,341.80001723135155,202.49594357299233,138.54811404634708,172.60080985761144,521.7059236637425,643.9932203765163,0.0375224444320172,673.1206387086214,15.93136868680208,40,11
0K9E8BI,11,1,700.8518810797997,700.8518810797997,700.8518810797997,700.8518810797997,0.0,700.8518810797997,700.8518810797997,700.8518810797997,700.8518810797997,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.799608849652188,14.799608849652188,14.799608849652188,14.799608849652188,0.0,14.799608849652188,14.799608849652188,14.799608849652188,14.799608849652188,47.370346552390856,47.370346552390856,47.370346552390856,47.370346552390856,0.0,47.370346552390856,47.370346552390856,47.370346552390856,47.370346552390856,438.1654078254925,44.93605293499078,14.462442682414391,696.5736438617391,1032.6397705078125,1032.6397705078125,1032.6397705078125,1032.6397705078125,0.0,1032.6397705078125,1032.6397705078125,1032.6397705078125,1032.6397705078125,884.685791015625,884.685791015625,884.685791015625,884.685791015625,0.0,884.685791015625,884.685791015625,884.685791015625,884.685791015625,0.6251897435880642,700.8518810797997,674.5811987896542,674.5811987896542,674.5811987896542,674.5811987896542,0.0,674.5811987896542,674.5811987896542,674.5811987896542,674.5811987896542,0.03748392920009054,0.03748392920009054,0.03748392920009054,0.03748392920009054,0.0,0.03748392920009054,0.03748392920009054,0.03748392920009054,0.03748392920009054,0.027570078967858073,884.3200073242188,774.8722997803942,42.879293053177896,0.2642040933572913,1375.3760434253502,25420.742606391203,172.314453125,652.2020568847656,136.12216289110972,674.5811987896542,366.2371511278741,342.57283203988004,206.39862491053742,136.32441728576674,167.04942605353128,530.4174007214491,647.0965742264864,0.033306160422319465,673.3734503333204,18.07101387654446,40,11
0K9E8BI,12,1,703.4156640299439,703.4156640299439,703.4156640299439,703.4156640299439,0.0,703.4156640299439,703.4156640299439,703.4156640299439,703.4156640299439,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.974808584232505,14.974808584232505,14.974808584232505,14.974808584232505,0.0,14.974808584232505,14.974808584232505,14.974808584232505,14.974808584232505,46.054913775698125,46.054913775698125,46.054913775698125,46.054913775698125,0.0,46.054913775698125,46.054913775698125,46.054913775698125,46.054913775698125,441.56898435217835,40.5066760514289,14.4653988958286,691.7973752149677,1028.57470703125,1028.57470703125,1028.57470703125,1028.57470703125,0.0,1028.57470703125,1028.57470703125,1028.57470703125,1028.57470703125,884.7437744140625,884.7437744140625,884.7437744140625,884.7437744140625,0.0,884.7437744140625,884.7437744140625,884.7437744140625,884.7437744140625,0.6277497174606295,703.4156640299439,679.06007089336,679.06007089336,679.06007089336,679.06007089336,0.0,679.06007089336,679.06007089336,679.06007089336,679.06007089336,0.034624752307971095,0.034624752307971095,0.034624752307971095,0.034624752307971095,0.0,0.034624752307971095,0.034624752307971095,0.034624752307971095,0.034624752307971095,0.029016673392349045,884.4915161132812,755.4301703444712,40.724093815177994,0.26747800765090024,1382.3514185424583,24241.774876075786,175.46527099609375,655.9988708496094,137.60004402081492,679.06007089336,388.73082189077536,341.6816984604094,183.32046508168636,169.8677312320235,274.7582223398954,520.3536915225529,650.7177098310223,0.026138264826907655,673.7149922150393,18.54995653857668,40,11
0K9E8BI,13,1,699.7293634540171,699.7293634540171,699.7293634540171,699.7293634540171,0.0,699.7293634540171,699.7293634540171,699.7293634540171,699.7293634540171,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.67083888044742,14.67083888044742,14.67083888044742,14.67083888044742,0.0,14.67083888044742,14.67083888044742,14.67083888044742,14.67083888044742,44.97924479607383,44.97924479607383,44.97924479607383,44.97924479607383,0.0,44.97924479607383,44.97924479607383,44.97924479607383,44.97924479607383,442.01704342819596,39.23742814306857,14.445595416029377,690.3466880473449,1024.3363037109375,1024.3363037109375,1024.3363037109375,1024.3363037109375,0.0,1024.3363037109375,1024.3363037109375,1024.3363037109375,1024.3363037109375,884.80029296875,884.80029296875,884.80029296875,884.80029296875,0.0,884.80029296875,884.80029296875,884.80029296875,884.80029296875,0.631697148232144,699.7293634540171,678.0846885806778,678.0846885806778,678.0846885806778,678.0846885806778,0.0,678.0846885806778,678.0846885806778,678.0846885806778,678.0846885806778,0.03093292350416221,0.03093292350416221,0.03093292350416221,0.03093292350416221,0.0,0.03093292350416221,0.03093292350416221,0.03093292350416221,0.03093292350416221,0.030713151700293553,884.5469970703125,701.6982945792322,37.59392205184172,0.26180117494479255,1377.6858217008958,22782.727421859774,171.73553466796875,655.9769439697266,129.71460215770315,678.0846885806778,388.39347916722664,341.0234402150921,185.11895295275576,164.94674911939074,277.7932277428554,523.1045202407864,651.0313948930936,0.02436952156701931,673.5232695442547,18.66520587055524,40,11
0K9E8BI,14,1,694.9101893193063,694.9101893193063,694.9101893193063,694.9101893193063,0.0,694.9101893193063,694.9101893193063,694.9101893193063,694.9101893193063,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.69727892185,14.69727892185,14.69727892185,14.69727892185,0.0,14.69727892185,14.69727892185,14.69727892185,14.69727892185,44.78498584052695,44.78498584052695,44.78498584052695,44.78498584052695,0.0,44.78498584052695,44.78498584052695,44.78498584052695,44.78498584052695,440.16052178718064,36.87414898418388,14.119725630525323,686.0674578525293,1020.0750122070312,1020.0750122070312,1020.0750122070312,1020.0750122070312,0.0,1020.0750122070312,1020.0750122070312,1020.0750122070312,1020.0750122070312,884.870361328125,884.870361328125,884.870361328125,884.870361328125,0.0,884.870361328125,884.870361328125,884.870361328125,884.870361328125,0.6334063430820267,694.9101893193063,674.65290075194,674.65290075194,674.65290075194,674.65290075194,0.0,674.65290075194,674.65290075194,674.65290075194,674.65290075194,0.029150944796491034,0.029150944796491034,0.029150944796491034,0.029150944796491034,0.0,0.029150944796491034,0.029150944796491034,0.029150944796491034,0.029150944796491034,0.032446265923708556,884.6687622070312,750.8842028019129,36.43839537654794,0.2622943291332455,1369.4795157450724,21417.26234239897,171.16754150390625,652.578125,124.32756702642064,674.65290075194,385.8128531637408,339.10649875896297,185.6999396441394,160.04349025830646,276.2203919686598,521.5955976754404,648.6127739970036,0.01991738856226983,672.4027857145518,20.606950307290106,40,11
0K9E8BI,15,1,691.8043837747256,691.8043837747256,691.8043837747256,691.8043837747256,0.0,691.8043837747256,691.8043837747256,691.8043837747256,691.8043837747256,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.01935213680288,14.01935213680288,14.01935213680288,14.01935213680288,0.0,14.01935213680288,14.01935213680288,14.01935213680288,14.01935213680288,40.852736884308406,40.852736884308406,40.852736884308406,40.852736884308406,0.0,40.852736884308406,40.852736884308406,40.852736884308406,40.852736884308406,442.5539351407102,33.519051720134556,13.706077391520807,685.0298820389679,1012.2203369140625,1012.2203369140625,1012.2203369140625,1012.2203369140625,0.0,1012.2203369140625,1012.2203369140625,1012.2203369140625,1012.2203369140625,884.642822265625,884.642822265625,884.642822265625,884.642822265625,0.0,884.642822265625,884.642822265625,884.642822265625,884.642822265625,0.6397096426680355,691.8043837747256,675.9897012219883,675.9897012219883,675.9897012219883,675.9897012219883,0.0,675.9897012219883,675.9897012219883,675.9897012219883,675.9897012219883,0.02286004963779915,0.02286004963779915,0.02286004963779915,0.02286004963779915,0.0,0.02286004963779915,0.02286004963779915,0.02286004963779915,0.02286004963779915,0.036758136155391107,884.3630981445312,714.0564483568038,32.62775743326463,0.24968678814827291,1367.709879151281,18820.44238723629,163.75823974609375,655.8546447753906,121.50372215391033,675.9897012219883,386.2478539046601,339.320676723245,186.53701449884406,158.91262799248122,278.1237866979426,522.5508116178587,649.5455261908357,0.015082273648148726,674.6980739008972,21.884937995426235,40,11
0K9E8BI,16,1,684.7824493570288,684.7824493570288,684.7824493570288,684.7824493570288,0.0,684.7824493570288,684.7824493570288,684.7824493570288,684.7824493570288,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,13.332317546328582,13.332317546328582,13.332317546328582,13.332317546328582,0.0,13.332317546328582,13.332317546328582,13.332317546328582,13.332317546328582,35.239055219592245,35.239055219592245,35.239055219592245,35.239055219592245,0.0,35.239055219592245,35.239055219592245,35.239055219592245,35.239055219592245,443.4938822032063,30.482497147698332,13.06634880958515,681.6269034431177,1000.4346313476562,1000.4346313476562,1000.4346313476562,1000.4346313476562,0.0,1000.4346313476562,1000.4346313476562,1000.4346313476562,1000.4346313476562,884.6429443359375,884.6429443359375,884.6429443359375,884.6429443359375,0.0,884.6429443359375,884.6429443359375,884.6429443359375,884.6429443359375,0.6476420104218814,684.7824493570288,674.2950858692342,674.2950858692342,674.2950858692342,674.2950858692342,0.0,674.2950858692342,674.2950858692342,674.2950858692342,674.2950858692342,0.015314883577465552,0.015314883577465552,0.015314883577465552,0.015314883577465552,0.0,0.015314883577465552,0.015314883577465552,0.015314883577465552,0.015314883577465552,0.04223436058064144,884.5667114257812,476.39564023781486,27.52060631546813,0.2369856291753276,1358.8697376263003,16213.870411261913,155.49151611328125,656.1221313476562,117.6986149491703,674.2950858692342,354.5156315166997,338.2253097238822,183.56727551003294,126.75073559418418,182.0331038189121,498.6201570911443,625.9217825504691,0.011586651939017588,673.729129760652,17.31050670820627,40,11
0K9E8BI,17,1,679.0731580099877,679.0731580099877,679.0731580099877,679.0731580099877,0.0,679.0731580099877,679.0731580099877,679.0731580099877,679.0731580099877,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,13.083168285743,13.083168285743,13.083168285743,13.083168285743,0.0,13.083168285743,13.083168285743,13.083168285743,13.083168285743,33.70203362561056,33.70203362561056,33.70203362561056,33.70203362561056,0.0,33.70203362561056,33.70203362561056,33.70203362561056,33.70203362561056,441.13185843376414,30.184238710028048,13.027454916693145,681.6195078740966,996.3177490234375,996.3177490234375,996.3177490234375,996.3177490234375,0.0,996.3177490234375,996.3177490234375,996.3177490234375,996.3177490234375,884.8029174804688,884.8029174804688,884.8029174804688,884.8029174804688,0.0,884.8029174804688,884.8029174804688,884.8029174804688,884.8029174804688,0.6496087398395978,679.0731580099877,669.8916362478724,669.8916362478724,669.8916362478724,669.8916362478724,0.0,669.8916362478724,669.8916362478724,669.8916362478724,669.8916362478724,0.013520666593598782,0.013520666593598782,0.013520666593598782,0.013520666593598782,0.0,0.013520666593598782,0.013520666593598782,0.013520666593598782,0.013520666593598782,0.0450189683453599,884.7385864257812,455.61584259750254,25.616550180193656,0.23239763351158324,1348.743636330697,15084.156367167832,151.64013671875,652.5029296875,115.58405620309995,669.8916362478724,352.5627666645927,335.92774463122055,182.65166729766196,126.98178138989232,178.6206343437786,497.7971826671853,621.8733154561121,0.011315851781534108,673.9064025515911,17.785995358179733,40,11
0K9E8BI,18,1,677.2636947530219,677.2636947530219,677.2636947530219,677.2636947530219,0.0,677.2636947530219,677.2636947530219,677.2636947530219,677.2636947530219,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,12.080985137856132,12.080985137856132,12.080985137856132,12.080985137856132,0.0,12.080985137856132,12.080985137856132,12.080985137856132,12.080985137856132,28.377366738069085,28.377366738069085,28.377366738069085,28.377366738069085,0.0,28.377366738069085,28.377366738069085,28.377366738069085,28.377366738069085,443.36496681200185,26.587732415640765,12.35658523536749,677.4640306029469,984.625244140625,984.625244140625,984.625244140625,984.625244140625,0.0,984.625244140625,984.625244140625,984.625244140625,984.625244140625,884.759765625,884.759765625,884.759765625,884.759765625,0.0,884.759765625,884.759765625,884.759765625,884.759765625,0.6546415676004661,677.2636947530219,671.1226305573538,671.1226305573538,671.1226305573538,671.1226305573538,0.0,671.1226305573538,671.1226305573538,671.1226305573538,671.1226305573538,0.009067464036895725,0.009067464036895725,0.009067464036895725,0.009067464036895725,0.0,0.009067464036895725,0.009067464036895725,0.009067464036895725,0.009067464036895725,0.051402640266759475,884.7969360351562,402.4425643463389,21.051781423386064,0.21403432434682768,1348.1509036743457,13175.659678924854,140.46197509765625,656.2591094970703,118.11543365095946,671.1226305573538,352.76316777041995,336.35993110857055,183.34699457780897,128.56891573050032,175.1026528932871,502.28886604319393,620.5489273065472,0.008132588223463744,671.9544946058451,19.116793788257382,40,11
0K9E8BI,19,1,673.4385319834266,673.4385319834266,673.4385319834266,673.4385319834266,0.0,673.4385319834266,673.4385319834266,673.4385319834266,673.4385319834266,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,11.394373792202614,11.394373792202614,11.394373792202614,11.394373792202614,0.0,11.394373792202614,11.394373792202614,11.394373792202614,11.394373792202614,24.03306503728888,24.03306503728888,24.03306503728888,24.03306503728888,0.0,24.03306503728888,24.03306503728888,24.03306503728888,24.03306503728888,443.6315656217155,21.46805493758025,11.417146339223592,672.3236367722997,972.8486938476562,972.8486938476562,972.8486938476562,972.8486938476562,0.0,972.8486938476562,972.8486938476562,972.8486938476562,972.8486938476562,884.6277465820312,884.6277465820312,884.6277465820312,884.6277465820312,0.0,884.6277465820312,884.6277465820312,884.6277465820312,884.6277465820312,0.6587558396979775,673.4385319834266,669.3007682708127,669.3007682708127,669.3007682708127,669.3007682708127,0.0,669.3007682708127,669.3007682708127,669.3007682708127,669.3007682708127,0.006144233684442305,0.006144233684442305,0.006144233684442305,0.006144233684442305,0.0,0.006144233684442305,0.006144233684442305,0.006144233684442305,0.006144233684442305,0.06010372033386942,884.8637084960938,366.2977033051416,15.857613863507888,0.20153318321277758,1342.4305805647684,11204.60644104144,132.227783203125,656.1092376708984,117.90289456423577,669.3007682708127,351.1306604263579,335.23436501189735,182.47602143114452,128.3043974639247,174.5655497122507,500.5605518058349,617.8000773939136,0.00459078906777972,669.2371407705955,23.099169046364477,40,11
0K9E8BI,20,1,667.0822914259504,667.0822914259504,667.0822914259504,667.0822914259504,0.0,667.0822914259504,667.0822914259504,667.0822914259504,667.0822914259504,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,10.779733076732967,10.779733076732967,10.779733076732967,10.779733076732967,0.0,10.779733076732967,10.779733076732967,10.779733076732967,10.779733076732967,21.267730903051884,21.267730903051884,21.267730903051884,21.267730903051884,0.0,21.267730903051884,21.267730903051884,21.267730903051884,21.267730903051884,440.57115955553445,19.736658610573244,10.77978434753254,665.7707388397685,964.7109375,964.7109375,964.7109375,964.7109375,0.0,964.7109375,964.7109375,964.7109375,964.7109375,884.6344604492188,884.6344604492188,884.6344604492188,884.6344604492188,0.0,884.6344604492188,884.6344604492188,884.6344604492188,884.6344604492188,0.660444993396201,667.0822914259504,664.0833134143179,664.0833134143179,664.0833134143179,664.0833134143179,0.0,664.0833134143179,664.0833134143179,664.0833134143179,664.0833134143179,0.004495664253389072,0.004495664253389072,0.004495664253389072,0.004495664253389072,0.0,0.004495664253389072,0.004495664253389072,0.004495664253389072,0.004495664253389072,0.06927647508012054,884.2819213867188,364.1239444246605,13.358655400360265,0.1903936305548642,1330.970355974087,9629.275892782473,124.2060546875,652.3645477294922,120.0689554196435,664.0833134143179,400.2460903152514,464.95466079592893,204.97005573815537,125.29105553337324,207.18319972231262,540.8553442749189,634.6768839585202,0.003996952220394251,663.1096850068893,27.257529557566144,40,11
0K9E8BI,21,1,664.4918409746118,664.4918409746118,664.4918409746118,664.4918409746118,0.0,664.4918409746118,664.4918409746118,664.4918409746118,664.4918409746118,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,10.029260126733163,10.029260126733163,10.029260126733163,10.029260126733163,0.0,10.029260126733163,10.029260126733163,10.029260126733163,10.029260126733163,17.007827125537005,17.007827125537005,17.007827125537005,17.007827125537005,0.0,17.007827125537005,17.007827125537005,17.007827125537005,17.007827125537005,440.91362865839267,15.609506086649859,9.867330570446725,659.2486782886037,952.3890991210938,952.3890991210938,952.3890991210938,952.3890991210938,0.0,952.3890991210938,952.3890991210938,952.3890991210938,952.3890991210938,884.9337768554688,884.9337768554688,884.9337768554688,884.9337768554688,0.0,884.9337768554688,884.9337768554688,884.9337768554688,884.9337768554688,0.6635350526075738,664.4918409746118,662.5509918302861,662.5509918302861,662.5509918302861,662.5509918302861,0.0,662.5509918302861,662.5509918302861,662.5509918302861,662.5509918302861,0.002920802069562044,0.002920802069562044,0.002920802069562044,0.002920802069562044,0.0,0.002920802069562044,0.002920802069562044,0.002920802069562044,0.002920802069562044,0.08404379736713831,888.2391967773438,331.71774443181494,10.628063143160928,0.17685359155406555,1326.6492919981345,7906.494730025521,115.38397216796875,652.426513671875,121.47818568990381,662.5509918302861,345.6751934066489,331.6811462416001,179.41716605426953,128.67040981526557,171.62492784004422,492.46784351176484,608.3812049644296,0.002294127211441638,657.7362779566349,31.21149544969279,40,11
0K9E8BI,22,1,653.0023277760015,653.0023277760015,653.0023277760015,653.0023277760015,0.0,653.0023277760015,653.0023277760015,653.0023277760015,653.0023277760015,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,8.829383124362522,8.829383124362522,8.829383124362522,8.829383124362522,0.0,8.829383124362522,8.829383124362522,8.829383124362522,8.829383124362522,11.246393705406504,11.246393705406504,11.246393705406504,11.246393705406504,0.0,11.246393705406504,11.246393705406504,11.246393705406504,11.246393705406504,435.1332834928136,11.585208906599377,8.829781621517284,652.959534827404,940.2440795898438,940.2440795898438,940.2440795898438,940.2440795898438,0.0,940.2440795898438,940.2440795898438,940.2440795898438,940.2440795898438,884.55615234375,884.55615234375,884.55615234375,884.55615234375,0.0,884.55615234375,884.55615234375,884.55615234375,884.55615234375,0.6663579362339987,653.0023277760015,651.8888344062052,651.8888344062052,651.8888344062052,651.8888344062052,0.0,651.8888344062052,651.8888344062052,651.8888344062052,651.8888344062052,0.001705190506117534,0.001705190506117534,0.001705190506117534,0.001705190506117534,0.0,0.001705190506117534,0.001705190506117534,0.001705190506117534,0.001705190506117534,0.13243966620850595,884.1751708984375,447.8238152440204,6.960692611491477,0.15533334344010505,1304.6419169829928,4930.5645843893135,100.06011962890625,644.163818359375,122.62919407625972,651.8888344062052,391.10209185316734,451.2718529445013,198.7221495233055,127.01110036074593,202.60938173223417,525.1896573006693,621.265125187987,0.0016814203563211478,651.8616353736912,64.33609990257344,40,11
0K9E8BI,23,1,651.4922039644671,651.4922039644671,651.4922039644671,651.4922039644671,0.0,651.4922039644671,651.4922039644671,651.4922039644671,651.4922039644671,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,7.820666285380156,7.820666285380156,7.820666285380156,7.820666285380156,0.0,7.820666285380156,7.820666285380156,7.820666285380156,7.820666285380156,7.414695100731535,7.414695100731535,7.414695100731535,7.414695100731535,0.0,7.414695100731535,7.414695100731535,7.414695100731535,7.414695100731535,434.9582469013038,7.580127866926631,7.775279361388158,655.1987890158391,929.0388793945312,929.0388793945312,929.0388793945312,929.0388793945312,0.0,929.0388793945312,929.0388793945312,929.0388793945312,929.0388793945312,884.8069458007812,884.8069458007812,884.8069458007812,884.8069458007812,0.0,884.8069458007812,884.8069458007812,884.8069458007812,884.8069458007812,0.6676338477336972,651.4922039644671,650.2138760487695,650.2138760487695,650.2138760487695,650.2138760487695,0.0,650.2138760487695,650.2138760487695,650.2138760487695,650.2138760487695,0.001962153818447351,0.001962153818447351,0.001962153818447351,0.001962153818447351,0.0,0.001962153818447351,0.001962153818447351,0.001962153818447351,0.001962153818447351,0.12463614817852446,884.7212524414062,429.4545829879539,7.254669521202095,0.13735044173106492,1301.3724927146548,5227.152904559377,88.47650146484375,644.1661224365234,120.78567208935,650.2138760487695,337.3242694859588,325.326449155281,177.29907616912843,122.62885551725371,166.9758145688466,483.94173501135117,594.0188861837387,0.0019028787210766374,653.9520251821457,59.19698777909232,40,11
0K9E8BI,24,1,650.4573430369021,650.4573430369021,650.4573430369021,650.4573430369021,0.0,650.4573430369021,650.4573430369021,650.4573430369021,650.4573430369021,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,6.736977632076275,6.736977632076275,6.736977632076275,6.736977632076275,0.0,6.736977632076275,6.736977632076275,6.736977632076275,6.736977632076275,3.5358520512911014,3.5358520512911014,3.5358520512911014,3.5358520512911014,0.0,3.5358520512911014,3.5358520512911014,3.5358520512911014,3.5358520512911014,434.9304102547213,3.513053252762475,6.658574842861526,657.4506818595208,916.7277221679688,916.7277221679688,916.7277221679688,916.7277221679688,0.0,916.7277221679688,916.7277221679688,916.7277221679688,916.7277221679688,884.7907104492188,884.7907104492188,884.7907104492188,884.7907104492188,0.0,884.7907104492188,884.7907104492188,884.7907104492188,884.7907104492188,0.6686532405400897,650.4573430369021,648.8707081185453,648.8707081185453,648.8707081185453,648.8707081185453,0.0,648.8707081185453,648.8707081185453,648.8707081185453,648.8707081185453,0.0024392605223718844,0.0024392605223718844,0.0024392605223718844,0.0024392605223718844,0.0,0.0024392605223718844,0.0024392605223718844,0.0024392605223718844,0.0024392605223718844,0.09214107146671283,887.9454956054688,321.2107411735385,8.552584449222445,0.11812733872741026,1298.7224686245083,7059.363785148606,76.1201171875,644.3903503417969,120.0551301143512,648.8707081185453,337.4753163047309,329.0268292835086,178.2306246940158,120.31523471362152,165.5774527650075,483.8712651514724,594.6898181671547,0.0026891759045799333,655.6826813274146,37.55715515942567,40,11
0K9E8BI,25,1,646.0412426621801,646.0412426621801,646.0412426621801,646.0412426621801,0.0,646.0412426621801,646.0412426621801,646.0412426621801,646.0412426621801,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,5.349567140146746,5.349567140146746,5.349567140146746,5.349567140146746,0.0,5.349567140146746,5.349567140146746,5.349567140146746,5.349567140146746,2.0715807661972576,2.0715807661972576,2.0715807661972576,2.0715807661972576,0.0,2.0715807661972576,2.0715807661972576,2.0715807661972576,2.0715807661972576,432.21374171813926,3.428536535981223,5.335705422785466,650.2594172616804,904.2914428710938,904.2914428710938,904.2914428710938,904.2914428710938,0.0,904.2914428710938,904.2914428710938,904.2914428710938,904.2914428710938,884.7101440429688,884.7101440429688,884.7101440429688,884.7101440429688,0.0,884.7101440429688,884.7101440429688,884.7101440429688,884.7101440429688,0.6690188074326194,646.0412426621801,643.217650624946,643.217650624946,643.217650624946,643.217650624946,0.0,643.217650624946,643.217650624946,643.217650624946,643.217650624946,0.004370606473355734,0.004370606473355734,0.004370606473355734,0.004370606473355734,0.0,0.004370606473355734,0.004370606473355734,0.004370606473355734,0.004370606473355734,0.06740372369220429,884.7977905273438,316.70368592852736,11.882680833921274,0.1004215670855112,1288.2752646033207,9584.652112282325,64.31158447265625,640.4160614013672,112.62404431137782,643.217650624946,333.7738927894593,324.7698469755462,176.80606908141883,116.01015256313843,166.46268347493924,477.34796210762124,589.706982060047,0.0051135595618287295,646.9342770008727,26.652545023715447,40,12
0K9E8BI,26,1,646.6443964385542,646.6443964385542,646.6443964385542,646.6443964385542,0.0,646.6443964385542,646.6443964385542,646.6443964385542,646.6443964385542,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,3.953861113966312,3.953861113966312,3.953861113966312,3.953861113966312,0.0,3.953861113966312,3.953861113966312,3.953861113966312,3.953861113966312,7.875848756164018,7.875848756164018,7.875848756164018,7.875848756164018,0.0,7.875848756164018,7.875848756164018,7.875848756164018,7.875848756164018,431.6021818059774,9.736081408797347,3.9541513006511764,643.5399967901142,889.0408325195312,889.0408325195312,889.0408325195312,889.0408325195312,0.0,889.0408325195312,889.0408325195312,889.0408325195312,889.0408325195312,884.8156127929688,884.8156127929688,884.8156127929688,884.8156127929688,0.0,884.8156127929688,884.8156127929688,884.8156127929688,884.8156127929688,0.6674490402809659,646.6443964385542,641.9172315080689,641.9172315080689,641.9172315080689,641.9172315080689,0.0,641.9172315080689,641.9172315080689,641.9172315080689,641.9172315080689,0.007310300617341659,0.007310300617341659,0.007310300617341659,0.007310300617341659,0.0,0.007310300617341659,0.007310300617341659,0.007310300617341659,0.007310300617341659,0.056313880365117315,884.7259521484375,361.3742194962595,13.769719237177535,0.09413008213767639,1287.3360910171318,11482.85986058789,60.2799072265625,640.389404296875,116.47146865412816,641.9172315080689,332.66972534606543,318.8258756317708,175.44782258789766,116.66181872241596,172.31902972490357,470.2958781540889,590.6767513286628,0.008441395563560841,638.1076211162361,26.24412402836564,40,12
