scan_id,plant_qr_code,scan_path,scanner_id,species_id,species_name,species_genus,species_species,uploaded_at,wave_id,wave_number,wave_name,accession_id,date_scanned,experiment_id,experiment_name,germ_day,germ_day_color,phenotyper_id,plant_age_days,plant_id,primary,crown
6792673,2oZEcy72yN,./round1_2021/images/Wave1/Day3_2021-10-11/2oZEcy72yN,3,4,Rice,Oryza,sativa,2024-02-25T20:40:01.919408+00:00,6763369,1,,6763657,2021-10-11,6763369,FN2021,0,,,3,6764449,,
6764449,2oZEcy72yN,./round1_2021/images/Wave1/Day10_2021-10-18/2oZEcy72yN,3,4,Rice,Oryza,sativa,2024-02-25T19:21:01.685141+00:00,6763369,1,,6763657,2021-10-18,6763369,FN2021,0,,,10,6764449,,
6792745,2y5SplS28m,./round1_2021/images/Wave1/Day3_2021-10-11/2y5SplS28m,3,4,Rice,Oryza,sativa,2024-02-25T20:40:11.944239+00:00,6763369,1,,6763513,2021-10-11,6763369,FN2021,0,,,3,6764521,,
6764521,2y5SplS28m,./round1_2021/images/Wave1/Day10_2021-10-18/2y5SplS28m,3,4,Rice,Oryza,sativa,2024-02-25T19:21:13.149329+00:00,6763369,1,,6763513,2021-10-18,6763369,FN2021,0,,,10,6764521,,
6792817,35vOoq0vil,./round1_2021/images/Wave1/Day3_2021-10-11/35vOoq0vil,3,4,Rice,Oryza,sativa,2024-02-25T20:40:21.449878+00:00,6763369,1,,6763801,2021-10-11,6763369,FN2021,0,,,3,6764593,,
6764593,35vOoq0vil,./round1_2021/images/Wave1/Day10_2021-10-18/35vOoq0vil,3,4,Rice,Oryza,sativa,2024-02-25T19:21:25.549696+00:00,6763369,1,,6763801,2021-10-18,6763369,FN2021,0,,,10,6764593,,
6792889,3ARBDDvkkX,./round1_2021/images/Wave1/Day3_2021-10-11/3ARBDDvkkX,3,4,Rice,Oryza,sativa,2024-02-25T20:40:31.100645+00:00,6763369,1,,6763801,2021-10-11,6763369,FN2021,0,,,3,6764665,,
6764665,3ARBDDvkkX,./round1_2021/images/Wave1/Day10_2021-10-18/3ARBDDvkkX,3,4,Rice,Oryza,sativa,2024-02-25T19:21:37.473432+00:00,6763369,1,,6763801,2021-10-18,6763369,FN2021,0,,,10,6764665,,
6792961,3GFI88orBk,./round1_2021/images/Wave1/Day3_2021-10-11/3GFI88orBk,3,4,Rice,Oryza,sativa,2024-02-25T20:40:40.695779+00:00,6763369,1,,6764737,2021-10-11,6763369,FN2021,0,,,3,6764737,,
6764737,3GFI88orBk,./round1_2021/images/Wave1/Day10_2021-10-18/3GFI88orBk,3,4,Rice,Oryza,sativa,2024-02-25T19:21:49.603601+00:00,6763369,1,,6764737,2021-10-18,6763369,FN2021,0,,,10,6764737,,
6793033,3QWN4tT05d,./round1_2021/images/Wave1/Day3_2021-10-11/3QWN4tT05d,3,4,Rice,Oryza,sativa,2024-02-25T20:40:50.234405+00:00,6763369,1,,6764233,2021-10-11,6763369,FN2021,0,,,3,6764809,,
6764809,3QWN4tT05d,./round1_2021/images/Wave1/Day10_2021-10-18/3QWN4tT05d,3,4,Rice,Oryza,sativa,2024-02-25T19:22:01.348964+00:00,6763369,1,,6764233,2021-10-18,6763369,FN2021,0,,,10,6764809,,
6793105,3Yc4dhFb8B,./round1_2021/images/Wave1/Day3_2021-10-11/3Yc4dhFb8B,3,4,Rice,Oryza,sativa,2024-02-25T20:40:59.924614+00:00,6763369,1,,6764881,2021-10-11,6763369,FN2021,0,,,3,6764881,,
6764881,3Yc4dhFb8B,./round1_2021/images/Wave1/Day10_2021-10-18/3Yc4dhFb8B,3,4,Rice,Oryza,sativa,2024-02-25T19:22:13.123483+00:00,6763369,1,,6764881,2021-10-18,6763369,FN2021,0,,,10,6764881,,
6793177,3hqAYvJDYM,./round1_2021/images/Wave1/Day3_2021-10-11/3hqAYvJDYM,3,4,Rice,Oryza,sativa,2024-02-25T20:41:10.323613+00:00,6763369,1,,6764377,2021-10-11,6763369,FN2021,0,,,3,6764953,,
6764953,3hqAYvJDYM,./round1_2021/images/Wave1/Day10_2021-10-18/3hqAYvJDYM,3,4,Rice,Oryza,sativa,2024-02-25T19:22:24.936412+00:00,6763369,1,,6764377,2021-10-18,6763369,FN2021,0,,,10,6764953,,
6793249,3x9BDZcWGs,./round1_2021/images/Wave1/Day3_2021-10-11/3x9BDZcWGs,3,4,Rice,Oryza,sativa,2024-02-25T20:41:21.380595+00:00,6763369,1,,6765025,2021-10-11,6763369,FN2021,0,,,3,6765025,,
6765025,3x9BDZcWGs,./round1_2021/images/Wave1/Day10_2021-10-18/3x9BDZcWGs,3,4,Rice,Oryza,sativa,2024-02-25T19:22:37.827365+00:00,6763369,1,,6765025,2021-10-18,6763369,FN2021,0,,,10,6765025,,
6793321,41RhxWPLFd,./round1_2021/images/Wave1/Day3_2021-10-11/41RhxWPLFd,3,4,Rice,Oryza,sativa,2024-02-25T20:41:32.269937+00:00,6763369,1,,6765097,2021-10-11,6763369,FN2021,0,,,3,6765097,,
6765097,41RhxWPLFd,./round1_2021/images/Wave1/Day10_2021-10-18/41RhxWPLFd,3,4,Rice,Oryza,sativa,2024-02-25T19:22:50.099789+00:00,6763369,1,,6765097,2021-10-18,6763369,FN2021,0,,,10,6765097,,
6793393,43WE6eiiTY,./round1_2021/images/Wave1/Day3_2021-10-11/43WE6eiiTY,3,4,Rice,Oryza,sativa,2024-02-25T20:41:44.026957+00:00,6763369,1,,6765169,2021-10-11,6763369,FN2021,0,,,3,6765169,,
6765169,43WE6eiiTY,./round1_2021/images/Wave1/Day10_2021-10-18/43WE6eiiTY,3,4,Rice,Oryza,sativa,2024-02-25T19:23:03.120177+00:00,6763369,1,,6765169,2021-10-18,6763369,FN2021,0,,,10,6765169,,
6793465,4Kq40SQJKw,./round1_2021/images/Wave1/Day3_2021-10-11/4Kq40SQJKw,3,4,Rice,Oryza,sativa,2024-02-25T20:41:55.117363+00:00,6763369,1,,6764161,2021-10-11,6763369,FN2021,0,,,3,6765241,,
6765241,4Kq40SQJKw,./round1_2021/images/Wave1/Day10_2021-10-18/4Kq40SQJKw,3,4,Rice,Oryza,sativa,2024-02-25T19:23:15.856347+00:00,6763369,1,,6764161,2021-10-18,6763369,FN2021,0,,,10,6765241,,
6793537,4MfgmlUOX7,./round1_2021/images/Wave1/Day3_2021-10-11/4MfgmlUOX7,3,4,Rice,Oryza,sativa,2024-02-25T20:42:06.301197+00:00,6763369,1,,6763441,2021-10-11,6763369,FN2021,0,,,3,6765313,,
6765313,4MfgmlUOX7,./round1_2021/images/Wave1/Day10_2021-10-18/4MfgmlUOX7,3,4,Rice,Oryza,sativa,2024-02-25T19:23:27.669392+00:00,6763369,1,,6763441,2021-10-18,6763369,FN2021,0,,,10,6765313,,
6793609,4NjDOx9vx5,./round1_2021/images/Wave1/Day3_2021-10-11/4NjDOx9vx5,3,4,Rice,Oryza,sativa,2024-02-25T20:42:16.874067+00:00,6763369,1,,6598344,2021-10-11,6763369,FN2021,0,,,3,6765385,,
6765385,4NjDOx9vx5,./round1_2021/images/Wave1/Day10_2021-10-18/4NjDOx9vx5,3,4,Rice,Oryza,sativa,2024-02-25T19:23:39.799446+00:00,6763369,1,,6598344,2021-10-18,6763369,FN2021,0,,,10,6765385,,
6793681,4X4fvBlRa2,./round1_2021/images/Wave1/Day3_2021-10-11/4X4fvBlRa2,3,4,Rice,Oryza,sativa,2024-02-25T20:42:28.387682+00:00,6763369,1,,6763441,2021-10-11,6763369,FN2021,0,,,3,6765457,,
6765457,4X4fvBlRa2,./round1_2021/images/Wave1/Day10_2021-10-18/4X4fvBlRa2,3,4,Rice,Oryza,sativa,2024-02-25T19:23:51.413904+00:00,6763369,1,,6763441,2021-10-18,6763369,FN2021,0,,,10,6765457,,
6793753,4zo3MkP4uG,./round1_2021/images/Wave1/Day3_2021-10-11/4zo3MkP4uG,3,4,Rice,Oryza,sativa,2024-02-25T20:42:38.955009+00:00,6763369,1,,6765529,2021-10-11,6763369,FN2021,0,,,3,6765529,,
6765529,4zo3MkP4uG,./round1_2021/images/Wave1/Day10_2021-10-18/4zo3MkP4uG,3,4,Rice,Oryza,sativa,2024-02-25T19:24:02.851854+00:00,6763369,1,,6765529,2021-10-18,6763369,FN2021,0,,,10,6765529,,
6793825,573RBEn7qZ,./round1_2021/images/Wave1/Day3_2021-10-11/573RBEn7qZ,3,4,Rice,Oryza,sativa,2024-02-25T20:42:50.327969+00:00,6763369,1,,6765601,2021-10-11,6763369,FN2021,0,,,3,6765601,,
6765601,573RBEn7qZ,./round1_2021/images/Wave1/Day10_2021-10-18/573RBEn7qZ,3,4,Rice,Oryza,sativa,2024-02-25T19:24:14.638104+00:00,6763369,1,,6765601,2021-10-18,6763369,FN2021,0,,,10,6765601,,
6793897,5KB7BwIMH4,./round1_2021/images/Wave1/Day3_2021-10-11/5KB7BwIMH4,3,4,Rice,Oryza,sativa,2024-02-25T20:43:01.581291+00:00,6763369,1,,6765529,2021-10-11,6763369,FN2021,0,,,3,6765673,,
6765673,5KB7BwIMH4,./round1_2021/images/Wave1/Day10_2021-10-18/5KB7BwIMH4,3,4,Rice,Oryza,sativa,2024-02-25T19:24:26.363611+00:00,6763369,1,,6765529,2021-10-18,6763369,FN2021,0,,,10,6765673,,
6793969,5ZfEGKgypq,./round1_2021/images/Wave1/Day3_2021-10-11/5ZfEGKgypq,3,4,Rice,Oryza,sativa,2024-02-25T20:43:12.676915+00:00,6763369,1,,6763513,2021-10-11,6763369,FN2021,0,,,3,6765745,,
6765745,5ZfEGKgypq,./round1_2021/images/Wave1/Day10_2021-10-18/5ZfEGKgypq,3,4,Rice,Oryza,sativa,2024-02-25T19:24:38.577129+00:00,6763369,1,,6763513,2021-10-18,6763369,FN2021,0,,,10,6765745,,
6794041,5jFjg44JBE,./round1_2021/images/Wave1/Day3_2021-10-11/5jFjg44JBE,3,4,Rice,Oryza,sativa,2024-02-25T20:43:24.220092+00:00,6763369,1,,6763441,2021-10-11,6763369,FN2021,0,,,3,6765817,,
6765817,5jFjg44JBE,./round1_2021/images/Wave1/Day10_2021-10-18/5jFjg44JBE,3,4,Rice,Oryza,sativa,2024-02-25T19:24:50.353624+00:00,6763369,1,,6763441,2021-10-18,6763369,FN2021,0,,,10,6765817,,
6794113,5ptCP8IN81,./round1_2021/images/Wave1/Day3_2021-10-11/5ptCP8IN81,3,4,Rice,Oryza,sativa,2024-02-25T20:43:35.517691+00:00,6763369,1,,6763369,2021-10-11,6763369,FN2021,0,,,3,6765889,,
6765889,5ptCP8IN81,./round1_2021/images/Wave1/Day10_2021-10-18/5ptCP8IN81,3,4,Rice,Oryza,sativa,2024-02-25T19:25:02.28187+00:00,6763369,1,,6763369,2021-10-18,6763369,FN2021,0,,,10,6765889,,
6794185,613hiqRRcd,./round1_2021/images/Wave1/Day3_2021-10-11/613hiqRRcd,3,4,Rice,Oryza,sativa,2024-02-25T20:43:46.569685+00:00,6763369,1,,6765169,2021-10-11,6763369,FN2021,0,,,3,6765961,,
6765961,613hiqRRcd,./round1_2021/images/Wave1/Day10_2021-10-18/613hiqRRcd,3,4,Rice,Oryza,sativa,2024-02-25T19:25:14.416712+00:00,6763369,1,,6765169,2021-10-18,6763369,FN2021,0,,,10,6765961,,
6794257,6CCq37nGHc,./round1_2021/images/Wave1/Day3_2021-10-11/6CCq37nGHc,3,4,Rice,Oryza,sativa,2024-02-25T20:43:57.521381+00:00,6763369,1,,6764881,2021-10-11,6763369,FN2021,0,,,3,6766033,,
6766033,6CCq37nGHc,./round1_2021/images/Wave1/Day10_2021-10-18/6CCq37nGHc,3,4,Rice,Oryza,sativa,2024-02-25T19:25:26.458186+00:00,6763369,1,,6764881,2021-10-18,6763369,FN2021,0,,,10,6766033,,
6794329,6Pv867WxF0,./round1_2021/images/Wave1/Day3_2021-10-11/6Pv867WxF0,3,4,Rice,Oryza,sativa,2024-02-25T20:44:08.431681+00:00,6763369,1,,6763657,2021-10-11,6763369,FN2021,0,,,3,6766105,,
6766105,6Pv867WxF0,./round1_2021/images/Wave1/Day10_2021-10-18/6Pv867WxF0,3,4,Rice,Oryza,sativa,2024-02-25T19:25:37.917694+00:00,6763369,1,,6763657,2021-10-18,6763369,FN2021,0,,,10,6766105,,
6794401,6V4EgsQAoq,./round1_2021/images/Wave1/Day3_2021-10-11/6V4EgsQAoq,3,4,Rice,Oryza,sativa,2024-02-25T20:44:19.286746+00:00,6763369,1,,6765097,2021-10-11,6763369,FN2021,0,,,3,6766177,,
6766177,6V4EgsQAoq,./round1_2021/images/Wave1/Day10_2021-10-18/6V4EgsQAoq,3,4,Rice,Oryza,sativa,2024-02-25T19:25:49.964218+00:00,6763369,1,,6765097,2021-10-18,6763369,FN2021,0,,,10,6766177,,
6794473,6ZDBg4Oxyu,./round1_2021/images/Wave1/Day3_2021-10-11/6ZDBg4Oxyu,3,4,Rice,Oryza,sativa,2024-02-25T20:44:31.32572+00:00,6763369,1,,6766249,2021-10-11,6763369,FN2021,0,,,3,6766249,,
6766249,6ZDBg4Oxyu,./round1_2021/images/Wave1/Day10_2021-10-18/6ZDBg4Oxyu,3,4,Rice,Oryza,sativa,2024-02-25T19:26:02.5348+00:00,6763369,1,,6766249,2021-10-18,6763369,FN2021,0,,,10,6766249,,
6794545,6jMFoy3xKk,./round1_2021/images/Wave1/Day3_2021-10-11/6jMFoy3xKk,3,4,Rice,Oryza,sativa,2024-02-25T20:44:42.072224+00:00,6763369,1,,6766321,2021-10-11,6763369,FN2021,0,,,3,6766321,,
6766321,6jMFoy3xKk,./round1_2021/images/Wave1/Day10_2021-10-18/6jMFoy3xKk,3,4,Rice,Oryza,sativa,2024-02-25T19:26:14.464317+00:00,6763369,1,,6766321,2021-10-18,6763369,FN2021,0,,,10,6766321,,
6794617,6k6CQzijoY,./round1_2021/images/Wave1/Day3_2021-10-11/6k6CQzijoY,3,4,Rice,Oryza,sativa,2024-02-25T20:44:53.083774+00:00,6763369,1,,6763657,2021-10-11,6763369,FN2021,0,,,3,6766393,,
6766393,6k6CQzijoY,./round1_2021/images/Wave1/Day10_2021-10-18/6k6CQzijoY,3,4,Rice,Oryza,sativa,2024-02-25T19:26:27.234512+00:00,6763369,1,,6763657,2021-10-18,6763369,FN2021,0,,,10,6766393,,
6794689,6zV1fOvKfQ,./round1_2021/images/Wave1/Day3_2021-10-11/6zV1fOvKfQ,3,4,Rice,Oryza,sativa,2024-02-25T20:45:04.582984+00:00,6763369,1,,6766249,2021-10-11,6763369,FN2021,0,,,3,6766465,,
6766465,6zV1fOvKfQ,./round1_2021/images/Wave1/Day10_2021-10-18/6zV1fOvKfQ,3,4,Rice,Oryza,sativa,2024-02-25T19:26:38.745335+00:00,6763369,1,,6766249,2021-10-18,6763369,FN2021,0,,,10,6766465,,
6794761,75neOOL0qD,./round1_2021/images/Wave1/Day3_2021-10-11/75neOOL0qD,3,4,Rice,Oryza,sativa,2024-02-25T20:45:15.677249+00:00,6763369,1,,6764377,2021-10-11,6763369,FN2021,0,,,3,6766537,,
6766537,75neOOL0qD,./round1_2021/images/Wave1/Day10_2021-10-18/75neOOL0qD,3,4,Rice,Oryza,sativa,2024-02-25T19:26:50.095359+00:00,6763369,1,,6764377,2021-10-18,6763369,FN2021,0,,,10,6766537,,
6794833,7QyadSRJ2C,./round1_2021/images/Wave1/Day3_2021-10-11/7QyadSRJ2C,3,4,Rice,Oryza,sativa,2024-02-25T20:45:26.320116+00:00,6763369,1,,6764161,2021-10-11,6763369,FN2021,0,,,3,6766609,,
6766609,7QyadSRJ2C,./round1_2021/images/Wave1/Day10_2021-10-18/7QyadSRJ2C,3,4,Rice,Oryza,sativa,2024-02-25T19:27:01.715636+00:00,6763369,1,,6764161,2021-10-18,6763369,FN2021,0,,,10,6766609,,
6794905,7Vj7oD3f2H,./round1_2021/images/Wave1/Day3_2021-10-11/7Vj7oD3f2H,3,4,Rice,Oryza,sativa,2024-02-25T20:45:37.076116+00:00,6763369,1,,6764017,2021-10-11,6763369,FN2021,0,,,3,6766681,,
6766681,7Vj7oD3f2H,./round1_2021/images/Wave1/Day10_2021-10-18/7Vj7oD3f2H,3,4,Rice,Oryza,sativa,2024-02-25T19:27:13.617329+00:00,6763369,1,,6764017,2021-10-18,6763369,FN2021,0,,,10,6766681,,
6794977,7ckW5EOHtJ,./round1_2021/images/Wave1/Day3_2021-10-11/7ckW5EOHtJ,3,4,Rice,Oryza,sativa,2024-02-25T20:45:47.592374+00:00,6763369,1,,6765025,2021-10-11,6763369,FN2021,0,,,3,6766753,,
6766753,7ckW5EOHtJ,./round1_2021/images/Wave1/Day10_2021-10-18/7ckW5EOHtJ,3,4,Rice,Oryza,sativa,2024-02-25T19:27:24.945517+00:00,6763369,1,,6765025,2021-10-18,6763369,FN2021,0,,,10,6766753,,
6795049,7dNPuVCWSo,./round1_2021/images/Wave1/Day3_2021-10-11/7dNPuVCWSo,3,4,Rice,Oryza,sativa,2024-02-25T20:45:57.480534+00:00,6763369,1,,6765025,2021-10-11,6763369,FN2021,0,,,3,6766825,,
6766825,7dNPuVCWSo,./round1_2021/images/Wave1/Day10_2021-10-18/7dNPuVCWSo,3,4,Rice,Oryza,sativa,2024-02-25T19:27:36.327889+00:00,6763369,1,,6765025,2021-10-18,6763369,FN2021,0,,,10,6766825,,
6795121,7vpakaOeAF,./round1_2021/images/Wave1/Day3_2021-10-11/7vpakaOeAF,3,4,Rice,Oryza,sativa,2024-02-25T20:46:07.695312+00:00,6763369,1,,6766897,2021-10-11,6763369,FN2021,0,,,3,6766897,,
6766897,7vpakaOeAF,./round1_2021/images/Wave1/Day10_2021-10-18/7vpakaOeAF,3,4,Rice,Oryza,sativa,2024-02-25T19:27:47.235161+00:00,6763369,1,,6766897,2021-10-18,6763369,FN2021,0,,,10,6766897,,
6795193,83r1aA7PEh,./round1_2021/images/Wave1/Day3_2021-10-11/83r1aA7PEh,3,4,Rice,Oryza,sativa,2024-02-25T20:46:18.227412+00:00,6763369,1,,6766321,2021-10-11,6763369,FN2021,0,,,3,6766969,,
6766969,83r1aA7PEh,./round1_2021/images/Wave1/Day10_2021-10-18/83r1aA7PEh,3,4,Rice,Oryza,sativa,2024-02-25T19:27:58.357327+00:00,6763369,1,,6766321,2021-10-18,6763369,FN2021,0,,,10,6766969,,
6795265,8B4tncjxB9,./round1_2021/images/Wave1/Day3_2021-10-11/8B4tncjxB9,3,4,Rice,Oryza,sativa,2024-02-25T20:46:28.83496+00:00,6763369,1,,6763729,2021-10-11,6763369,FN2021,0,,,3,6767041,,
6767041,8B4tncjxB9,./round1_2021/images/Wave1/Day10_2021-10-18/8B4tncjxB9,3,4,Rice,Oryza,sativa,2024-02-25T19:28:09.585509+00:00,6763369,1,,6763729,2021-10-18,6763369,FN2021,0,,,10,6767041,,
6795337,8FbhMScdXD,./round1_2021/images/Wave1/Day3_2021-10-11/8FbhMScdXD,3,4,Rice,Oryza,sativa,2024-02-25T20:46:40.288695+00:00,6763369,1,,6764737,2021-10-11,6763369,FN2021,0,,,3,6767113,,
6767113,8FbhMScdXD,./round1_2021/images/Wave1/Day10_2021-10-18/8FbhMScdXD,3,4,Rice,Oryza,sativa,2024-02-25T19:28:21.205515+00:00,6763369,1,,6764737,2021-10-18,6763369,FN2021,0,,,10,6767113,,
6795409,8L6biPAvpC,./round1_2021/images/Wave1/Day3_2021-10-11/8L6biPAvpC,3,4,Rice,Oryza,sativa,2024-02-25T20:46:51.113577+00:00,6763369,1,,6763513,2021-10-11,6763369,FN2021,0,,,3,6767185,,
6767185,8L6biPAvpC,./round1_2021/images/Wave1/Day10_2021-10-18/8L6biPAvpC,3,4,Rice,Oryza,sativa,2024-02-25T19:28:33.371609+00:00,6763369,1,,6763513,2021-10-18,6763369,FN2021,0,,,10,6767185,,
