plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,ellipse_ratio,scanline_last_ind,scanline_first_ind,angle_chull_r1_left_intersection_vector,angle_chull_r1_right_intersection_vector,chull_area_above_r1_intersection,chull_area_below_r1_intersection
0K9E8BI,10,5,72.79027905309394,594.0156295131202,330.4426014489706,361.4720127705059,170.9580980712539,107.48616092547931,246.26968841502077,377.6653974931123,550.7455831091186,0,4,1.48,1.0,1.5651198037211083,0.0,0.0,3.0,4.0,7.1580564230493735,14.466249304002176,10.812152863525775,10.812152863525775,3.654096440476401,7.523466067097013,8.985104643287574,12.639201083763975,14.100839659954536,19.9375969343661,34.72631326924332,27.33195510180471,27.33195510180471,7.394358167438611,20.67703275110996,23.634776018085404,31.029134185524015,33.986877452499456,900.9499969354969,936.2605590820312,1136.9759521484375,1047.9715454101563,1064.61865234375,67.86980999688272,952.375048828125,1016.8330078125,1085.1695556640625,1126.6146728515625,468.34423828125,860.9525756835938,627.6866088867188,604.1477661132812,131.6802805378533,485.10240478515624,552.1350708007812,652.8533935546875,819.3327392578125,0.545298937234416,1652.213007244853,229.65480071788593,350.79490924021155,290.22485497904876,290.22485497904876,60.57005426116281,235.71180614400222,259.93982784846736,320.50988210963015,344.73790381409526,0.029537842911985294,0.06746623104153583,0.04850203697676056,0.04850203697676056,0.01896419406477527,0.03143426231846282,0.03901993994437293,0.057984134009148196,0.0655698116350583,0.01973792402993111,257.55347003874397,78.47748611601895,0.3095117186167263,1400.4336112216126,83707.53706111107,200.71539306640625,648.4904479980469,55.5024489180865,649.7134674934637,287.6900183899566,261.2926148834748,164.7483664412789,62.142902288231575,178.28038211397566,395.5800837129749,598.200760450334,3.281877169943798,39,10,,,,
0K9E8BI,11,6,143.10805348780167,621.7311414755984,297.48847710552417,246.3965474678684,171.70624879107032,145.73719808997706,154.3108109428029,364.3613923416376,559.7168413160751,0,5,1.6,1.0,1.7320508075688772,0.0,0.0,3.0,4.549999999999997,6.175927114024788,6.175927114024788,6.175927114024788,6.175927114024788,0.0,6.175927114024788,6.175927114024788,6.175927114024788,6.175927114024788,7.310605255733137,7.848257468823974,7.579431362278555,7.579431362278555,0.2688261065454185,7.337487866387678,7.445018309005846,7.713844415551264,7.821374858169432,954.5734496338855,936.351318359375,1148.8560791015625,1041.6424560546875,1040.6812133789062,75.59075372896403,950.2482543945313,1005.8359985351562,1076.4876708984375,1134.3823974609375,548.8040771484375,860.1629028320312,667.4120330810547,630.340576171875,117.61769538159224,557.1138977050781,590.3531799316406,707.3994293212891,829.6102081298827,0.5347957557446739,1784.9308626331451,,,,,,,,,,,,,,,,,,,0.019318021293537525,257.94811975309165,84.9799243712362,0.33014672453397664,1411.5071128617326,92397.18889999669,212.5047607421875,643.6676330566406,50.704435218124324,645.7696173146933,283.885169414039,270.9649520156328,155.77189392537,72.50031198611272,171.6063400616542,371.8424362431943,608.7677163341466,3.0354006744727267,39,10,,,,
0K9E8BI,12,5,96.40258818089993,645.4440460529582,336.33912734193507,365.56621525984434,193.08248569313514,111.05831609164235,169.68122773461207,404.6015594813609,597.2755487386387,0,5,1.52,1.0,1.6029971927611104,0.0,0.0,3.0,4.0,2.8708625775174,5.353353370144404,4.112107973830902,4.112107973830902,1.2412453963135022,2.9949871171487503,3.491485275674151,4.732730671987653,5.229228830513054,0.24349107179129703,20.13306384832333,7.9727855843163224,3.541801832834338,8.703408874790156,0.5733221478956012,1.8926464523128175,11.837432840578835,18.47393764677443,935.4807307463965,936.8160400390625,1160.51123046875,1046.6034545898438,1044.5432739257812,79.16805710086248,952.3605041503906,1014.5383605957031,1076.6083679199219,1143.7306579589842,496.207275390625,860.4362182617188,654.268310546875,630.2148742675781,132.28078298555425,512.4153594970703,577.2476959228516,707.2354888916016,829.7960723876953,0.5562723184420654,1681.6956367096755,400.5053370570508,642.8301235478477,521.6677303024493,521.6677303024493,121.16239324539848,412.6215763815906,461.08653367975,582.2489269251485,630.7138842233079,0.004049804969300217,0.01012408956001269,0.0070869472646564536,0.0070869472646564536,0.0030371422953562365,0.00435351919883584,0.005568376116978335,0.008605518412334572,0.009820375330477067,0.017217850893821458,260.31729809987553,89.21992317003304,0.3409064018954468,1447.631228784423,97671.63434509377,223.6951904296875,656.177734375,34.62780702877383,663.7548039975951,290.67687318077316,262.7726444737751,156.25877039499736,80.29736347924951,172.24453005777073,382.528064527735,611.7915740682021,2.917703679297835,39,10,,,,
0K9E8BI,13,7,33.868942827111645,406.73496185925876,180.1023448827982,80.16590382316326,148.17826203682404,38.22330246206815,54.60733255093352,315.3659702840934,390.5407593237444,0,4,1.1,1.0,1.0816653826391966,0.0,0.0,2.0,3.0,2.9151299409925855,2.9151299409925855,2.9151299409925855,2.9151299409925855,0.0,2.9151299409925855,2.9151299409925855,2.9151299409925855,2.9151299409925855,5.791704262144393,16.82989776393987,9.893289336748344,7.058265984160769,4.9321021213445855,5.91836043434603,6.424985123152581,11.944081874050319,15.852734585961958,783.050743106132,940.2716064453125,1168.9669189453125,1063.6325439453126,1052.3463134765625,79.69489295905885,957.989599609375,1028.861572265625,1127.71630859375,1160.716796875,481.44287109375,860.3710327148438,619.0338073730469,604.1591796875,137.68608685425042,483.6775329589844,492.6161804199219,656.5797729492188,819.6127807617187,0.6211156881111151,1260.7164141795874,403.9217530370089,403.9217530370089,403.9217530370089,403.9217530370089,0.0,403.9217530370089,403.9217530370089,403.9217530370089,403.9217530370089,0.006916565051084319,0.006916565051084319,0.006916565051084319,0.006916565051084319,0.0,0.006916565051084319,0.006916565051084319,0.006916565051084319,0.006916565051084319,0.01244113624111541,266.6341515426994,92.44732774525264,0.34671244351004543,1463.28699753488,101334.50753582921,228.6953125,659.6109161376953,40.0289105831111,670.3595507152688,289.75517788244724,263.3812075093148,163.2887083915348,62.411674768674175,165.76914854678398,392.14804301736734,627.4399196006632,2.8841737024290746,39,10,,,,
0K9E8BI,14,4,261.94714397854324,436.502753383686,372.6300604178126,396.03517215451063,66.29832227341397,280.7362519922174,355.892684046914,412.7725485254093,431.75671241203065,0,3,1.32,1.0,1.3029197979921865,0.0,0.0,3.0,3.0,3.4979659505746525,16.364127837091317,10.863529341568915,12.728494237040778,5.41560098040961,4.421018779221265,8.113230093807715,14.546311037066047,16.000564477086265,18.597775183199474,39.10641927660063,26.298151409550602,21.190259768851703,9.118444253171365,18.857023641764698,19.89401747602559,30.148339522726168,37.314803325825736,869.4604477638908,940.926513671875,1177.01904296875,1067.828125,1076.6834716796875,94.02936876889832,952.3009521484375,997.7987060546875,1146.712890625,1170.9578125,481.13153076171875,860.3193359375,649.6994934082031,628.6735534667969,137.09837717268732,499.12244873046876,571.0861206054688,707.2869262695312,829.7128540039062,0.5833268300932335,1490.5202416712505,255.36341322057453,434.42264743506666,363.8037212748234,401.625103168829,77.839129130317,269.9895822154,328.4942581947018,418.02387530194784,431.1428930084429,0.004765390212306255,0.025133813860203795,0.012631814288641845,0.007996238793415485,0.008938105340022767,0.005088475070417178,0.0063808145028608695,0.01656502632680964,0.02342005635352496,0.014218579755483933,270.43600481220216,96.39008341599005,0.3576481013368648,1483.1743763184072,104829.05235991484,236.092529296875,660.1252136230469,43.3067774135432,673.94041292994,307.675680982676,294.88899236626577,154.97067620764713,89.20410760068513,212.56278773286778,402.0413146268633,630.572313961292,2.8056413608968804,39,10,,,,
0K9E8BI,15,4,279.14356853845686,631.119756118552,438.0691416747919,421.00662102107935,126.1340409835704,297.97878935940224,373.31967264318376,485.75609005268745,602.047022905379,0,4,1.56,1.0,1.614434885648845,0.0,0.0,3.0,4.0,3.490527475588678,12.775572505480127,7.156081060298952,6.179112130063501,3.4352603690734695,3.8376751365256956,5.226265780273767,8.108927410088686,11.842243486401838,0.3448676431754194,21.267398246578452,12.767217032805856,14.728301120734777,8.359533213770058,1.7887574828575425,7.5643168415860345,19.9312013119546,21.00015885965368,927.4620429797745,944.3392333984375,1184.7625732421875,1070.5803985595703,1076.6098937988281,99.13066855832447,953.4359954833984,989.8230438232422,1157.3672485351562,1179.2835083007812,480.7912902832031,860.3616943359375,649.6886978149414,628.8009033203125,137.21313465636692,498.84701385498045,571.0699081420898,707.4196929931641,829.7732940673827,0.5292897597363133,1752.2765666991677,278.11955144367874,626.9594702896883,435.2484506952952,417.95739052390695,125.09007575781871,296.60879761822486,370.56578231640935,482.6400589027929,598.0955880123091,0.0036684244603580776,0.008229351108448897,0.006204823274482242,0.006460758764560997,0.0016353470681569867,0.004067601636105054,0.005664310339092957,0.007001271699950282,0.007983735226749174,0.01625300994742346,274.5549965041468,99.33224390854822,0.3643686065199162,1494.2888432370626,107812.43427325599,240.42333984375,659.8354949951172,42.97722972281243,677.8743482005444,306.63478802969485,297.7296390814315,165.07221793633855,70.62824273485856,196.86049156517987,401.74493244461223,640.0784588758016,2.7640067887414297,39,10,19.767511468777435,21.26739824657845,8646.854463222078,99165.5798100339
0K9E8BI,16,5,67.97683095348098,630.8117359509504,363.88853880007616,408.6550273378208,185.77378412594112,110.33719451397815,279.7786487559668,432.22045100216195,591.0934789611927,0,4,1.64,1.0,1.70598944897089,0.0,0.0,4.0,4.0,3.9527134741990153,11.866811068247216,7.7631515546468535,7.616540838070591,2.8444703988700253,4.398278059711527,6.180536401761572,9.199155990955873,11.333280052788947,2.410810207443106,21.186840287115885,10.999326214133305,10.199827180987114,8.248256760783663,2.5546039478333933,3.129778909394542,18.069374485725877,20.563347126837883,999.3995173813468,948.2913208007812,1192.2889404296875,1075.6842651367188,1088.0599365234375,93.19034786871367,957.2147216796875,992.9083251953125,1156.872802734375,1185.205712890625,480.9169616699219,860.43310546875,630.8017028808594,604.1341552734375,128.66945809278027,495.1329833984375,551.9970703125,656.5272216796875,819.6519287109375,0.5492888128199203,1819.442694000381,279.3182715340073,628.3786584563413,435.4739891064562,417.0995132177381,125.07544336902333,298.1379478477731,373.41665310283634,479.15684922135796,598.5342966093446,0.0016455052020823157,0.009475588910775132,0.005366514083132566,0.005172481109836409,0.0029268744501265995,0.0019772381317489087,0.00330416985041528,0.007234825342553694,0.009027436197130844,0.016510621114256857,264.52140018212475,97.77634042464197,0.36962679330722087,1506.5706324382945,110198.31909468865,243.99761962890625,660.1188659667969,43.23542260854215,682.0274961267102,309.18400741852645,298.68700354334027,164.91675258108214,73.28541887718242,184.60046979831495,404.78278029244603,643.0792195234975,2.705372271382935,39,10,,,,
0K9E8BI,17,6,92.64367876333866,659.0174965225442,363.28254186817475,358.07957431194774,190.8474794865011,118.00668507987837,222.24102408935386,490.70495854107253,623.7079282093513,0,6,1.86,1.0,2.039705861147631,0.0,0.0,4.0,5.549999999999997,3.852361009662488,22.434506695995054,10.034838734604444,8.386169346959093,6.716332669099012,3.992989225583699,4.555502089268543,10.945654531137038,20.136736263023447,3.5662546641528223,44.98308719451151,19.735120957719353,19.601909613473865,13.999258535588499,3.8183452497744135,7.870052082062337,24.924076220202643,40.25805230939985,998.1118363566727,952.170166015625,1196.626953125,1057.441146850586,1040.4837341308594,96.66023338283938,956.9697723388672,976.1681976318359,1121.7566833496094,1181.6528991699217,549.0340576171875,860.369140625,667.5199127197266,630.3382263183594,117.64285128302066,557.3114318847656,590.4209289550781,707.4372100830078,829.7827545166015,0.45791347932837545,2179.6952512090484,305.1333771565787,655.762234496445,464.8936614714655,449.3395171164192,128.76738901455127,320.1522592994622,380.22778787099605,534.0053907168887,631.4108657405336,0.004939568438283274,0.047046011217367074,0.016832927075264625,0.007673064322704081,0.01757857343931678,0.004953632989053214,0.00500989119213297,0.01949610020583574,0.041536029015060795,0.019760222136150432,267.1384508958117,99.13855145859138,0.3703152459262357,1510.7886669642317,110307.2240884071,244.456787109375,660.1315765380859,20.42348768875493,684.3037457522062,303.446750777058,301.0140269084837,175.2954050715748,44.59904357120352,167.95578528653715,405.9146381813077,656.8189709981666,2.694597076167602,39,10,18.858995434732673,26.08294765406488,10423.564513766752,99883.65957464036
0K9E8BI,18,5,220.6193779683344,689.4075978967834,411.45555089835636,406.0746554413098,157.3577769395347,238.98357722402605,312.44037424679266,428.7357489385614,637.273228105139,0,5,1.8,1.0,1.939071942966532,0.0,0.0,4.0,5.0,4.578723393328048,15.766756841646313,10.888088848093346,12.007692369286275,4.260213227386602,5.152877830465366,7.449495579014638,14.63777605719146,15.540960684755342,19.248190006054685,32.72662782574709,24.697807532615638,24.259775856800374,4.665141364919588,19.630574580332517,21.16011287744385,26.09433109703219,31.400168480004105,1005.069812315892,955.9984130859375,1200.4229736328125,1058.4177703857422,1038.6248474121094,101.42764543069855,957.9398712158203,965.7057037353516,1131.3369140625,1186.60576171875,548.558837890625,860.4483032226562,665.7057800292969,626.9079895019531,118.31730827890914,556.4324005126953,587.9266510009766,704.6871185302734,829.2960662841796,0.48854356691577544,2057.2777544917817,306.7476173429906,678.3422468704777,453.09601869942395,413.6471052921136,137.42993620008178,321.00202716263385,378.0196664412068,488.7234575503307,640.4184890064482,0.007507082166380297,0.018220298569049206,0.013090318497100038,0.013316946626485323,0.004258426945064171,0.007968525701408671,0.009814299841522173,0.016592965282063186,0.017894831911652,0.018812349783218336,273.78426528132644,100.16778420073598,0.3703998274831975,1519.1484727782824,109357.83026567941,244.424560546875,659.8938293457031,28.21270070857137,689.3645429961272,309.27443212745095,304.09431584767,166.93543834242035,63.429268122071115,178.13545911373367,401.44421207490683,651.4981712798474,2.7332566799387665,39,10,19.56175796187718,26.094331097032164,9818.045481841003,99539.78478383842
0K9E8BI,19,7,135.7617203494741,514.8054807339267,316.4828356666039,254.1182241954845,133.42187129788806,167.59792961133766,244.1799233981203,411.1672887955507,513.9621185834803,0,7,1.9,1.0,2.193171219946131,0.0,0.0,3.75,7.0,1.959803498032045,22.189428259659778,11.7321601660042,11.389704453162487,7.8840723792349285,2.674362003910163,5.532596027422635,17.58926859174405,21.26939632607663,9.692664051795006,44.152417751443664,22.207317690527272,17.49209447943521,14.021873027432667,9.782052387123114,10.139605728435544,29.559806441526938,41.23389548946031,1087.7238638954823,960.0096435546875,1201.0008544921875,1059.4546813964844,1038.4041137695312,103.62073560321916,960.0831787109375,960.3773193359375,1137.4814758300781,1188.2969787597656,548.465576171875,860.3570556640625,665.5893249511719,626.767333984375,118.32846187494155,556.3285278320312,587.7803344726562,704.5763244628906,829.2009094238281,0.4909875225503024,2215.379849666227,306.1878046613438,488.4665240344389,397.32716434789137,397.32716434789137,91.13935968654755,315.30174062999856,351.7574845046176,442.89684419116514,479.3525880657842,0.01338047076104746,0.04595314976371647,0.029666810262381965,0.029666810262381965,0.016286339501334506,0.01500910471118091,0.021523640511714712,0.03780998001304922,0.044324515813583015,0.021079267232309157,263.87134962479024,94.71499063846814,0.3651390425688832,1508.133120074656,105097.57408789871,240.9912109375,659.9984741210938,23.953715851204098,691.914406403935,288.1068779276582,271.2861965273901,171.2870022327548,50.501712224771055,159.20132396382564,392.0733860685458,649.4327683356044,2.7859512823265793,39,10,,,,
0K9E8BI,20,6,128.4304744760613,622.21770975459,296.64499934468614,234.5309576596349,178.09528102634258,133.51470329075332,149.8499508303224,387.5354503881417,569.511409011784,0,5,1.58,1.0,1.778651174345324,0.0,0.0,2.75,5.0,5.622720571922045,8.8885694769928,7.3484203094461265,7.533970879423535,1.339717390149173,5.813845602672194,6.57834572567279,8.211270178208167,8.753109617235873,9.117924727156137,27.18720976614876,16.429612640476098,16.443627845317337,6.121112415990945,9.74096113974478,12.233106790099356,17.166194073658886,25.183006627650784,863.3036579516648,948.900146484375,1204.1473388671875,1092.5998942057292,1124.752197265625,106.65555228200316,966.4853515625,1036.826171875,1164.4497680664062,1196.2078247070312,548.533203125,860.3322143554688,669.8711751302084,600.7481079101562,136.35286249899653,553.7546936035156,574.6406555175781,730.5401611328125,834.3738037109375,0.4850374801860673,1779.8699960681167,306.71290095042536,619.337831500985,443.9585101655489,405.8247980452364,130.44595764911412,316.62409065990647,356.26884949783084,512.5813147731106,597.98652815541,0.004628409330780563,0.029279829406143126,0.0158140168257037,0.013533811740187413,0.010192239837477919,0.005518949571721248,0.009081110535483987,0.02140682057316527,0.027705227639547553,0.01700757913724131,275.54807560388167,97.3018268142081,0.3847234265359045,1529.2762181599367,104651.57808207723,255.2471923828125,663.4563293457031,48.54925492926984,697.5731433302401,304.4252750003592,279.93937868075494,189.58767819581763,63.74735736442743,140.83979259652887,405.7375106260237,671.2217381085896,2.831890054130473,39,9,,,,
0K9E8BI,21,5,130.9451983768288,620.6752084534464,325.19175625706606,314.02108867793766,179.39807286326842,135.61035739573435,154.27099347135646,406.046292305761,577.7494252239093,0,4,1.42,1.0,1.5374004032782091,0.0,0.0,2.75,4.0,5.066684154518555,9.301030861398885,7.783406319690798,8.982503943154953,1.9254089334416058,5.458266133382194,7.024594048836754,9.141767402276919,9.269178169574491,9.123281807239678,24.390983059636852,15.580678856899127,14.404225280359988,5.807373954914226,9.535730005339303,11.1855227977378,18.799381339521315,23.27266271561374,817.336450189317,940.5105590820312,1204.0538330078125,1092.4112345377605,1132.6693115234375,111.29330282282149,959.7264343261719,1036.5899353027344,1168.361572265625,1196.915380859375,548.5018920898438,860.13818359375,669.8177897135416,600.8132934570312,136.26080366534362,553.7330322265625,574.6575927734375,730.4757385253906,834.2056945800781,0.502679686346789,1625.9587812853304,307.67677061640705,620.0816070324016,443.3228633680903,402.2102124554621,130.80999707673672,317.1301148003126,354.9434915359346,511.14590974393184,598.2944675747076,0.0009563801050212757,0.020203477697121736,0.010202417714495232,0.009447395341342682,0.00787571099511786,0.0018054816286534165,0.005201887723181979,0.01482543651923221,0.01912786946154383,0.015814277741121006,283.4314262836223,97.92568409840247,0.39933007436897716,1535.4843384948379,102815.87359866826,263.54327392578125,659.9635009765625,48.68788101194505,698.2448499416275,326.95461555816814,291.20742004221734,188.88103343183604,75.19257935432213,149.15323745616604,457.0306599798905,667.5384661208852,2.89435227226813,39,10,,,,
0K9E8BI,22,5,143.34156391518923,625.9234230880236,324.1717117279595,239.03077274419348,177.0549119630198,153.52441305859807,194.25580963223345,418.30698926015805,584.4001363224504,0,4,1.42,1.0,1.4978651474682225,0.0,0.0,2.75,4.0,6.007246841822294,12.895845722330563,9.618203354996188,9.951517500835706,2.8221176887811854,6.4016739077236355,7.979382171329,11.423681611583135,12.601412900181076,9.235753376849829,30.52753030492493,18.71304070300576,17.544439565124136,7.937957062237179,10.008756358054791,13.10076828287464,23.156711985255257,29.05336664099099,832.2423253910811,932.5466918945312,1205.063232421875,1092.5512084960938,1140.043701171875,116.21235981503057,953.2963928222656,1036.2951965332031,1172.553466796875,1198.561279296875,548.482177734375,860.3718872070312,672.4110107421875,608.3789672851562,135.13912500505256,554.4718566894531,578.4305725097656,734.3754272460938,835.1725952148437,0.5134577110105693,1620.8585586397976,414.2109127827842,625.2760236762549,519.7434682295195,519.7434682295195,105.53255544673536,424.76416832745775,466.9771905061519,572.5097459528872,614.7227681315813,0.0010343108883426953,0.00979203451660804,0.005413172702475367,0.005413172702475367,0.004378861814132671,0.0014721970697559625,0.0032237417954090316,0.007602603609541703,0.009354148335194771,0.01527097045737365,290.31934447950476,101.77857275406612,0.41079237010416186,1547.212963698073,106139.85294282064,272.51654052734375,663.3924102783203,48.364189106905904,701.4245080106275,323.8038702801162,309.9456627808848,182.31760152319274,82.99031634300809,151.11895050869506,443.10496168525657,658.5678366426706,2.8524603619763997,39,9,,,,
0K9E8BI,23,5,140.7089149999452,625.6952878424154,339.0133822582666,321.8846223274132,158.43649730655906,168.41201154868273,279.22439774363284,327.5536883779264,566.0669679495176,0,4,1.44,1.0,1.5512575543732252,0.0,0.0,3.0,4.0,8.893795239146684,11.07633812032391,9.95943082790508,9.908159124244648,0.891756673740668,8.99523162765648,9.400977181695666,10.49224862228428,10.959520220715984,8.554078936665377,47.51041895278616,23.531914573156346,19.03158020158692,15.091743772520456,9.23051279246359,11.936248215656445,30.62724655908682,44.13378447404629,882.2421128464671,921.0771484375,1200.48583984375,1088.7975667317708,1144.8297119140625,120.75320610963868,943.4524047851562,1032.9534301757812,1172.6577758789062,1194.9202270507812,548.3422241210938,860.3302612304688,670.9334309895834,604.1278076171875,135.84642630674534,553.9207824707031,576.2350158691406,732.2290344238281,834.7100158691406,0.5204762755792094,1695.0669112913329,313.82305651931995,625.2935359533528,469.5582962363364,469.5582962363364,155.73523971701644,329.3965804910216,391.69067637782814,547.4259160948446,609.7200119816512,0.0006420887241262647,0.041918721558599124,0.021280405141362695,0.021280405141362695,0.02063831641723643,0.0027059203658499073,0.01096124693274448,0.03159956334998091,0.03985488991687548,0.015570641498350917,296.28828715045915,106.07503068601017,0.4234299081239924,1551.7194313820592,108863.01065186408,279.40869140625,659.8699951171875,36.15514344089644,696.6748034187166,298.7598904247658,262.0404878105552,171.50521834977485,83.33819528240322,155.46984727611553,398.6865802915035,666.5667864601705,2.7931953941874794,39,10,,,,
0K9E8BI,24,7,79.58581559890013,511.08714105838555,266.1117036774004,226.67561491401383,148.98676735327956,94.02792043675755,143.6711152054673,379.0455618797844,483.1309897127708,0,5,1.6,1.0,1.7320508075688772,0.0,0.0,3.0,5.0,7.913422213766182,12.020060840048373,9.966741526907278,9.966741526907278,2.0533193131410954,8.118754145080292,8.94008187033673,10.993401183477825,11.814728908734264,10.009904792040672,47.19664768677905,25.040309522901968,21.47734280639407,13.915538103152084,11.126627413827688,15.593517900975751,30.924134428320286,43.94214503508729,946.8702996522562,916.2667236328125,1196.186279296875,1063.4233093261719,1070.6201171875,113.61981505946089,927.6788452148437,973.3273315429688,1160.7160949707031,1189.0922424316407,548.6600341796875,860.2448120117188,667.3078765869141,630.163330078125,117.70992415976937,556.9724273681641,590.2220001220703,707.2492065429688,829.6456909179686,0.5083097954556278,1862.7819257418028,327.4766084439529,403.9042367783841,365.6904226111685,365.6904226111685,38.21381416721559,331.2979898606745,346.5835155275607,384.7973296947763,400.0828553616625,0.03349062966214001,0.03737470908712871,0.035432669374634365,0.035432669374634365,0.0019420397124943513,0.03368483363338944,0.034461649518387184,0.03640368923088154,0.03718050511587928,0.016769728968366943,282.32950289026934,102.02815933904698,0.42655918022396533,1550.589088075814,111080.02575686247,279.9195556640625,656.2267761230469,36.09515058996476,693.5050010520176,325.92691177124976,317.0882800787379,181.36976333064044,82.52460736199237,166.3134338753478,436.87470901015627,665.5187202679233,2.7671723641712274,39,10,,,,
0K9E8BI,25,6,99.39423308414091,634.3497804110168,343.5365218307611,344.95446354551484,174.10586876555834,126.2260437332848,222.4430776799855,428.2087968915562,583.4735139876783,0,5,1.82,1.0,1.9767650340897875,0.0,0.0,4.0,5.0,5.393612875557423,12.673064574447551,9.360495092513002,9.687651460023517,2.596478659713409,6.0156039500405765,8.503568247973188,10.54457830456333,12.247367320470707,7.072978981793398,35.986847797178235,19.400664516290174,15.857183568486334,11.99240724151572,7.10394873463635,7.22782774600816,30.858484487984747,34.96117513533954,1091.02165562515,908.4947509765625,1188.887939453125,1063.4729766845703,1078.2546081542969,114.44128451965528,922.2418792724609,977.2303924560547,1164.4971923828125,1184.0097900390624,560.442626953125,860.2404174804688,669.4129791259766,628.4844360351562,115.30207102951687,566.4888244628906,590.6736145019531,707.2238006591797,829.6370941162108,0.5293089120049115,2061.2191309845666,402.0252420614247,633.3225527550786,488.2905089831479,429.5237321329405,103.16576315021932,404.7750910685763,415.7744870971826,531.4231424440095,612.9426706928648,0.0016193394995307085,0.04348264568509205,0.01605600487899744,0.0030660294523695655,0.01940255476966563,0.001764008494814594,0.002342684475950137,0.023274337568730808,0.0394409840618198,0.018314341745372557,280.11083951399905,102.03814685931263,0.42505151675785713,1560.7091657479757,112546.72210675386,280.3931884765625,659.6687164306641,43.87872444151206,700.5611293533423,288.1189131980192,266.70046400658947,172.40794181816622,51.52104275634443,145.24990582599372,389.44143618726184,645.8534588413679,2.745158042709342,39,10,,,,
0K9E8BI,26,6,111.96066182655525,639.3807433672519,342.1723814230782,366.476428820108,179.7807249094488,117.86389160641718,189.54075810994186,420.25247557844676,587.8271687150497,0,5,1.78,1.0,1.9317349714699474,0.0,0.0,4.0,5.0,6.379212970471585,15.467378997332744,10.394218612084384,9.865141240266603,3.260186226418039,6.868867038176203,8.82748330899468,11.431876543356307,14.660278506537455,8.846998560749782,44.58811314876673,23.612152805529444,17.885411025484714,13.4073542389764,9.712641292285548,13.175212218428612,33.565029074217385,42.38349633385686,1066.2478491464235,901.0239868164062,1184.3316650390625,1062.74658203125,1082.8153381347656,114.8134505619765,917.175537109375,981.78173828125,1163.7801818847656,1180.221368408203,548.3032836914062,860.3592529296875,667.4453887939453,630.5595092773438,118.21733482566214,556.1798583984375,587.6861572265625,710.3187408447266,830.3511505126952,0.5193521876858046,2053.0342885384694,336.6282727290459,637.6233709927509,444.77692334897426,402.4280248370502,116.24631066406026,342.2820912673766,364.8973654206995,482.307582765325,606.5602133472656,0.0027485538041791616,0.04215206112360386,0.017455149253925453,0.012459991043959395,0.015473378802867477,0.003247280150634643,0.00524218553645657,0.02467295476142828,0.038656239851168735,0.018071056929424047,274.5977037239711,103.45693552464911,0.43200183011831783,1558.9102343768432,113608.9768604311,283.30767822265625,655.8020324707031,50.42143880619721,695.5170377373637,311.53580482349196,290.317239300967,179.5255764770847,74.090273339047,174.87516060709947,399.332166073079,661.900447468048,2.654222284194247,39,10,,,,
