plant_name,frame_idx,root_widths_min,root_widths_max,root_widths_mean,root_widths_median,root_widths_std,root_widths_p5,root_widths_p25,root_widths_p75,root_widths_p95,lateral_count,lateral_lengths_min,lateral_lengths_max,lateral_lengths_mean,lateral_lengths_median,lateral_lengths_std,lateral_lengths_p5,lateral_lengths_p25,lateral_lengths_p75,lateral_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,lateral_angles_distal_min,lateral_angles_distal_max,lateral_angles_distal_mean,lateral_angles_distal_median,lateral_angles_distal_std,lateral_angles_distal_p5,lateral_angles_distal_p25,lateral_angles_distal_p75,lateral_angles_distal_p95,lateral_angles_proximal_min,lateral_angles_proximal_max,lateral_angles_proximal_mean,lateral_angles_proximal_median,lateral_angles_proximal_std,lateral_angles_proximal_p5,lateral_angles_proximal_p25,lateral_angles_proximal_p75,lateral_angles_proximal_p95,network_solidity,primary_angle_proximal,primary_angle_distal,primary_length,network_length_lower,lateral_base_xs_min,lateral_base_xs_max,lateral_base_xs_mean,lateral_base_xs_median,lateral_base_xs_std,lateral_base_xs_p5,lateral_base_xs_p25,lateral_base_xs_p75,lateral_base_xs_p95,lateral_base_ys_min,lateral_base_ys_max,lateral_base_ys_mean,lateral_base_ys_median,lateral_base_ys_std,lateral_base_ys_p5,lateral_base_ys_p25,lateral_base_ys_p75,lateral_base_ys_p95,base_ct_density,lateral_tip_xs_min,lateral_tip_xs_max,lateral_tip_xs_mean,lateral_tip_xs_median,lateral_tip_xs_std,lateral_tip_xs_p5,lateral_tip_xs_p25,lateral_tip_xs_p75,lateral_tip_xs_p95,lateral_tip_ys_min,lateral_tip_ys_max,lateral_tip_ys_mean,lateral_tip_ys_median,lateral_tip_ys_std,lateral_tip_ys_p5,lateral_tip_ys_p25,lateral_tip_ys_p75,lateral_tip_ys_p95,network_distribution_ratio,network_length,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,base_length,base_median_ratio,curve_index,base_length_ratio,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
919QDUH,10,,,,,,,,,,4,19.291228140148057,44.172264190197566,31.171841282388463,30.61193639960411,11.268427946169648,19.500162503806735,20.33589995844145,41.44787772355112,43.62738689686827,0,2,0.86,1.0,0.4903060268852505,0.0,1.0,1.0,1.5499999999999972,33.208311958042415,35.61445493432152,34.41138344618197,34.41138344618197,1.2030714881395532,33.32861910685637,33.809847702112194,35.01291919025174,35.494147785507565,31.112692930013083,41.139352632041465,36.126022781027274,36.126022781027274,5.013329851014191,31.614025915114503,33.61935785552018,38.63268770653437,40.638019646940045,0.012940683043030952,28.228622826641406,0.7905346393765029,911.5109499990454,593.6604878556592,1068.292724609375,1100.98779296875,1084.6402587890625,1084.6402587890625,16.3475341796875,1069.9274780273438,1076.4664916992188,1092.8140258789062,1099.3530395507812,236.06202697753906,296.5914306640625,266.3267288208008,266.3267288208008,30.26470184326172,239.08849716186523,251.19437789916992,281.45907974243164,293.5649604797363,0.0021941590498743813,1044.11865234375,1156.4588623046875,1096.3157958984375,1092.3428344726562,42.30401678557507,1048.3801208496093,1065.4259948730469,1123.2326354980469,1149.8136169433594,228.8080291748047,312.1844177246094,279.6630744934082,288.8299255371094,32.83901493763867,235.43565292358397,261.9461479187012,306.5468521118164,311.0569046020508,0.5729216880476995,1036.1983151285992,1024.1531982421875,354.15618925615894,69.76561788603993,0.2206736843579723,1856.8102456218855,80072.92286527574,192.31097412109375,871.47216796875,169.82649787063997,871.5551252517823,562.8172444872063,672.606305128376,284.31808962874084,171.9362226624449,295.8335717907873,783.2015059314484,856.6773030653877,60.52940368652344,0.2600457912721578,0.04383471723220096,0.06640556944114256,871.5551252517823,5.076371427465354,46,7
919QDUH,11,,,,,,,,,,4,17.464038530518266,99.37517120146848,43.61739350063388,28.815182135274384,33.47763836593964,17.48339723498444,17.560832052849143,54.871743583059114,90.47448567778659,0,2,0.86,1.0,0.5295280917949491,0.0,1.0,1.0,2.0,24.210083668355168,76.09046922994825,42.73936528047915,27.917542943134038,23.63131276583051,24.580829595833055,26.063813305744603,52.004006086541146,71.27317660126683,25.807505892125263,69.78660819108606,40.88612305457386,27.064255080510243,20.442168597859162,25.933180810963762,26.435880486317753,48.42543163579815,65.51437288002847,0.013748414573555377,23.89829759554415,1.8199684398922358,902.9618536964433,591.9815950052335,1052.6641845703125,1092.3665771484375,1068.5673014322917,1060.671142578125,17.14316166084045,1053.4648803710938,1056.6676635742188,1076.5188598632812,1089.1970336914062,205.06861877441406,296.8604431152344,246.01433308919272,236.1139373779297,38.122155678675,208.17315063476562,220.59127807617188,266.48719024658203,290.7857925415039,0.0033223994875519257,1044.2579345703125,1148.388916015625,1089.3539733886719,1082.384521484375,39.62238574301458,1047.2441833496093,1059.1891784667969,1112.54931640625,1141.22099609375,228.77499389648438,312.4044189453125,279.61338806152344,288.63706970214844,32.923706617155595,235.3514144897461,261.65709686279297,306.5933609008789,311.2422073364258,0.5494378387212091,1077.4314276989787,1024.18994140625,356.60195007451034,66.41274482624418,0.23063787599961202,1843.5007027135648,78367.68537452912,200.10107421875,867.5984954833984,157.53171550783452,868.0363742248292,559.2386978622931,665.3624656558164,283.9061009328368,164.7140377404652,300.66953088760914,781.3660765373957,854.246821091398,91.79182434082031,0.23053725469490227,0.038678798366332055,0.10165637005046592,868.0363742248292,5.369480677353253,46,8
919QDUH,12,,,,,,,,,,3,17.4783105134834,92.47542414724222,49.774821676008855,39.370730367300936,31.48889328338573,19.667552498865152,28.42452044039217,65.92307725727159,87.16495476924808,0,2,0.86,1.0,0.5295280917949491,0.0,1.0,1.0,2.0,23.108089861534566,74.73988851886732,42.07523936387814,28.377739711232536,23.19736738940444,23.635054846504364,25.74291478638355,51.55881411504993,70.10367363810383,18.748200249381995,66.0836454814139,37.716406216084195,28.317372917456694,20.435548504835136,19.705117516189464,23.532786583419345,47.200509199435295,62.30701822501817,0.013737877111131632,20.68265331043628,2.910691838963288,893.0176157306954,588.1365704465373,1048.5081787109375,1080.218505859375,1061.754638671875,1056.5372314453125,13.461109800485076,1049.311083984375,1052.522705078125,1068.3778686523438,1077.8503784179688,204.60543823242188,296.8835144042969,245.8630116780599,236.10008239746094,38.299668637374864,207.7549026489258,220.3527603149414,266.4917984008789,290.80517120361327,0.003359396216999935,1041.1090087890625,1136.6058349609375,1088.746826171875,1088.525634765625,38.98672976329234,1045.8506713867187,1064.8173217773438,1112.5657348632812,1131.7978149414062,228.64031982421875,312.2615051269531,271.0529073079427,272.25689697265625,34.1488199034082,233.0019775390625,250.4486083984375,292.2592010498047,308.26104431152345,0.5642452524016224,1042.342080758722,1024.1295166015625,373.0665904110872,64.13400781175939,0.2418583487772523,1821.5260063693959,75873.59184587006,207.860595703125,859.4311370849609,139.5440783971333,860.5413225135708,555.281868773771,667.0946554120574,287.39358180224326,150.76720137027485,300.7333986571894,780.8763047296947,848.650974539705,92.278076171875,0.23053732811151428,0.036366912191929716,0.10333287333460958,860.5413225135708,5.816985451869468,46,8
919QDUH,13,,,,,,,,,,3,19.358015755309673,88.08867856173399,46.07139545046278,30.76749203434468,30.073610771793522,20.498963383213173,25.062753894827175,59.428085298039335,82.35655990899505,0,2,0.88,1.0,0.5153639490690052,0.0,1.0,1.0,2.0,23.66098762202786,73.81449383910422,44.30789899548922,35.448215525335584,21.41205330119875,24.839710412358635,29.554601573681722,54.6313546822199,69.97786600772734,24.736820405872137,65.6565170771299,44.324495113724474,42.58014785817137,16.75086971727941,26.521153151102062,33.658484132021755,54.11833246765064,63.34888015523405,0.013632087254385515,14.404789046548203,3.3949811179386558,902.0768027726838,598.2421916666001,1044.89794921875,1068.7794189453125,1056.6637776692708,1056.31396484375,9.752706490503186,1046.03955078125,1050.60595703125,1062.5466918945312,1067.5328735351563,204.40013122558594,296.6950988769531,247.0853474934896,240.1608123779297,37.99607131767437,207.9761993408203,222.2804718017578,268.4279556274414,291.04167022705076,0.0033256591797716103,1043.96923828125,1128.466064453125,1084.1125081380208,1079.9022216796875,34.623915552942435,1047.5625366210938,1061.9357299804688,1104.1841430664062,1123.6096801757812,228.65599060058594,312.31854248046875,269.76984151204425,268.3349914550781,34.17015991356594,232.62389068603517,248.49549102783203,290.32676696777344,307.92018737792966,0.5750719730546948,1040.290989124072,1024.1329345703125,377.3746589533241,62.958508467751265,0.24314220725314498,1835.1055654859017,76311.93739531009,211.88909912109375,871.4616088867188,138.6300362295626,872.9936961527154,560.480166168736,678.4508775752715,292.1235460682465,149.32360527061755,299.74866813878646,785.2434027585454,857.9830713859897,92.29496765136719,0.23450160059415734,0.032240166835658085,0.1023138688054977,872.9936961527154,5.994021588783726,46,7
919QDUH,14,,,,,,,,,,5,1.6445127554666767,82.40614914952269,37.99645634503962,17.714193297618515,33.17137328316821,4.268918915310419,14.766543554685384,73.45088296790482,80.61509591319911,0,3,0.92,1.0,0.5946427498927404,0.0,1.0,1.0,2.0,3.559930014282216,70.03240097325653,37.39986454956782,38.00356360536627,23.860104835167725,7.861754630087361,25.069053093307936,50.334375061626154,66.09279579093044,28.40523606194249,63.605659733403485,48.29421010183537,50.58297230599774,15.013982582532607,30.017723797113042,36.467674737795264,62.40950767003784,63.366429320730354,0.014719326227470011,8.944816574572755,4.226335054270024,905.8411633645876,603.44486357814,1039.918701171875,1056.7625732421875,1047.5608825683594,1046.7811279296875,7.342610971594282,1040.0520385742188,1040.5853881835938,1053.7566223144531,1056.1613830566407,200.52613830566406,300.109375,248.24633026123047,246.1749038696289,35.98659122818664,205.85643005371094,227.17759704589844,267.24363708496094,293.5362274169922,0.004415785196979462,1011.913818359375,1116.7745361328125,1054.1632568359375,1040.9617919921875,35.49161803213364,1016.8434814453125,1036.5621337890625,1064.60400390625,1106.3404296875,217.0414276123047,312.5426940917969,266.1873443603516,268.5994567871094,38.59236752701759,219.32317504882812,228.45016479492188,304.302978515625,310.8947509765625,0.5506770878849897,1095.8234450897855,1024.300537109375,382.5412710306106,60.90464309444396,0.2466342735191614,1832.8399601434512,74447.93519452677,215.92047119140625,875.4682312011719,127.79078511719574,877.855375285618,561.2632332018458,683.2125873328791,296.0047143780201,141.54404061283293,301.3238712703097,786.9134705030069,861.5675957249031,99.58323669433594,0.2403346429597179,0.030894807181229517,0.10993454561553764,877.855375285618,6.280986992032927,46,7
919QDUH,15,16.233872269919367,16.233872269919367,16.233872269919367,16.233872269919367,0.0,16.233872269919367,16.233872269919367,16.233872269919367,16.233872269919367,5,15.294051273760187,82.01241463381095,38.68560450079721,37.2659315470517,24.39437159056516,15.372637983167579,15.686984820797147,43.168640228566105,74.24365975276197,0,2,0.9,1.0,0.5385164807134504,0.0,1.0,1.0,2.0,33.52656912740104,68.71153010896383,49.73893035148913,48.35881108479581,14.980978603086367,34.00498658198689,35.91865640033029,62.17908503595464,67.40504109436199,1.2314709823742902,48.52207934148959,31.39065947897465,39.35196121835377,17.620501195464332,5.432729469226806,22.237763416636867,45.610022436018745,47.93966796039542,0.01536218649233492,3.901899678495667,5.218309776308772,909.4516049629958,606.3584354949597,1020.8547973632812,1048.3817138671875,1039.6023803710937,1044.0025634765625,10.332439305343888,1023.974658203125,1036.4541015625,1048.3187255859375,1048.3691162109376,200.3533477783203,300.2180480957031,242.07037353515625,232.2286376953125,38.83879485642004,201.2522430419922,204.8478240966797,272.7040100097656,294.7152404785156,0.005497818655456045,1007.9937744140625,1108.596435546875,1049.4824523925781,1040.6697998046875,38.377747316249184,1010.4757873535157,1020.4038391113281,1069.7484130859375,1100.8268310546875,212.2726593017578,312.9224853515625,264.5612983703613,266.5250244140625,44.659659048341,214.70132217407226,224.41597366333008,306.67034912109375,311.67205810546875,0.5497956625489601,1102.8796274669821,1024.356689453125,391.33937787922724,58.19811335617694,0.24610817999249585,1831.7131632954008,71791.83952865514,216.59686279296875,880.0880279541016,70.04262798162848,883.7508352003028,500.5002658398765,651.5736551189152,320.2416201931567,84.37720155113547,135.0242389196722,788.6067882804675,852.6198504187232,99.86470031738281,0.22670681031945306,0.02825963429218281,0.1098076024852869,883.7508352003028,6.724262270912462,46,7
919QDUH,16,15.387127832537193,15.387127832537193,15.387127832537193,15.387127832537193,0.0,15.387127832537193,15.387127832537193,15.387127832537193,15.387127832537193,4,14.820515240092227,69.74138416121532,35.378186518282085,28.475423335910392,20.96746807179745,16.048569685962164,20.9607874694419,42.89282238475057,64.37167180592236,0,2,0.86,1.0,0.4903060268852505,0.0,1.0,1.0,1.5499999999999972,33.99511381988069,65.17173009391898,51.24604750847272,52.908673060045615,12.195233567961214,35.78296825298637,42.934385985409094,61.22033458310925,64.38145099175703,38.82902922229636,57.63015395998093,46.593675223392644,44.95775885564665,6.845886784540271,39.73386218410485,43.353194031338816,48.19824004770049,55.743771177524835,0.014741798923298048,1.2495157848119334,5.934800928534216,919.5265042224678,611.8776505840281,1020.725830078125,1036.3922119140625,1031.4473571777344,1034.335693359375,6.3701583913458535,1022.5026123046875,1029.6097412109375,1036.1733093261719,1036.3484313964843,200.34170532226562,300.1714172363281,233.5039291381836,216.7512969970703,40.632570790436915,200.43515090942384,200.80893325805664,249.44629287719727,290.02639236450193,0.004350064931931805,1000.84619140625,1096.7337646484375,1049.7927551269531,1050.7955322265625,34.1926681936974,1007.4180847167969,1033.7056579589844,1066.8826293945312,1090.7635375976563,212.4870147705078,312.4294128417969,252.36123275756836,242.26425170898438,38.03541927062139,214.87315139770507,224.41769790649414,270.2077865600586,303.9850875854492,0.5766776774879575,1061.0392502955963,1024.091796875,415.082915507125,57.45197926918956,0.24413972237219064,1837.799179241916,71974.8828359558,216.59454345703125,887.1745300292969,80.47275496862278,891.955233117849,500.9620078433084,644.4754883300178,319.5895597273642,87.99917662438028,133.56692034266922,788.5678451981512,856.9513798411726,99.8297119140625,0.21165221482925992,0.029984204890246672,0.1085664322405545,891.955233117849,7.224867111405618,46,7
919QDUH,17,,,,,,,,,,5,5.803334740185028,62.57505970159638,23.18697349356831,13.537807459534099,20.362609408080623,7.0431934133796705,12.002628106158237,22.016037460367805,54.46325525335066,0,2,0.86,1.0,0.4903060268852505,0.0,1.0,1.0,1.5499999999999972,28.67715968087891,62.02684432841208,46.60261466816282,49.10383999519748,13.729347219852981,30.719827712310767,38.890499838038195,55.56534216180478,60.734543895090624,39.88317286373094,49.129574070747275,44.436424402329884,44.296526272511414,3.776123447428002,40.32450820460899,42.08984956812118,46.71305017162935,48.64626929092369,0.01443913793384538,4.205563537517136,6.514329501883708,913.0737809010752,607.5989270169785,1028.1375732421875,1043.9246826171875,1036.00732421875,1035.959716796875,6.445148327981102,1028.9197875976563,1032.0486450195312,1039.9421997070312,1043.1281860351562,200.82220458984375,300.5684509277344,252.68445841471353,256.6627197265625,40.81828296996176,206.40625610351563,228.74246215820312,278.61558532714844,296.17787780761716,0.0032856052410566673,996.9856567382812,1088.297607421875,1037.4288452148437,1036.49267578125,31.920034633227942,1000.0626953125,1012.370849609375,1052.9974365234375,1081.2375732421874,212.56260681152344,315.84381103515625,265.1507263183594,264.5207214355469,40.48616410920063,215.7739471435547,228.6193084716797,304.2071838378906,313.5164855957031,0.5904701850466315,1029.0086483689167,1024.3826904296875,417.7403654542805,56.359160727894846,0.24555927519784945,1822.4726079936665,71265.24125494483,216.09527587890625,880.0126800537109,76.91013633538599,885.7313934396097,497.78238735725927,644.1746015203792,320.8622268041793,84.02139983469601,124.20921560358185,786.7067458616373,853.6376046241304,99.74624633789062,0.25055355007892877,0.02994543051546436,0.10924226324783429,885.7313934396097,7.412111182264657,46,7
919QDUH,18,,,,,,,,,,6,9.044596885331954,60.03022241998902,32.5753767189205,32.000137166922116,19.92275080309017,9.63941833545758,13.566723280406482,49.21622030882295,57.76098781212261,0,2,0.9,1.0,0.5385164807134504,0.0,1.0,1.0,2.0,36.64849082289392,61.06119867846425,48.219980976981724,46.95025342958699,10.006805425769542,37.67866708356323,41.799372126240456,54.00572605402562,59.65010415357652,25.960182018602865,51.83452588337637,42.8419387794178,50.73110843627417,11.945701207662754,28.437274660369994,38.34564522743852,51.28281715982527,51.72418413866615,0.01360514025785501,8.280354932074147,7.268993857103226,915.6779338384089,607.5497131302063,1012.5792236328125,1032.45654296875,1020.5660603841146,1016.6624145507812,8.571495166724969,1012.9875427246094,1014.6208190917969,1024.5594787597656,1030.877130126953,204.63673400878906,300.2648010253906,244.3123982747396,228.03565979003906,40.701195413299665,206.97662658691405,216.33619689941406,264.15023040771484,293.04188690185543,0.003276261105719093,961.276611328125,1076.2977294921875,1018.5753275553385,1014.410888671875,39.38747346109543,968.2353668212891,991.9275665283203,1049.0697631835938,1071.2093505859375,185.50973510742188,316.10394287109375,253.21801249186197,248.71086883544922,47.13058929132165,193.17548751831055,219.34883880615234,295.2110900878906,313.1029357910156,0.546785350922731,1111.130194151932,1020.8871459960938,395.8674585992731,64.21911828145858,0.2409485270131701,1843.603358087369,81669.88161040195,212.1697998046875,880.5606842041016,87.99104129030583,887.6950363586573,505.1515533182834,651.0210217155845,319.0641113731397,92.03068967488433,140.6659381765776,784.1707860291975,864.5169524155983,95.62806701660156,0.22337009598405855,0.030559759546078348,0.10443417219386353,887.6950363586573,6.164324101496866,46,7
919QDUH,19,,,,,,,,,,6,9.138941523250086,59.32262880956972,28.38253387963144,21.028789187247547,17.28374097799878,11.01468781937858,17.548709090356972,37.797726431122086,55.2755035728547,0,3,0.9,1.0,0.5744562646538028,0.0,1.0,1.0,2.0,36.62249172799835,136.24836873888228,76.13327043743902,55.528950845436434,43.20287283606634,38.51313763974216,46.075721286717396,95.88865979215936,128.1764269495377,26.015015785176928,116.88308778576842,64.56385879999944,50.79347282905298,38.35335078466895,28.492861489564532,38.40424430711495,83.8382803074107,110.27412629009687,0.01377940004263918,13.909118998932954,8.074138889034117,919.0664778055125,608.0741998259001,1004.7326049804688,1032.4927978515625,1015.2805786132812,1008.6163330078125,12.273717290144504,1005.1209777832031,1006.6744689941406,1020.5545654296875,1030.1051513671875,208.32447814941406,300.3037414550781,245.61185201009116,228.20733642578125,39.51568542242885,210.3127639770508,218.26590728759766,264.2555389404297,293.09410095214844,0.00326418172400674,964.1030883789062,1067.876220703125,1014.3276062011719,1006.3706359863281,37.74292039907714,969.3083801269531,986.7388458251953,1047.3802642822266,1064.9873657226562,185.76760864257812,316.37091064453125,254.63405100504556,252.56895446777344,47.02706978712443,193.42708206176758,220.45825576782227,296.22212982177734,313.30877685546875,0.5581931239046419,1089.3616810833012,1020.5426025390625,406.3837643482114,63.89136640425581,0.23985280528138675,1842.9478314957425,79057.26502695068,210.9967041015625,879.6924591064453,92.58917928532699,888.5000227692288,504.18541008568144,649.739351272978,319.5576380422029,93.47540086581994,134.02202721465426,781.423832209886,864.8411879934869,91.97926330566406,0.22361372847935207,0.033258154632370265,0.10007901008998413,888.5000227692288,6.360542702701411,46,7
919QDUH,20,,,,,,,,,,4,8.593715720162512,69.76450307975907,29.33573301408307,19.49235662820535,23.78009936743114,10.030885620882684,15.779565223763365,33.04852441852505,62.42130734751225,0,3,0.9,1.0,0.5744562646538028,0.0,1.0,1.0,2.0,20.61377034275141,116.31468178768299,57.60431327914373,35.88448770699681,41.979989121890156,22.140842079175947,28.249129024874108,76.09958474733989,108.27166237961436,26.702765905567105,116.8010670263464,60.62266588536941,38.36416472419473,40.008387634504565,27.868905787429867,32.533465314880914,77.58261587527056,108.95737679613123,0.01436056015232151,19.942099945303184,9.0551435833858,923.9891575164017,607.2569474730535,1000.4857788085938,1035.8909912109375,1012.3134969075521,1000.563720703125,16.67183647061434,1000.4935729980468,1000.5247497558594,1018.2273559570312,1032.3582641601563,208.6431427001953,300.0916442871094,245.68643188476562,228.3245086669922,39.30041894592517,210.611279296875,218.48382568359375,264.2080764770508,292.91493072509763,0.0032467913455431936,984.115478515625,1059.9774169921875,1010.2346649169922,998.4228820800781,30.96787778890185,984.1390808105468,984.2334899902344,1024.424057006836,1052.8667449951172,220.26785278320312,316.7989196777344,277.68919372558594,286.8450012207031,36.72834665897133,228.1292709350586,259.57494354248047,304.9592514038086,314.43098602294924,0.5831539751379556,1041.332089572734,1020.4378051757812,437.7746856001233,60.6010797626858,0.23539837657081772,1825.6177244643527,72513.33363931446,207.01806640625,879.4371032714844,92.07570704710747,890.5355586517263,448.44125496698194,367.65637704838537,264.86280098948055,102.75808020715407,223.83821429767266,677.2664753802173,829.2858045090727,91.44850158691406,0.22375151871961552,0.0362056184237006,0.09897140117176187,890.5355586517263,7.223875998818035,46,7
919QDUH,21,,,,,,,,,,4,16.878478798374687,85.63445446265541,38.56176973232188,25.867072834128713,27.71384267977301,17.37880414437258,19.380105528364155,45.04873703808644,77.5173109777416,0,2,0.9,1.0,0.5385164807134504,0.0,1.0,1.0,2.0,11.783374484338935,50.04499184570362,32.459408096446516,35.54985795929699,15.77235981166558,14.160022831834741,23.666616221817964,42.79742490250031,48.59547845706296,33.56058613980989,94.08165710262455,59.83188128285918,51.853400606143104,25.343534652886138,35.389867586443216,42.7069933729765,72.96752885438383,89.8588314529764,0.01510634047086715,24.474713638800907,9.57229544834469,929.0027012106609,606.3935487186208,992.936279296875,1032.4095458984375,1007.3858439127604,996.8117065429688,17.765021435129686,993.3238220214844,994.8739929199219,1014.6106262207031,1028.8497619628906,212.43862915039062,299.9965515136719,245.74581909179688,224.80227661132812,38.69169954798226,213.67499389648438,218.62045288085938,262.3994140625,292.4771240234375,0.0032292694048041515,980.2339477539062,1056.551025390625,1005.4775238037109,992.5625610351562,31.117894498691395,980.2647094726562,980.3877563476562,1017.6523284912109,1048.7712860107422,216.4377899169922,316.43890380859375,267.4527168273926,268.4670867919922,43.49720589549161,218.87163925170898,228.60703659057617,307.3127670288086,314.6136764526367,0.559791065584411,1083.2497801399486,1020.527099609375,438.09057079455505,63.494050057418335,0.241507824137291,1834.301759263338,71708.28581740332,212.39776611328125,879.4653625488281,16.878478798374687,891.8834478342293,416.58800095033376,360.14649431966836,288.64611404704806,69.9679442927299,113.19189690208921,647.0634095477075,819.4576771270775,87.55792236328125,0.22028055570241614,0.03995602308589462,0.09424937327865378,891.8834478342293,6.899710609078885,46,7
919QDUH,22,,,,,,,,,,4,8.053725300088946,31.27529874072504,20.29789164406169,20.931271267716387,8.312488522369486,9.744317737980118,16.506687489544813,24.722475422233263,29.964734077026684,0,2,0.84,1.0,0.463033476111609,0.0,1.0,1.0,1.0,31.476652301205874,50.685028801521845,41.08084055136386,41.08084055136386,9.604188250157986,32.437071126221674,36.27874642628487,45.88293467644285,49.724609976506045,25.06415689666143,92.79735406655402,54.6138038614748,45.97990062120896,28.317894384830137,27.155731269116185,35.52202875893519,69.3886273438815,88.11560872201952,0.013699350993456958,27.961076553841266,10.06038825986424,934.1528368444046,605.6245486180086,988.6026000976562,1032.4461669921875,1005.8247680664062,996.425537109375,19.09317061929946,989.3848937988281,992.5140686035156,1014.4358520507812,1028.8441040039063,212.6907958984375,296.97998046875,244.82257588704428,224.7969512939453,37.21053514924547,213.9014114379883,218.7438735961914,260.88846588134766,289.76167755126954,0.003211465920431272,977.0189208984375,1056.54296875,1011.2961222330729,1000.3264770507812,33.37931877918253,979.3496765136719,988.6726989746094,1028.4347229003906,1050.921319580078,212.47796630859375,316.1291198730469,253.67713419596353,232.42431640625,44.90472957133828,214.47260131835938,222.45114135742188,274.27671813964844,307.7586395263672,0.5964720409918898,1015.3444034206514,1020.4456787109375,430.44016650532416,68.78428219973878,0.2502986644379895,1845.370804404692,74116.24126614444,220.1927490234375,879.7200317382812,81.98738359598917,893.4576712482419,456.0544638281876,375.33487676709655,272.3826710910035,89.77756656505655,234.33253292964145,683.4330259483925,835.1909833142992,84.2891845703125,0.22029291316899557,0.04356371247946125,0.0902306145695,893.4576712482419,6.257827409689227,46,7
919QDUH,23,,,,,,,,,,4,19.331254870025504,82.7826979907932,48.928943370678674,46.800910310948,29.355464296629943,19.46072179311332,19.978589485464582,75.7512641961621,81.37641123186697,0,3,0.94,1.0,0.6452906321960671,0.0,1.0,1.0,2.0,14.843950334782406,35.1453479741996,25.636247444815286,26.91944402546386,8.337530874580501,16.051499703850553,20.881697180123133,31.03239599983173,34.32275757932603,26.765899180733946,68.76384879679819,46.638840573558475,44.3867737431433,17.21938436268575,28.52798663697488,35.576336461938624,56.57531126997074,66.32614129143269,0.013423349185955672,32.23743376915073,10.339960013788598,936.9825313029737,603.7290714652812,984.520263671875,1036.499755859375,1004.6097819010416,992.809326171875,22.802119325179845,985.349169921875,988.664794921875,1014.654541015625,1032.130712890625,212.56723022460938,296.76129150390625,244.72972106933594,224.8606414794922,37.132602310154695,213.79657135009765,218.71393585205078,260.8109664916992,289.5712265014648,0.003201767268625789,972.5602416992188,1068.79541015625,1003.5823669433594,986.4869079589844,38.673883762122614,973.2141937255859,975.8300018310547,1014.2392730712891,1057.8841827392578,212.29495239257812,313.1444091796875,275.7185745239258,288.71746826171875,38.97426130938433,221.87649993896486,260.2026901245117,304.2333526611328,311.36219787597656,0.533000772504475,1132.6983047856886,1020.5077514648438,431.82066107739377,74.63292488971963,0.25967867998505073,1849.2207074913154,84382.68937909973,227.56591796875,876.3365478515625,19.331254870025504,890.8031048046928,419.14053261006893,363.78047254203614,279.20226379041674,104.65316072027422,132.5168118684035,650.8059794535425,822.7631051555487,84.19406127929688,0.22034192406351222,0.04928525874870209,0.08985659653890889,890.8031048046928,5.78592707863812,46,7
919QDUH,24,,,,,,,,,,4,15.63900942311269,70.99055483681576,32.88647747875066,22.458172827537105,22.245604189251207,16.285795290828386,18.872938761691163,36.47171154459661,64.08678617837191,0,3,0.9,1.0,0.5744562646538028,0.0,1.0,1.0,2.0,30.251101409702606,89.62153399018061,51.73921467244401,35.3450086174488,26.867446973720224,30.760492130477225,32.798055013575706,62.4832713038147,84.19388145290742,27.889532456465048,89.77744221662661,53.939802197108214,44.152431918232985,26.196345881977926,29.51582240264184,36.02098218734902,66.9649370674298,85.21494118678724,0.012170999637676181,36.311698407630374,10.813615585727092,947.9185999573596,604.7213367609822,980.5342407226562,1040.6080322265625,1004.5780639648438,992.5919189453125,25.94822872227987,981.7400085449219,986.5630798339844,1016.5999755859375,1035.8064208984374,212.5340118408203,296.4308166503906,245.68591817220053,228.09292602539062,36.43993682597955,214.08990325927735,220.31346893310547,262.2618713378906,289.59702758789064,0.0031648287101180943,976.70703125,1075.884521484375,1005.3868408203125,984.4779052734375,41.170562154556116,976.7439727783203,976.8917388916016,1012.9730072021484,1063.3022186279297,220.46432495117188,312.60107421875,258.57064056396484,250.60858154296875,37.0904131765618,221.62411041259764,226.26325225830078,282.9159698486328,306.66405334472654,0.5602049268229167,1079.4645098723622,1020.2865600585938,427.4070663114295,82.07355711341805,0.26766976437897233,1863.3647366440784,88691.52427963306,235.456298828125,879.6522064208984,24.965430447190222,895.5548476234706,421.2514792940104,366.71378945300086,277.38036733071334,110.4310024771849,140.49686126435523,649.8781175483883,822.1787717895518,83.89680480957031,0.22355770913251227,0.05524076891860177,0.08850633884950064,895.5548476234706,5.207609872699834,46,7
