plant_name,frame_idx,root_widths_min,root_widths_max,root_widths_mean,root_widths_median,root_widths_std,root_widths_p5,root_widths_p25,root_widths_p75,root_widths_p95,lateral_count,lateral_lengths_min,lateral_lengths_max,lateral_lengths_mean,lateral_lengths_median,lateral_lengths_std,lateral_lengths_p5,lateral_lengths_p25,lateral_lengths_p75,lateral_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,lateral_angles_distal_min,lateral_angles_distal_max,lateral_angles_distal_mean,lateral_angles_distal_median,lateral_angles_distal_std,lateral_angles_distal_p5,lateral_angles_distal_p25,lateral_angles_distal_p75,lateral_angles_distal_p95,lateral_angles_proximal_min,lateral_angles_proximal_max,lateral_angles_proximal_mean,lateral_angles_proximal_median,lateral_angles_proximal_std,lateral_angles_proximal_p5,lateral_angles_proximal_p25,lateral_angles_proximal_p75,lateral_angles_proximal_p95,network_solidity,primary_angle_proximal,primary_angle_distal,primary_length,network_length_lower,lateral_base_xs_min,lateral_base_xs_max,lateral_base_xs_mean,lateral_base_xs_median,lateral_base_xs_std,lateral_base_xs_p5,lateral_base_xs_p25,lateral_base_xs_p75,lateral_base_xs_p95,lateral_base_ys_min,lateral_base_ys_max,lateral_base_ys_mean,lateral_base_ys_median,lateral_base_ys_std,lateral_base_ys_p5,lateral_base_ys_p25,lateral_base_ys_p75,lateral_base_ys_p95,base_ct_density,lateral_tip_xs_min,lateral_tip_xs_max,lateral_tip_xs_mean,lateral_tip_xs_median,lateral_tip_xs_std,lateral_tip_xs_p5,lateral_tip_xs_p25,lateral_tip_xs_p75,lateral_tip_xs_p95,lateral_tip_ys_min,lateral_tip_ys_max,lateral_tip_ys_mean,lateral_tip_ys_median,lateral_tip_ys_std,lateral_tip_ys_p5,lateral_tip_ys_p25,lateral_tip_ys_p75,lateral_tip_ys_p95,network_distribution_ratio,network_length,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,base_length,base_median_ratio,curve_index,base_length_ratio,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
6PR6AA22JK,10,,,,,,,,,,5,5.805131751526902,27.485336966017258,15.226175090315333,12.982907832266573,7.205970615705235,7.075278280099846,12.155864394391624,17.7016345073743,25.528596474288666,0,3,0.4,0.0,0.632455532033676,0.0,0.0,1.0,1.0,25.297636592853365,143.10686249812346,87.02662315373712,104.24558868617754,48.23891864923315,27.195472846928535,34.78681786322922,127.69621012830197,140.02473202415916,28.876456604965966,145.54809033264192,91.67715438217526,112.56661952368026,50.580519915119666,29.811769144377237,33.55301930202232,137.84158614756586,144.00678949562672,0.0175934010151572,19.70668697502404,52.716805897331255,736.2496300308608,679.0402995572751,691.8058118869499,799.6921377929787,739.4041977031202,738.7558918107552,36.77627472329649,696.1481697083478,713.5176009939399,753.2495460309773,790.4036194405784,305.28059598911904,344.08255114744856,330.65415803831036,338.00057661033344,13.754797178150012,309.74477495117685,327.6014907994081,338.3055756452426,342.9271560470074,0.006791174889677593,688.3338628512662,784.0744633300732,731.4054736495892,736.2624154646134,33.35795395504616,691.4864716950676,704.0969070702731,744.2597195317205,776.1115145704026,300.96780662110984,366.56447517438335,334.23582111525917,333.3752209602224,22.773666266406128,304.83851458290496,320.3213464300854,349.950256390495,363.2416314176057,0.8358648379357929,812.3805054824375,540.48291015625,208.80032841808108,51.75933428402023,1.3134866933563203,1330.7094430616758,46175.29633881188,499.24879444348653,380.0942917569788,233.97843501574982,627.4719351329699,443.5698143538919,469.25907291295607,161.66681201906385,257.50649880547047,351.61875396435295,548.365504022963,611.6506489109685,38.80195515832952,0.6253677410681121,0.14774567002951344,0.05270217270832868,627.4719351329699,4.034061320656214,24,8
6PR6AA22JK,11,,,,,,,,,,7,12.177838959706841,57.904849889385716,30.189961022819585,26.662101974735293,16.39346821526686,12.61755328443635,15.845120614721303,41.44734755323333,55.105012481868194,0,2,0.38,0.0,0.5249761899362675,0.0,0.0,1.0,1.0,26.820989397127676,132.86131736893498,79.2927368977158,92.09130714085202,36.42660149794675,28.838791503374225,48.48893736423634,103.14883482431156,124.87472382251487,23.877204520154308,136.60636517395045,89.38679833520811,103.85054206570717,43.638625166454176,25.87391699377376,53.03095582031797,127.65578247300445,134.74453164819988,0.022758493635388913,19.769771033377666,54.63188951723768,725.8661798902832,786.2417570002834,684.4511867794884,843.2056525471718,755.8965488114758,760.4343740256387,50.80247316398846,691.5758667603974,716.5055470851394,785.0867670788768,829.8665404188924,305.4810934826678,344.7027693212679,328.1813799552992,328.0987291295948,12.493932366894,308.8253310247271,322.0956913769461,337.39784249983575,342.68692285785966,0.009643650846300719,675.5349413788911,828.8178595147785,740.7243297949127,715.0965056970339,48.91190340542028,685.3677878226456,711.3099030869419,771.5005978999013,816.0569424315357,300.6751484490958,366.8904050640843,331.6781492521846,319.28855508140515,22.56992331189937,304.9644966008675,316.487335179477,350.9591329058765,362.3791931152344,0.8389299943435624,937.1959070500203,546.0960191343102,228.30287432967913,40.55942082060486,1.4087966160326724,1408.574390786612,41180.050053607374,558.3562425166294,396.33559320224845,112.17858087600933,684.7215463210335,329.51325040042235,267.5414913892023,192.04692828896052,114.34265733439645,173.88934315927395,465.05364238005745,643.2287075875109,39.221675838600106,0.600807765729016,0.056683497191546785,0.054034306770606916,684.7215463210335,5.628849468523413,24,7
6PR6AA22JK,12,,,,,,,,,,6,12.424767832564347,60.25226109914993,31.902402301459446,25.40455613336114,19.121641318759966,12.55622878875169,15.023540205190178,48.62494231923048,58.93361106261405,0,2,0.34,0.0,0.5141984052872977,0.0,0.0,1.0,1.0,19.090190293676102,127.9376597296928,81.43828104665306,95.58161290195758,39.548481907146986,23.675744133519625,51.726080102365486,108.89368418808905,124.20479599716563,18.926775016978524,134.50392077614416,88.79465032358534,109.97432862019355,45.856790294453134,22.297232418668273,49.93293960339771,124.5956363877007,132.6229266531743,0.02238422251780504,28.04871492912301,57.43652238476804,722.1618198948103,746.6864586754702,659.2631599575698,850.7297816247676,730.5826535110288,722.5388476847993,62.48669547633286,664.8163152093043,685.8866464074908,746.7017405205866,824.784712006008,306.98547663000494,341.25171334440086,325.7876716227807,325.5753036226197,10.994562776833599,310.1768925019252,321.1621877636185,333.1291384354706,339.8355581081389,0.008308387171276872,649.470027979917,799.8450538373218,722.4510633090799,706.8662372252036,56.51926695704205,657.2408113902111,681.8403937443666,775.3368425583602,797.6602058694261,299.1022697857971,364.6731872558594,327.3263270303073,319.3559180353189,22.087135449747404,302.74469300565573,314.784269042358,340.99669177746375,360.4545670429741,0.817322551888704,913.5762337035669,547.2807353006626,223.97342896297,39.042211398991576,1.56585459170645,1391.4989189920377,40813.400285709395,574.934905668033,367.17004804480325,36.44009403942823,682.1759230116035,292.55118865098945,246.13576108486023,182.918200138153,52.35952773379713,173.72601063748766,376.51972711360384,612.230313120867,34.266236714395916,0.5948963349564216,0.05536971878273921,0.04744952692097059,682.1759230116035,5.736699355322763,24,9
6PR6AA22JK,13,,,,,,,,,,8,8.063830353667903,55.75367691998058,25.906234187690398,17.825561198208202,18.0670878168315,9.127634694315768,11.42470954237099,37.06124336637408,54.998731008949804,0,4,0.42,0.0,0.7507329751649384,0.0,0.0,1.0,1.5499999999999972,17.874204110459544,156.63282003122671,97.92749206284992,108.26856917927864,45.16434972862262,25.195877337888057,77.88952775266034,125.42727089214448,151.90921065418647,20.62258423955987,161.39271809069712,105.33244864255248,117.61702584868587,47.821697365211534,26.206229272683526,87.05416838137597,140.46211181274057,156.18269454031724,0.01908704401416186,28.551258133002563,58.190235944088045,760.8268337816664,813.8199410199885,643.8954857489085,879.407615068483,745.2391054611542,731.0579762121001,80.10064443108031,651.4972245021463,681.6724128293986,789.4797534658554,871.5025146074922,287.9707156517165,342.0326053089343,323.6943219061781,326.4118243722668,17.0408860896448,295.5516899235071,316.8990568426031,337.4162772072242,341.96172777676315,0.010514876243568127,637.0070764037687,872.431982579298,739.7934948760092,741.1376751349156,76.08165878468448,647.7677970614836,669.13195829178,789.9515637339825,848.4917394809424,284.02021894527655,366.37406649057493,323.0198760612341,318.4978922070082,24.371607895409706,289.3810025595471,312.79044351783523,335.9790604559914,360.0403229780804,0.8406564633745737,968.0767072831895,543.9683252424654,213.37715970384593,43.26584614291815,1.6122213551908873,1427.4253898333006,50719.04830129346,592.4191740440249,367.4552332014498,35.59538283394127,697.1254020491123,277.4425339788986,241.1677100032322,174.33634456330597,68.67473929253211,155.1421014415942,356.8765711843736,596.8289788283691,54.06188965721782,0.6000566746726912,0.08372658390073882,0.07105675990488514,697.1254020491123,4.931769021666804,24,9
6PR6AA22JK,14,,,,,,,,,,8,9.31948865178264,46.484951728680585,24.71044359636754,20.73880512840653,13.858608366950492,10.371404000696087,12.904094794337977,33.43946667856561,46.17177573574612,0,4,0.48,0.0,0.8304215796810679,0.0,0.0,1.0,2.0,19.188315185200324,143.23797560803771,95.07514607526048,103.77436425383178,42.16049675532239,26.232207334571584,77.02678084059391,126.24833296662416,142.13103039910118,22.866343712898853,150.987326286216,102.78253260944099,113.88626245354273,46.32005332421345,25.935960856039795,86.1093603507093,141.39347631845078,148.64982360886984,0.0177634099635855,30.47417805082648,57.46059661188414,764.2805259972816,797.3565180947355,634.7361372625672,887.3592610984103,739.10974850809,719.4595608346478,86.52214220553397,641.7504725394252,672.4880675401084,782.9825749581299,878.5104073645279,290.54839419286066,342.81432390279525,323.90123486179607,325.253721121004,16.497904899983297,297.7328988784003,315.88576022548085,337.90563578017816,342.6522429220845,0.010467360776412683,628.8136419304163,872.662896381543,732.8417278145915,731.1799873075613,80.57191555922343,638.7743985112926,658.4360054315098,778.6722352389099,853.1306704567536,284.7511048215665,364.9515323640183,323.0753680178784,319.46363581781907,24.03092550428748,289.4103339396131,312.66159155985497,336.26076761354244,359.0365723535861,0.8288838835138959,961.964074768222,546.6263698898813,211.41758386197458,46.684961355357096,1.5673059473919928,1426.4592358063462,54154.24610140856,586.3561594052698,374.11722987523285,34.47898280706463,695.5409746104222,306.6690328934888,284.9921044993631,168.40341601041817,104.41727914661145,172.41603581230535,371.18642723780044,613.9650431406232,52.265929709934596,0.5950201802129064,0.08994021049687713,0.06838579282356397,695.5409746104222,4.528601453746613,24,8
6PR6AA22JK,15,19.20303267192202,19.20303267192202,19.20303267192202,19.20303267192202,0.0,19.20303267192202,19.20303267192202,19.20303267192202,19.20303267192202,8,9.349587570432254,38.066181802491606,23.38161619257279,22.809469874807874,9.940904029384658,10.20450979722693,15.603740030520306,30.87253810377871,37.44191132063668,0,4,0.48,0.0,0.8304215796810679,0.0,0.0,1.0,2.0,19.751168437806328,151.25120343169294,96.5513450289368,104.08510031917466,43.65538418790302,25.938658041151648,76.46533605124088,132.96542943204952,145.06139639063366,27.072229358310977,158.7250485253183,108.29566740359557,118.04933044046656,47.60592229761642,29.90435184532283,91.35558597525836,147.580148965432,156.95529956425912,0.016186590475678254,33.467191931641906,56.620236721923504,770.0247508883294,780.0718782562486,632.4628399085296,899.5944132266494,735.8609639155216,707.8819965201776,93.59847877576195,637.9084079497238,664.660758817892,779.0725833957359,890.325361241638,291.1437545272974,343.1025163594203,323.4229419897506,324.1145229583565,15.943229913810091,298.41042641840926,315.9361656175972,336.4571715111728,342.2511287029697,0.010389276436596226,627.9838205063884,879.0180360197214,730.3718061119769,716.2551178313053,86.00379156858983,636.383898867805,653.1443707290326,779.36534013177,864.7282475428289,284.90292849565105,363.7383679600664,321.6941287042822,317.52426385140865,23.77724340297618,288.9557158621866,310.8453629235099,335.2666306493633,357.56091420777307,0.8150559711168497,957.0776804289118,544.2659301757812,209.04785277026298,52.311354798923816,1.5177457858918704,1420.0341359101687,59127.81211503456,575.8665771484375,379.4222869873047,31.928295052180594,689.6256858175556,309.2454556528989,300.55907384704,161.02969496510025,129.9970171502845,183.0822124538342,409.5400701547493,566.1943611596763,51.95876183212289,0.5955076461495162,0.10441101403301971,0.06747674249714872,689.6256858175556,3.996223259248557,24,8
6PR6AA22JK,16,,,,,,,,,,8,6.52234992230115,28.448289129573876,20.728721785044023,22.87883326924334,7.236063459044507,8.464900473080776,17.879996544763493,26.559925230127334,27.836340730459423,0,4,0.48,0.0,0.8304215796810679,0.0,0.0,1.0,2.0,2.324259307503965,154.92560615169788,94.28269544862651,104.5744327727251,48.020829271293216,15.189801676325933,76.0024462956057,122.8746820311674,151.43660815020314,7.884878597263608,167.68300419936702,109.17580851607748,123.93680712611737,54.58585653317453,17.159812940086194,93.0051789111197,144.48689624874476,166.9464680826897,0.014852630748964417,31.601582314662608,54.37658235989986,733.1462813610103,725.249595259178,638.5640512210543,907.9041298768705,737.6851935870607,704.1339558032782,96.02270697841261,643.3208772923642,665.1024183558959,778.1213993799029,898.6681324020302,291.90198759948913,342.98256374616665,323.62739726758247,323.0500332666685,15.926689570209973,299.3594276651923,316.01094675598915,337.21873431967344,342.77289809389526,0.0109118742103538,635.8206148408027,882.4334672116802,732.4630468886544,706.2766869835468,88.61086410214045,641.7086373558998,656.4157089746327,784.7485593250575,874.0124106905022,285.5957915890242,364.4316711425781,322.57968290865347,317.61959238022575,24.159226977609723,289.3989344014825,311.3340230325768,338.196151251414,358.51747265828146,0.8067507368055074,898.9760556413626,540.3910522460938,197.9609757412402,58.3302853625514,1.3955797868902666,1343.732849351731,60526.38558351305,524.5470275878906,375.8631591796875,29.508292601535043,645.3082198297387,294.8140268292988,289.7728863174868,153.65532502708885,107.49263302170351,158.80482485006405,408.2008290644118,547.2869153469326,51.080576146677515,0.5978078873140773,0.1198097347888191,0.069673102688118,645.3082198297387,3.3937940558804987,24,8
6PR6AA22JK,17,,,,,,,,,,7,14.302786704649852,30.543341107610207,20.802098970279246,21.276492194381774,5.555904706795967,14.51958658280198,15.866331540249908,23.879704852406533,29.202801919480017,0,4,0.44,0.0,0.7525955088890712,0.0,0.0,1.0,1.5499999999999972,37.80684764350627,155.4783314077451,96.73904353166719,101.47706055207368,33.71241705732623,49.671342644529275,79.85274136568009,111.35279119349255,142.28286382000712,32.57728839301403,178.6926212042299,112.4061989398156,119.07849993158035,40.75027332106751,51.43959713541358,100.42002719119436,127.82746433374805,163.609550695675,0.014191847947983302,32.75453631805058,51.6897291555502,693.3365466875377,661.8779257323283,655.0145860109304,917.4282678717461,756.8369785465511,710.024120845759,97.30129940043176,661.0830012417604,689.3141059181079,818.3818316306028,909.7941816535864,291.50318900547,341.9851155352446,320.07800773447383,319.8116079595455,16.26598043190483,297.7576935903228,312.7769902391537,330.84608058137474,341.7660556850316,0.010096107054276849,638.7875704560131,887.5803980593122,749.1033786280815,721.1125993636114,92.22886524907469,647.199235132411,677.1342010254932,820.9873402333242,884.715589708522,285.4430150559093,362.5344423021078,318.3276516715805,315.0228876898801,23.496217324775632,288.2361021862848,304.79626196228617,327.850346364297,353.88699438297596,0.788934916101888,838.9512394794924,540.4376831054688,194.17304065117375,63.87971629334293,1.2657530566886017,1278.5732281960566,59115.01043095023,475.9847412109375,376.0486602783203,39.090601239745325,606.608661958237,293.65914794972446,271.149969095777,141.11487152546445,96.17679058479347,220.8441560467536,368.4405521304225,527.8163824340489,50.48192652977457,0.5917640792955825,0.12508771554542894,0.07281013350724895,606.608661958237,3.039666609656014,24,8
6PR6AA22JK,18,,,,,,,,,,8,11.074714149024276,35.13770288467178,21.292061816978777,19.771518323834172,7.3161527881018475,11.854025261707358,17.21988430503588,25.712317855311436,32.53655074654651,0,2,0.4,0.0,0.6000000000000001,0.0,0.0,1.0,1.5499999999999972,25.043270325758158,165.7207421479651,89.003191859053,94.3268442656302,41.34820138545342,28.514896278720606,73.10117932550482,103.72907430239134,146.31964707007842,33.78402605029274,174.58184554488184,100.58052834954233,106.48296899310881,44.45266360420071,33.863692547358255,82.75177914727968,120.71502420912876,160.3863806778662,0.014158647893859982,28.30297986242192,48.446776190234004,646.0482714794246,638.8771903167931,650.7994159239647,924.765629975779,717.1571034388957,691.7951816437023,83.98126491798736,652.3821806590628,662.806596672985,718.8358171819734,863.0886540974087,291.67058668331396,341.4300368013661,324.9702775048422,330.17772169818613,15.784848282829177,298.588476573168,317.63449850852766,336.0497360881616,341.15869488197666,0.012382975627626589,640.196501815544,890.3785770853104,706.6856121624999,685.5733007257022,79.99369238258055,640.9605951359363,644.9525928914549,712.4219898955512,848.4266870962786,284.6479457652148,363.3587943582528,325.68493702783456,330.405453255154,24.623071703993926,287.59161979855537,314.1099936671977,337.2729271044709,358.39218777570346,0.7825687309614192,816.3847660152547,540.6801147460938,190.49321716977434,70.18667412268915,1.1281809043676296,1217.653640118942,57659.7971879283,424.2034912109375,376.0066223144531,12.55271955098332,566.8594023034916,269.0882970632565,266.77529681770403,145.1465013728114,45.29814078147465,209.6606992856288,367.85184740049544,486.2482858763212,49.75945011805214,0.6106711023638058,0.12257422962311101,0.07702125725699259,566.8594023034916,2.7140938012931697,24,8
6PR6AA22JK,19,,,,,,,,,,7,12.655848394673562,35.498599869986535,22.698193164310858,25.29207693261649,7.249916150804425,13.514319494148204,16.729534923357612,25.99087855309209,32.814643112116315,0,2,0.4,0.0,0.6000000000000001,0.0,0.0,1.0,1.5499999999999972,30.585098289430476,175.96714964541314,98.19302674627829,92.75350951482605,39.77243777047963,47.26145569303766,87.94357698762495,106.07913789951417,156.93265037313157,29.02936249435382,173.73278985123758,105.7177398011814,104.76320714444779,39.94754442722243,49.23341959217941,98.09735638051012,118.15205317860516,160.284715279112,0.014258040536328787,30.62000207364298,43.17455081472514,606.6943029289173,584.3122840246739,675.5753241522974,931.2214587694691,735.787207418735,702.4292360237498,84.01483509337628,676.4232108341155,682.3584176068415,738.2837988859726,879.0465762620515,290.6553926415714,341.721412992791,323.2431745459225,327.63397011962456,17.05479704023019,296.41245009549544,314.3307663916845,337.01495664205083,341.56366054975166,0.011537935936115339,660.0519875049242,896.2261370773748,724.3546576844952,701.168401516674,80.26957705552793,661.0016205885604,663.2739568958326,743.244081950414,861.384520906314,284.71158497837587,362.95637712666775,321.75399641060284,326.9036893386233,24.553401900569032,286.88675870387686,306.2674830888807,332.5856786263959,353.9380905557086,0.7632266005176258,765.5816550790933,540.496826171875,182.83692642103762,79.01700444579733,0.9907994097028973,1145.8510581521637,53694.731273096666,372.4508201122633,375.90940856933594,50.091197938072,515.4580088090153,268.37915974902705,249.45033449826934,120.68328698483056,84.8607547062844,215.04118880713446,342.0849296115777,447.68777064115795,51.066020351219606,0.6061718667991564,0.15038264522914374,0.08417092447496198,515.4580088090153,2.313893417036036,24,8
6PR6AA22JK,20,,,,,,,,,,9,10.71667463660714,36.0529721070543,22.352848000573672,24.270536351122555,7.730947268894126,12.664852080781063,15.923088485673626,26.853140219884857,33.69607224634623,0,3,0.44,0.0,0.6681317235396026,0.0,0.0,1.0,1.5499999999999972,28.675512370746404,172.73807249882935,87.16027940012658,86.86171942887711,40.14580070193988,30.67081256923941,79.57163544905853,102.81549544361852,148.00773190455192,24.51234666494568,163.3137863891015,97.66130101838553,98.78907855076122,40.7917631106082,32.66120260162832,80.90848760597248,128.6352985519975,150.42811748503945,0.014843194364567306,22.416061402372037,34.57035223560416,571.0755876127268,625.6733757812983,703.7990347735912,936.6760568064947,747.2604674655014,723.5676080208618,69.94776728666677,703.9275601232308,705.5662583311355,736.0988296107213,869.9421786566261,292.96310719569755,341.4852473416484,322.71407006396004,326.783245227893,15.713514967217256,298.79027410834357,309.61956140895575,335.29804964151555,341.16494146960576,0.015759735130025068,681.1659543336849,901.785631230497,739.6176533216048,722.598008020953,66.60787173033121,684.7672535511714,693.2216794313412,752.7039197378255,858.7561729224357,285.0262733266658,362.70818160781096,323.7758217925923,327.400287370617,23.455470901204748,287.7961444837317,312.6756638487136,332.7019580432499,357.13195966396574,0.8101940921386719,772.2512196178898,542.1449308316643,169.5305424630186,85.78138680525578,0.8958007845991889,1098.6590292935953,52027.2928219115,348.68727031804167,389.2464444246451,52.817944559606154,472.7134085772276,255.7729317409662,252.78129575103668,109.48721892368567,85.26651985953406,208.08799892616463,327.29539249714605,412.65103857539066,48.52214014595086,0.6027599386138299,0.1722402098235081,0.08496623073801571,472.7134085772276,1.9763091828754575,24,7
6PR6AA22JK,21,,,,,,,,,,6,14.23802234084356,37.66512865397076,29.462792750310697,29.727568540182027,7.839252322462092,17.65569199620593,28.09288032578284,35.83475526432253,37.62628835657627,0,3,0.48,0.0,0.8059776671843957,0.0,0.0,1.0,2.549999999999997,64.22390802292117,150.930451095271,98.96275897243909,93.24893852150495,27.76751014653481,68.23147708483599,81.43471877860267,109.28298873722417,141.16537167216626,73.48493970711638,164.31059802505874,114.46723789380303,114.78641080338835,29.341660007814696,77.26100203502844,93.72924247666825,128.24026394292565,155.9444182700695,0.01586211801672543,26.237058796325755,27.3854569402626,591.9647502926828,587.089307180617,735.0670635820362,941.8644749003325,783.9365662781034,752.8776170896929,72.43626325604035,735.5865461166231,740.0499427193788,777.0883345806172,902.34526399687,293.3228934766708,342.9297181583685,317.0006881552741,313.859682981009,16.558800676981317,296.44364722867954,306.7684851039954,328.6854698874496,340.2538493312468,0.010135738651724522,703.9046020507812,905.185263615995,776.2720670354146,767.4064437656718,68.97021297528676,704.0392150878906,717.2305415089203,801.7699171346911,881.2105964157834,285.84605256637093,348.2781677246094,315.7618244611685,317.1147087249409,21.4621075650659,287.7652073923441,298.5105688974925,329.7097672345898,344.3822850824283,0.7637018451476977,768.741506794547,541.0118408203125,153.69302672662053,93.30969844123231,0.8784550351249611,1033.6168975388073,48463.9886037896,324.16351318359375,369.01548767089844,27.52827681045048,415.58972816780965,236.38649544364628,260.50514646392844,113.22008533812635,48.82181049249732,169.159796160473,298.5391685057291,382.97337235637735,49.606824681697674,0.580134590964067,0.2979485214916407,0.08380030171926753,415.58972816780965,1.6471281045176502,24,8
6PR6AA22JK,22,33.187476636935074,33.187476636935074,33.187476636935074,33.187476636935074,0.0,33.187476636935074,33.187476636935074,33.187476636935074,33.187476636935074,10,6.652391104044151,49.61096768595527,25.338715232871273,26.41846846363129,11.836191323517893,8.736494348717056,17.291864626389287,30.18445728321219,43.63934271604382,0,3,0.44,0.0,0.6681317235396026,0.0,0.0,1.0,1.5499999999999972,14.636658079855707,150.8349700373846,81.68634900290964,85.59342479087753,34.64752026856307,32.51417131022191,60.141450203568155,98.27769335246572,131.95061782626868,12.353738998354828,157.0340904411362,93.97982471843748,104.71583933495852,39.3709527704302,33.131629027365435,67.05739344450846,116.44937754270009,144.0807440540005,0.015307364355677377,20.014448824151515,15.261089656360866,546.6326890947238,658.6913255311442,757.6829839242199,969.2010456077791,812.3584308221738,778.8811670851779,73.71704745855581,760.0297123299626,768.7212183607217,797.7581584867933,958.6836605122269,292.0943959730437,342.3579476264089,319.05321113030465,317.47288942535044,14.945643393815942,298.54833020703114,310.18209786490775,328.28306385000934,342.0594157919618,0.01829381996265346,717.3969230054668,974.5995537698127,806.1769473464508,790.6246919201515,76.9647218315946,724.0041230826943,747.9919921308797,822.1817383442697,945.7190369905137,285.22760474271445,363.99347966715237,321.5077397948533,320.5070295558503,22.457503519756226,288.6631197483328,311.61625572535684,331.3884340436445,357.2173575405271,0.8233437365242925,800.0198414234366,540.805908203125,137.7712411241213,99.93145865008556,0.785554174376992,1047.8586487106209,52263.72240409341,305.4247554297724,388.8016452487175,12.908033232916084,403.0133484564894,236.65037129922126,287.5078673918083,140.60081727580334,21.1070173923814,101.93441360516621,333.4330840041654,385.19143170798196,50.2635516533652,0.5870366514304215,0.262734636079086,0.09195123646301956,403.0133484564894,1.3786573616075537,24,7
6PR6AA22JK,23,,,,,,,,,,11,10.00121231321741,55.85734401174217,24.82045381331626,19.779136188693922,14.231279944483864,10.71318561161522,13.268324006519675,35.51746066962977,48.203508898806774,0,5,0.48,0.0,0.8772684879784524,0.0,0.0,1.0,2.0,11.4176759862263,139.9249779419083,87.99492872714134,89.18151784193833,30.650699302518365,41.624479493626666,81.27305041085059,97.87960362513904,131.20521816400105,14.50850420916143,149.95036585791655,100.40982372118043,104.6938099176767,35.48292124072468,42.067444376424106,90.21305964821083,117.44253681843972,148.23170454539664,0.014076418593955945,18.690055670260804,2.9442750344294666,503.25530935811565,626.6929627785795,786.5405584506359,970.3298568300028,833.8195706205898,810.6097467593357,60.988032337676394,786.8728372575745,796.1995977817506,826.212404620478,959.8112693466492,290.92788862819174,371.14658777665613,323.4143487985712,320.68662424669753,21.13488655346229,295.95321774705593,310.84714113839414,331.7755177683807,359.29002536248095,0.021857692895540657,734.8330737987203,989.8629519105734,826.8505322804141,819.9404494089802,69.91615414079416,745.0470707133411,780.3711722465347,843.272942252766,952.2670069027217,285.19851842839483,372.98501938331816,325.1386733030211,320.4327158401345,25.522091020003423,290.11804041604057,312.75966760375275,339.5935805029656,367.7588273671031,0.8073024160543264,776.2803013045943,543.9564208984375,120.56327307093476,106.16713959278276,0.7258828798919181,1058.406857600956,55147.5715305816,281.25247381949566,387.46260810197555,37.94670662296287,387.97474891026985,288.41339921037144,330.0100636237621,114.75047304195883,104.71953280024528,310.6403561829771,337.7687849900077,375.85626197004717,80.2186991484644,0.5895446986672728,0.22906973519043858,0.15939960822426397,387.97474891026985,1.135598769387309,24,8
6PR6AA22JK,24,,,,,,,,,,11,9.720937638049477,62.8600962932435,25.868183379931363,13.237247180611408,16.753811431027035,10.9830383946236,12.678357768486155,37.8246086807935,52.50406004533278,0,3,0.44,0.0,0.7525955088890712,0.0,0.0,1.0,2.0,8.0396807647478,138.1217938811364,90.74094579650662,91.82081605349984,32.56036196407419,39.835116955549196,80.43317709716672,109.49826557844233,130.66679774949176,15.928910696808842,146.6999232290729,99.88964973584852,104.68441455426536,33.032309325796824,48.30493106981546,86.94579703696284,117.07494401483967,141.4410945728249,0.014155500772847029,13.810983558527496,9.295800923015022,467.1189967043106,577.3873994371448,806.3307038978857,971.8382438277741,853.2577003567122,828.5501696847466,53.7715251511198,808.5138699640445,816.5726100931134,859.1541324789462,961.0970820262405,292.094601737347,372.5566459215132,323.4657080420803,321.8350464917534,21.70158067518716,295.9594722242946,310.2620099615625,330.599408370454,361.3800891994206,0.023548603412853863,754.1449647799922,1001.5141047374982,847.5754335673104,849.7491980575744,66.97385118638773,762.0674501315547,804.5858483292083,869.9255491618496,959.5835773720727,285.8019906516021,372.1369824212375,324.26912539338537,317.89045642337834,25.46871425965866,289.799638596798,312.61742493945167,337.6338042463693,367.2933001932939,0.7681404830751617,751.6690138835556,544.2189331054688,121.85215528404241,100.94295538937627,0.8339774150937396,1041.7687666644304,53100.842276481046,306.52056256375784,367.5406036376953,36.458797246967606,372.4315394776514,285.3254928426582,332.0009994514637,117.96293968667635,94.49347286368595,276.37839195462004,368.91757384241396,371.93943503687905,80.46204418416625,0.5913705439376589,0.20270521621837814,0.17225170620731414,372.4315394776514,1.207138772725756,24,9
