plant_qr_code,genotype,replicate,path,qc_cylinder,qc_code,number_of_plants_cylinder,primary_root_proofread,lateral_root_proofread,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Instructions
8249_2,8249,2,h5s_predictions\ES\8249_2.h5,0,,3,,,,,,,
8256_1,8256,1,h5s_predictions\ES\8256_1.h5,0,,3,,,,,,,
8256_2,8256,2,h5s_predictions\ES\8256_2.h5,0,,3,,,,,,,
8259_1,8259,1,h5s_predictions\ES\8259_1.h5,0,,3,,,,,,,
8334_2,8334,2,h5s_predictions\ES\8334_2.h5,0,,3,,,,,,,
8357_1,8357,1,h5s_predictions\ES\8357_1.h5,0,,3,,,,,,,
8357_2,8357,2,h5s_predictions\ES\8357_2.h5,0,,2,,,,,,,
8369_1,8369,1,h5s_predictions\ES\8369_1.h5,0,,3,,,,,,,
8369_2,8369,2,h5s_predictions\ES\8369_2.h5,0,,2,,,,,,,
8426_1,8426,1,h5s_predictions\ES\8426_1.h5,0,,3,1,,,,,,
9057_1,9057,1,h5s_predictions\ES\9057_1.h5,0,,3,,,,,,,
9321_1,9321,1,h5s_predictions\ES\9321_1.h5,0,,2,,,,,,,
9323_1,9323,1,h5s_predictions\ES\9323_1.h5,1,cyl,3,,,,,,,
9323_2,9323,2,h5s_predictions\ES\9323_2.h5,0,,3,,,,,,,
9332_1,9332,1,h5s_predictions\ES\9332_1.h5,0,,3,,,,,,,
9332_2,9332,2,h5s_predictions\ES\9332_2.h5,0,,2,,,,,,,
9339_1,9339,1,h5s_predictions\ES\9339_1.h5,0,,3,,,,,,,
9343_1,9343,1,h5s_predictions\ES\9343_1.h5,0,,3,,,,,,,
9343_2,9343,2,h5s_predictions\ES\9343_2.h5,0,,3,,,,,,,
9369_1,9369,1,h5s_predictions\ES\9369_1.h5,0,,3,,,,,,,
9369_2,9369,2,h5s_predictions\ES\9369_2.h5,0,,2,,,,,,,
9380_1,9380,1,h5s_predictions\ES\9380_1.h5,0,,3,,,,,,,
9383_1,9383,1,h5s_predictions\ES\9383_1.h5,0,,3,,,,,,,
9390_1,9390,1,h5s_predictions\ES\9390_1.h5,0,,3,,,,,,,
9390_2,9390,2,h5s_predictions\ES\9390_2.h5,0,,3,,,,,,,
9391_1,9391,1,h5s_predictions\ES\9391_1.h5,0,,3,,,,,,,
9391_2,9391,2,h5s_predictions\ES\9391_2.h5,0,,3,,,,,,,
9399_1,9399,1,h5s_predictions\ES\9399_1.h5,0,,3,,,,,,,
9399_2,9399,2,h5s_predictions\ES\9399_2.h5,0,,3,,,,,,,
9402_1,9402,1,h5s_predictions\ES\9402_1.h5,0,,3,,,,,,,
9402_2,9402,2,h5s_predictions\ES\9402_2.h5,0,,3,,,,,,,
9404_1,9404,1,h5s_predictions\ES\9404_1.h5,0,,2,,,,,,,
9404_2,9404,2,h5s_predictions\ES\9404_2.h5,0,,3,,,,,,,
9407_1,9407,1,h5s_predictions\ES\9407_1.h5,0,,3,,,,,,,
9407_2,9407,2,h5s_predictions\ES\9407_2.h5,0,,3,,,,,,,
9412_1,9412,1,h5s_predictions\ES\9412_1.h5,0,,3,,,,,,,
9412_2,9412,2,h5s_predictions\ES\9412_2.h5,0,,2,,,,,,,
9413_1,9413,1,h5s_predictions\ES\9413_1.h5,0,,3,,,,,,,
9413_2,9413,2,h5s_predictions\ES\9413_2.h5,0,,3,,,,,,,
9421_1,9421,1,h5s_predictions\ES\9421_1.h5,0,,3,,,,,,,
9421_2,9421,2,h5s_predictions\ES\9421_2.h5,0,,3,,,,,,,
9436_1,9436,1,h5s_predictions\ES\9436_1.h5,0,,3,,,,,,,
9436_2,9436,2,h5s_predictions\ES\9436_2.h5,0,,3,,,,,,,
9450_1,9450,1,h5s_predictions\ES\9450_1.h5,0,,3,,,,,,,
9450_2,9450,2,h5s_predictions\ES\9450_2.h5,0,,2,,,,,,,
9471_1,9471,1,h5s_predictions\ES\9471_1.h5,0,,3,,,,,,,
9471_2,9471,2,h5s_predictions\ES\9471_2.h5,0,,3,,,,,,,
9506_1,9506,1,h5s_predictions\ES\9506_1.h5,0,,3,,,,,,,
9506_2,9506,2,h5s_predictions\ES\9506_2.h5,0,,3,,,,,,,
9515_1,9515,1,h5s_predictions\ES\9515_1.h5,0,,3,,,,,,,
9517_1,9517,1,h5s_predictions\ES\9517_1.h5,0,,3,,,,,,,
9517_2,9517,2,h5s_predictions\ES\9517_2.h5,0,,3,,,,,,,
9518_1,9518,1,h5s_predictions\ES\9518_1.h5,0,,3,,,,,,,
9519_1,9519,1,h5s_predictions\ES\9519_1.h5,0,,3,,,,,,,
9519_2,9519,2,h5s_predictions\ES\9519_2.h5,0,,3,,,,,,,
9522_1,9522,1,h5s_predictions\ES\9522_1.h5,0,,3,,,,,,,
9522_2,9522,2,h5s_predictions\ES\9522_2.h5,0,,3,,,,,,,
9523_1,9523,1,h5s_predictions\ES\9523_1.h5,0,,3,,,,,,,
9523_2,9523,2,h5s_predictions\ES\9523_2.h5,0,,1,,,,,,,
9525_1,9525,1,h5s_predictions\ES\9525_1.h5,0,,3,,,,,,,
9525_2,9525,2,h5s_predictions\ES\9525_2.h5,0,,2,,,,,,,
9527_1,9527,1,h5s_predictions\ES\9527_1.h5,0,,3,,,,,,,
9527_2,9527,2,h5s_predictions\ES\9527_2.h5,0,,3,,,,,,,
9529_1,9529,1,h5s_predictions\ES\9529_1.h5,0,,3,,,,,,,
9529_2,9529,2,h5s_predictions\ES\9529_2.h5,0,,3,,,,,,,
9530_1,9530,1,h5s_predictions\ES\9530_1.h5,0,,3,,,,,,,
9530_2,9530,2,h5s_predictions\ES\9530_2.h5,0,,3,,,,,,,
9532_1,9532,1,h5s_predictions\ES\9532_1.h5,0,,3,,,,,,,
9532_2,9532,2,h5s_predictions\ES\9532_2.h5,0,,3,,,,,,,
9533_1,9533,1,h5s_predictions\ES\9533_1.h5,0,,3,,,,,,,
9533_2,9533,2,h5s_predictions\ES\9533_2.h5,0,,2,,,,,,,
9535_1,9535,1,h5s_predictions\ES\9535_1.h5,0,,3,1,1,,,,,
9535_2,9535,2,h5s_predictions\ES\9535_2.h5,0,,3,,,,,,,
9536_1,9536,1,h5s_predictions\ES\9536_1.h5,0,,3,,,,,,,
9536_2,9536,2,h5s_predictions\ES\9536_2.h5,0,,3,,,,,,,
9537_1,9537,1,h5s_predictions\ES\9537_1.h5,0,,3,,,,,,,
9537_2,9537,2,h5s_predictions\ES\9537_2.h5,0,,3,,,,,,,
9539_1,9539,1,h5s_predictions\ES\9539_1.h5,0,,3,,,,,,,
9539_2,9539,2,h5s_predictions\ES\9539_2.h5,1,cont,3,,,,,,,
9540_1,9540,1,h5s_predictions\ES\9540_1.h5,0,,3,,,,,,,
9540_2,9540,2,h5s_predictions\ES\9540_2.h5,0,,3,,,,,,,
9541_1,9541,1,h5s_predictions\ES\9541_1.h5,0,,3,,,,,,,
9541_2,9541,2,h5s_predictions\ES\9541_2.h5,0,,3,,,,,,,
9543_1,9543,1,h5s_predictions\ES\9543_1.h5,0,,3,,,,,,,
9543_2,9543,2,h5s_predictions\ES\9543_2.h5,0,,2,,,,,,,
9544_1,9544,1,h5s_predictions\ES\9544_1.h5,0,,3,,,,,,,
9545_1,9545,1,h5s_predictions\ES\9545_1.h5,0,,3,,,,,,,
9545_2,9545,2,h5s_predictions\ES\9545_2.h5,0,,3,,,,,,,
9547_1,9547,1,h5s_predictions\ES\9547_1.h5,0,,2,,,,,,,
9549_1,9549,1,h5s_predictions\ES\9549_1.h5,0,,2,,,,,,,
9549_2,9549,2,h5s_predictions\ES\9549_2.h5,0,,3,,,,,,,
9555_1,9555,1,h5s_predictions\ES\9555_1.h5,0,,2,,,,,,,
9556_1,9556,1,h5s_predictions\ES\9556_1.h5,0,,3,,,,,,,
9556_2,9556,2,h5s_predictions\ES\9556_2.h5,0,,3,,,,,,,
9559_1,9559,1,h5s_predictions\ES\9559_1.h5,0,,3,,,,,,,
9559_2,9559,2,h5s_predictions\ES\9559_2.h5,0,,3,,,,,,,
9561_1,9561,1,h5s_predictions\ES\9561_1.h5,0,,3,,,,,,,
9561_2,9561,2,h5s_predictions\ES\9561_2.h5,0,,3,,,,,,,
9565_1,9565,1,h5s_predictions\ES\9565_1.h5,0,,3,,,,,,,
9565_2,9565,2,h5s_predictions\ES\9565_2.h5,0,,3,,,,,,,
9569_1,9569,1,h5s_predictions\ES\9569_1.h5,0,,2,,,,,,,
9569_2,9569,2,h5s_predictions\ES\9569_2.h5,0,,3,,,,,,,
9571_1,9571,1,h5s_predictions\ES\9571_1.h5,0,,3,,,,,,,
9571_2,9571,2,h5s_predictions\ES\9571_2.h5,0,,3,,,,,,,
9582_1,9582,1,h5s_predictions\ES\9582_1.h5,0,,3,,,,,,,
9583_1,9583,1,h5s_predictions\ES\9583_1.h5,0,,3,,,,,,,
9583_2,9583,2,h5s_predictions\ES\9583_2.h5,0,,1,,,,,,,
9584_1,9584,1,h5s_predictions\ES\9584_1.h5,0,,3,,,,,,,
9584_2,9584,2,h5s_predictions\ES\9584_2.h5,0,,3,,,,,,,
9585_1,9585,1,h5s_predictions\ES\9585_1.h5,0,,3,,,,,,,
9585_2,9585,2,h5s_predictions\ES\9585_2.h5,0,,2,,,,,,,
9587_1,9587,1,h5s_predictions\ES\9587_1.h5,0,,3,,,,,,,
9587_2,9587,2,h5s_predictions\ES\9587_2.h5,0,,3,,,,,,,
9589_1,9589,1,h5s_predictions\ES\9589_1.h5,0,,3,,,,,,,
9589_2,9589,2,h5s_predictions\ES\9589_2.h5,0,,3,,,,,,,
9597_1,9597,1,h5s_predictions\ES\9597_1.h5,0,,2,,,,,,,
9599_1,9599,1,h5s_predictions\ES\9599_1.h5,0,,3,,,,,,,
9601_1,9601,1,h5s_predictions\ES\9601_1.h5,0,,3,,,,,,,
9601_2,9601,2,h5s_predictions\ES\9601_2.h5,0,,3,,,,,,,
9822_1,9822,1,h5s_predictions\ES\9822_1.h5,0,,3,,,,,,,
9822_2,9822,2,h5s_predictions\ES\9822_2.h5,0,,3,,,,,,,
9825_1,9825,1,h5s_predictions\ES\9825_1.h5,0,,2,,,,,,,
9825_2,9825,2,h5s_predictions\ES\9825_2.h5,0,,2,,,,,,,
9828_1,9828,1,h5s_predictions\ES\9828_1.h5,0,,3,,,,,,,
9828_2,9828,2,h5s_predictions\ES\9828_2.h5,0,,3,,,,,,,
9830_1,9830,1,h5s_predictions\ES\9830_1.h5,0,,3,,,,,,,
9830_2,9830,2,h5s_predictions\ES\9830_2.h5,0,,3,,,,,,,
9832_1,9832,1,h5s_predictions\ES\9832_1.h5,0,,3,,,,,,,
9832_2,9832,2,h5s_predictions\ES\9832_2.h5,0,,3,,,,,,,
9835_1,9835,1,h5s_predictions\ES\9835_1.h5,0,,3,,,,,,,
9835_2,9835,2,h5s_predictions\ES\9835_2.h5,0,,3,,,,,,,
9838_1,9838,1,h5s_predictions\ES\9838_1.h5,0,,3,,,,,,,
9838_2,9838,2,h5s_predictions\ES\9838_2.h5,0,,3,,,,,,,
9840_1,9840,1,h5s_predictions\ES\9840_1.h5,0,,3,,,,,,,
9840_2,9840,2,h5s_predictions\ES\9840_2.h5,0,,3,,,,,,,
9841_1,9841,1,h5s_predictions\ES\9841_1.h5,0,,3,,,,,,,
9841_2,9841,2,h5s_predictions\ES\9841_2.h5,0,,2,,,,,,,
9843_1,9843,1,h5s_predictions\ES\9843_1.h5,0,,3,,,,,,,
9843_2,9843,2,h5s_predictions\ES\9843_2.h5,0,,3,,,,,,,
9844_1,9844,1,h5s_predictions\ES\9844_1.h5,0,,3,,,,,,,
9844_2,9844,2,h5s_predictions\ES\9844_2.h5,0,,2,,,,,,,
9845_1,9845,1,h5s_predictions\ES\9845_1.h5,0,,3,,,,,,,
9845_2,9845,2,h5s_predictions\ES\9845_2.h5,0,,3,,,,,,,
9847_1,9847,1,h5s_predictions\ES\9847_1.h5,0,,3,,,,,,,
9847_2,9847,2,h5s_predictions\ES\9847_2.h5,0,,2,,,,,,,
9848_1,9848,1,h5s_predictions\ES\9848_1.h5,0,,3,,,,,,,
9850_1,9850,1,h5s_predictions\ES\9850_1.h5,0,,3,,,,,,,
9850_2,9850,2,h5s_predictions\ES\9850_2.h5,0,,3,,,,,,,
9853_1,9853,1,h5s_predictions\ES\9853_1.h5,0,,3,,,,,,,
9855_1,9855,1,h5s_predictions\ES\9855_1.h5,0,,3,,,,,,,
9855_2,9855,2,h5s_predictions\ES\9855_2.h5,0,,3,,,,,,,
9857_1,9857,1,h5s_predictions\ES\9857_1.h5,0,,3,,,,,,,
9857_2,9857,2,h5s_predictions\ES\9857_2.h5,0,,3,,,,,,,
9861_1,9861,1,h5s_predictions\ES\9861_1.h5,0,,3,,,,,,,
9861_2,9861,2,h5s_predictions\ES\9861_2.h5,0,,3,,,,,,,
9873_1,9873,1,h5s_predictions\ES\9873_1.h5,0,,3,,,,,,,
9879_1,9879,1,h5s_predictions\ES\9879_1.h5,0,,3,,,,,,,
9881_1,9881,1,h5s_predictions\ES\9881_1.h5,0,,3,,,,,,,
9881_2,9881,2,h5s_predictions\ES\9881_2.h5,0,,3,,,,,,,
9882_1,9882,1,h5s_predictions\ES\9882_1.h5,0,,3,,,,,,,
9883_1,9883,1,h5s_predictions\ES\9883_1.h5,0,,3,,,,,,,
9883_2,9883,2,h5s_predictions\ES\9883_2.h5,0,,3,,,,,,,
9885_1,9885,1,h5s_predictions\ES\9885_1.h5,0,,2,,,,,,,
9885_2,9885,2,h5s_predictions\ES\9885_2.h5,0,,3,,,,,,,
9894_1,9894,1,h5s_predictions\ES\9894_1.h5,0,,3,,,,,,,
9895_1,9895,1,h5s_predictions\ES\9895_1.h5,0,,3,,,,,,,
9895_2,9895,2,h5s_predictions\ES\9895_2.h5,0,,3,,,,,,,
9897_1,9897,1,h5s_predictions\ES\9897_1.h5,0,,3,,,,,,,
9897_2,9897,2,h5s_predictions\ES\9897_2.h5,0,,2,,,,,,,
9899_1,9899,1,h5s_predictions\ES\9899_1.h5,0,,3,,,,,,,
9900_1,9900,1,h5s_predictions\ES\9900_1.h5,0,,3,,,,,,,
9900_2,9900,2,h5s_predictions\ES\9900_2.h5,0,,3,,,,,,,
9901_1,9901,1,h5s_predictions\ES\9901_1.h5,0,,3,,,,,,,
9902_1,9902,1,h5s_predictions\ES\9902_1.h5,0,,3,,,,,,,
9902_2,9902,2,h5s_predictions\ES\9902_2.h5,0,,3,1,1,,,,,
9904_1,9904,1,h5s_predictions\ES\9904_1.h5,0,,3,,,,,,,
9941_1,9941,1,h5s_predictions\ES\9941_1.h5,0,,3,,,,,,,
9941_2,9941,2,h5s_predictions\ES\9941_2.h5,0,,3,,,,,,,
9942_1,9942,1,h5s_predictions\ES\9942_1.h5,0,,3,,,,,,,
9942_2,9942,2,h5s_predictions\ES\9942_2.h5,0,,3,,,,,,,
9943_1,9943,1,h5s_predictions\ES\9943_1.h5,0,,3,,,,,,,
9945_1,9945,1,h5s_predictions\ES\9945_1.h5,0,,3,,,,,,,
9945_2,9945,2,h5s_predictions\ES\9945_2.h5,0,,3,,,,,,,
9948_1,9948,1,h5s_predictions\ES\9948_1.h5,0,,3,,,,,,,
1006_1,1006,1,h5s_predictions\ES\1006_1.h5,0,,2,,,,,,,
1006_2,1006,2,h5s_predictions\ES\1006_2.h5,0,,3,,,,,,,
1063_1,1063,1,h5s_predictions\ES\1063_1.h5,0,,3,,,,,,,
1158_1,1158,1,h5s_predictions\ES\1158_1.h5,0,,3,,,,,,,
1166_1,1166,1,h5s_predictions\ES\1166_1.h5,0,,2,,,,,,,
1166_2,1166,2,h5s_predictions\ES\1166_2.h5,0,,3,,,,,,,
1257_1,1257,1,h5s_predictions\ES\1257_1.h5,0,,2,,,,,,,
1257_2,1257,2,h5s_predictions\ES\1257_2.h5,0,,3,,,,,,,
1313_1,1313,1,h5s_predictions\ES\1313_1.h5,0,,3,,,,,,,
1313_2,1313,2,h5s_predictions\ES\1313_2.h5,0,,3,,,,,,,
1317_1,1317,1,h5s_predictions\ES\1317_1.h5,0,,3,,,,,,,
1552_1,1552,1,h5s_predictions\ES\1552_1.h5,0,,2,,,,,,,
1552_2,1552,2,h5s_predictions\ES\1552_2.h5,0,,3,,,,,,,
5860_1,5860,1,h5s_predictions\ES\5860_1.h5,0,,3,,,,,,,
5865_1,5865,1,h5s_predictions\ES\5865_1.h5,0,,3,,,,,,,
6009_1,6009,1,h5s_predictions\ES\6009_1.h5,0,,3,,,,,,,
6009_2,6009,2,h5s_predictions\ES\6009_2.h5,0,,2,,,,,,,
6010_1,6010,1,h5s_predictions\ES\6010_1.h5,0,,3,,,,,,,
6011_1,6011,1,h5s_predictions\ES\6011_1.h5,0,,3,,,,,,,
6012_1,6012,1,h5s_predictions\ES\6012_1.h5,0,,3,,,,,,,
6013_1,6013,1,h5s_predictions\ES\6013_1.h5,0,,3,,,,,,,
6013_2,6013,2,h5s_predictions\ES\6013_2.h5,0,,3,,,,,,,
6017_1,6017,1,h5s_predictions\ES\6017_1.h5,0,,3,,,,,,,
6017_2,6017,2,h5s_predictions\ES\6017_2.h5,0,,3,,,,,,,
6020_1,6020,1,h5s_predictions\ES\6020_1.h5,0,,2,,,,,,,
6020_2,6020,2,h5s_predictions\ES\6020_2.h5,0,,3,,,,,,,
6022_1,6022,1,h5s_predictions\ES\6022_1.h5,0,,2,,,,,,,
6022_2,6022,2,h5s_predictions\ES\6022_2.h5,0,,3,,,,,,,
6023_1,6023,1,h5s_predictions\ES\6023_1.h5,0,,2,,,,,,,
6024_1,6024,1,h5s_predictions\ES\6024_1.h5,0,,3,,,,,,,
6024_2,6024,2,h5s_predictions\ES\6024_2.h5,0,,3,,,,,,,
6034_1,6034,1,h5s_predictions\ES\6034_1.h5,0,,3,,,,,,,
6034_2,6034,2,h5s_predictions\ES\6034_2.h5,0,,3,,,,,,,
6038_1,6038,1,h5s_predictions\ES\6038_1.h5,0,,2,,,,,,,
6038_2,6038,2,h5s_predictions\ES\6038_2.h5,0,,3,,,,,,,
6041_1,6041,1,h5s_predictions\ES\6041_1.h5,0,,3,,,,,,,
6041_2,6041,2,h5s_predictions\ES\6041_2.h5,0,,3,,,,,,,
6069_1,6069,1,h5s_predictions\ES\6069_1.h5,0,,3,,,,,,,
6069_2,6069,2,h5s_predictions\ES\6069_2.h5,0,,3,,,,,,,
6070_1,6070,1,h5s_predictions\ES\6070_1.h5,0,,3,,,,,,,
6077_1,6077,1,h5s_predictions\ES\6077_1.h5,0,,3,,,,,,,
6087_1,6087,1,h5s_predictions\ES\6087_1.h5,0,,3,,,,,,,
6088_1,6088,1,h5s_predictions\ES\6088_1.h5,0,,3,,,,,,,
6096_1,6096,1,h5s_predictions\ES\6096_1.h5,0,,3,,,,,,,
6096_2,6096,2,h5s_predictions\ES\6096_2.h5,0,,3,,,,,,,
6097_1,6097,1,h5s_predictions\ES\6097_1.h5,0,,3,,,,,,,
6097_2,6097,2,h5s_predictions\ES\6097_2.h5,0,,3,,,,,,,
6100_1,6100,1,h5s_predictions\ES\6100_1.h5,0,,3,,,,,,,
6100_2,6100,2,h5s_predictions\ES\6100_2.h5,0,,3,,,,,,,
6105_1,6105,1,h5s_predictions\ES\6105_1.h5,0,,3,,,,,,,
6118_1,6118,1,h5s_predictions\ES\6118_1.h5,0,,3,,,,,,,
6122_1,6122,1,h5s_predictions\ES\6122_1.h5,0,,3,,,,,,,
6132_1,6132,1,h5s_predictions\ES\6132_1.h5,0,,3,,,,,,,
6132_2,6132,2,h5s_predictions\ES\6132_2.h5,0,,3,,,,,,,
6137_1,6137,1,h5s_predictions\ES\6137_1.h5,0,,3,,,,,,,
6137_2,6137,2,h5s_predictions\ES\6137_2.h5,0,,3,,,,,,,
6138_1,6138,1,h5s_predictions\ES\6138_1.h5,0,,3,,,,,,,
6138_2,6138,2,h5s_predictions\ES\6138_2.h5,0,,3,,,,,,,
6141_1,6141,1,h5s_predictions\ES\6141_1.h5,0,,3,,,,,,,
6142_1,6142,1,h5s_predictions\ES\6142_1.h5,0,,3,,,,,,,
6148_1,6148,1,h5s_predictions\ES\6148_1.h5,0,,3,,,,,,,
6150_1,6150,1,h5s_predictions\ES\6150_1.h5,0,,3,,,,,,,
6150_2,6150,2,h5s_predictions\ES\6150_2.h5,0,,3,,,,,,,
6172_1,6172,1,h5s_predictions\ES\6172_1.h5,0,,2,,,,,,,
6172_2,6172,2,h5s_predictions\ES\6172_2.h5,0,,3,,,,,,,
6173_1,6173,1,h5s_predictions\ES\6173_1.h5,0,,3,,,,,,,
6173_2,6173,2,h5s_predictions\ES\6173_2.h5,0,,3,,,,,,,
6174_1,6174,1,h5s_predictions\ES\6174_1.h5,0,,2,,,,,,,
6174_2,6174,2,h5s_predictions\ES\6174_2.h5,0,,2,,,,,,,
6194_1,6194,1,h5s_predictions\ES\6194_1.h5,0,,1,,,,,,,
6194_2,6194,2,h5s_predictions\ES\6194_2.h5,0,,1,,,,,,,
6201_1,6201,1,h5s_predictions\ES\6201_1.h5,0,,3,,,,,,,
6201_2,6201,2,h5s_predictions\ES\6201_2.h5,0,,3,,,,,,,
6202_1,6202,1,h5s_predictions\ES\6202_1.h5,0,,3,,,,,,,
6202_2,6202,2,h5s_predictions\ES\6202_2.h5,0,,3,,,,,,,
6209_1,6209,1,h5s_predictions\ES\6209_1.h5,0,,3,,,,,,,
6209_2,6209,2,h5s_predictions\ES\6209_2.h5,0,,3,,,,,,,
6217_1,6217,1,h5s_predictions\ES\6217_1.h5,0,,3,,,,,,,
6217_2,6217,2,h5s_predictions\ES\6217_2.h5,0,,3,,,,,,,
